q1_hash,q2_hash,q1_freq,q2_freq
13062,28201,4,4
28347,43701,2,5
36173,47435,6,6
9335,41151,7,5
53536,41317,1,5
18940,10964,12,12
689,32640,12,14
53537,39184,1,4
172,20449,45,25
30468,41043,4,4
18503,6141,8,8
1402,34749,42,44
53538,48539,1,4
6904,35282,10,12
53539,27276,1,14
53540,11431,1,10
20568,57064,4,1
1300,20243,33,22
53541,12501,1,8
2243,6298,23,21
1814,57065,7,1
5090,38798,7,7
11874,1894,5,7
2865,3700,5,39
7500,38322,21,7
11977,57066,8,1
3661,21162,15,23
53542,37699,1,4
53543,25545,1,4
53544,25402,1,36
95,896,31,31
27568,10236,4,4
14242,57067,7,1
3498,13312,16,17
20524,35762,13,12
8930,26587,3,4
10935,57068,4,1
13795,29503,9,10
676,7687,9,11
2157,2345,13,8
2834,57069,4,1
53545,18889,1,77
854,29944,4,5
1271,17746,24,15
3907,57070,13,1
53546,2937,1,28
16499,57071,4,1
53547,27475,1,6
21430,57072,7,1
17050,26156,17,10
53548,28253,1,5
53549,17645,1,8
46704,40904,3,4
536,5915,15,15
4745,11357,27,27
2302,3493,51,49
5441,57073,5,1
9469,49943,4,4
23450,23901,4,22
4203,21747,15,20
36328,34292,12,19
2856,6636,23,31
53550,26451,3,10
24051,11897,13,14
11757,16429,14,12
43841,2098,2,15
27185,21776,5,4
53551,35456,1,12
53552,34455,1,14
11137,57074,5,1
246,1637,40,33
19231,8536,5,11
10265,57075,4,1
38010,43960,7,6
31084,4963,4,17
274,57076,7,1
9509,57077,6,1
10976,16955,6,18
38117,10828,3,6
15058,13551,9,9
9196,4208,20,21
53553,45637,1,5
2141,57078,5,1
53554,34859,1,22
53555,10970,1,19
27558,1376,14,25
3473,4309,9,11
22598,57079,5,1
23772,4931,6,13
10104,36485,14,12
1609,29575,4,4
3686,17731,41,21
14697,57080,5,1
4906,3368,41,46
5934,2048,39,49
9787,34680,34,34
17739,57081,31,1
20333,57082,7,1
3105,5259,12,12
32482,23275,4,2
31909,25670,2,12
53556,47972,1,5
12620,1947,32,32
8739,5829,4,5
9752,57083,12,1
14545,57084,9,1
12936,57085,6,1
38490,57086,5,1
818,37810,6,2
53557,27993,1,6
6268,33426,11,2
53558,34392,1,5
14616,8369,7,6
634,7969,29,48
53559,13098,1,4
10216,15496,26,27
4325,12169,13,15
3672,57087,9,1
15968,35721,7,8
11735,29801,4,2
25925,57088,4,1
42435,41461,2,5
53560,27892,1,5
11073,42690,6,5
53561,25659,1,4
2102,6700,12,13
4990,9935,10,8
20894,39289,5,4
33690,41225,4,4
4596,16604,9,13
53562,8832,1,31
21316,20672,8,4
6737,19664,11,14
53563,25807,1,6
4137,11372,30,14
28206,57089,5,1
17794,57090,5,1
53564,32966,2,4
24338,3305,7,8
19428,35408,16,12
29479,57091,12,1
53565,30257,1,4
53566,23731,1,7
38249,57092,5,1
52685,19638,2,5
3675,20541,32,31
184,57093,9,1
8397,57094,8,1
53567,25470,1,6
10952,20283,5,4
51903,29426,2,8
20308,18492,2,5
11441,30200,4,7
22972,16073,5,27
10204,57095,4,1
2799,8210,18,19
9616,34790,5,3
5480,19226,48,21
53568,16112,1,5
26239,18187,5,4
17843,36514,9,15
4357,52327,6,2
31572,57096,4,1
10269,23058,6,4
53569,12963,1,7
10795,38773,5,15
10807,36497,6,12
4278,57097,4,1
550,6008,8,15
9797,31,18,24
6785,21183,21,12
8175,35722,10,6
10483,8786,26,40
3363,57098,4,1
4733,20403,3,9
11773,45137,4,2
11585,46572,5,2
9485,23090,8,8
1637,9285,33,36
28848,41663,9,12
19404,28414,4,8
53570,2951,1,6
53571,14042,1,9
21386,29273,7,4
19219,36718,6,6
27050,26021,6,24
9061,57099,4,1
31780,17345,2,11
1490,4097,11,8
4553,6298,21,21
4055,8603,14,15
9670,17383,3,5
6172,57100,8,1
53572,6499,1,4
572,57101,9,1
3609,7114,12,6
6409,2803,12,15
30579,17404,5,7
53573,41283,1,4
53574,6525,1,4
27981,4899,2,4
25718,41548,4,4
18499,18397,13,9
53575,39049,1,4
233,3574,7,6
4505,20541,31,31
2406,353,13,12
36579,57102,4,1
42233,40402,6,6
6634,14490,4,6
31910,19540,2,14
53576,35142,1,6
37503,49259,5,2
5366,42690,6,5
16708,57103,7,1
53577,10365,1,4
53578,25402,1,36
15777,14249,20,19
53579,584,1,88
2084,18315,16,13
3982,26678,14,9
53580,38515,1,4
13738,11537,7,8
53581,28972,1,5
2302,5939,51,49
4443,4461,7,8
12309,17500,4,4
1374,4046,55,22
6813,25093,6,5
5655,961,10,6
9053,44930,16,7
8303,17084,16,11
15728,12578,12,33
29514,57104,4,1
39009,26351,4,4
14157,29142,17,2
36165,43376,4,4
53582,9588,1,5
202,292,10,22
26253,11102,7,7
11236,57105,4,1
11785,6082,21,18
11009,37510,4,7
2620,20342,16,17
32009,36619,3,4
8669,1497,10,10
6657,9907,8,5
1427,20334,37,39
16597,16459,11,6
8808,6494,2,21
53583,29145,1,6
13925,5108,3,15
1338,23719,12,4
17348,57106,9,1
34602,12555,6,9
53584,2538,1,10
5934,3368,39,46
4122,57107,5,1
2816,3299,5,26
1073,10763,9,12
53585,19026,1,13
1451,12016,25,23
536,5418,15,16
53586,31088,1,4
4360,8906,16,13
4153,57108,30,1
6195,57109,5,1
49419,57110,4,1
260,5808,24,23
23449,22901,6,7
34009,31947,12,12
1888,5994,49,30
2619,34414,10,10
53587,8619,1,7
3274,6381,15,9
53588,20574,1,7
53589,47890,1,4
25196,57111,5,1
15103,57112,4,1
715,10352,34,28
32797,19581,2,6
7799,7793,20,19
29703,37425,5,4
1299,57113,11,1
14536,43673,6,4
17755,34130,7,5
3212,57114,4,1
30934,37955,7,5
3706,57115,10,1
53590,21469,1,4
8853,11334,9,13
2679,33299,4,8
12290,57116,6,1
14612,9019,8,10
31521,57117,4,1
17156,681,5,11
29354,29289,2,4
24196,57118,4,1
34426,8052,2,4
10712,57119,6,1
2438,1706,13,13
30637,55613,4,2
7433,9259,11,12
34244,57120,5,1
1246,20161,21,13
8280,13722,10,10
1789,3741,3,4
36089,57121,5,1
6696,29070,4,3
10610,28834,8,6
8635,25230,5,4
8176,57122,8,1
15572,57123,6,1
53591,19291,1,5
12665,42119,9,2
12614,57124,9,1
5856,775,13,5
53592,26977,1,33
35348,35991,4,2
34196,57125,12,1
7581,14749,16,19
2175,9895,20,20
5857,57126,19,1
1175,7585,34,28
21465,14647,8,18
4588,1491,51,42
13614,57127,5,1
8484,6063,6,6
53593,10970,1,19
53594,20049,1,13
34,37315,9,8
15007,31957,8,6
19967,7470,30,43
40577,26536,2,4
53595,15639,1,5
45896,36480,7,9
52163,49893,4,2
7689,208,9,10
27303,57128,4,1
30857,32774,8,8
9768,19910,12,4
8480,28355,7,6
3737,35818,17,20
1350,24631,12,6
53596,39719,1,5
2718,1083,42,49
45276,24928,2,6
41233,57129,5,1
53597,39276,1,15
53598,31088,1,4
987,3179,33,31
2635,14621,6,9
6293,15196,5,5
6834,3189,6,6
15777,18986,20,16
684,323,21,15
14635,57130,7,1
275,2286,36,14
655,2978,50,41
584,4398,88,44
2436,4360,15,16
19939,41353,9,14
1827,27015,12,19
20060,57131,5,1
49,34514,7,7
53599,18201,1,4
7076,1537,7,37
21052,57132,4,1
8767,23557,11,12
27461,37954,2,5
7325,5942,24,13
6037,10262,53,18
53600,37366,1,7
12478,57133,8,1
53601,9853,1,17
43898,41025,4,5
53602,18802,1,7
39360,36510,11,11
9567,36524,10,5
20234,38946,4,4
53603,20336,1,5
5817,57134,4,1
2250,3116,37,39
6988,19714,7,6
1983,11092,10,7
254,8499,19,19
3128,11249,11,18
2562,34122,5,6
13244,31179,9,11
15419,18313,13,55
19186,34811,10,9
12191,7325,12,24
18463,25669,11,6
12490,3283,6,4
22645,3715,6,8
139,57135,26,1
1327,57136,5,1
53604,43675,1,4
26346,38994,4,6
5533,5696,7,25
53605,36998,1,4
811,34979,7,7
53606,39956,1,4
14137,11907,9,7
6931,12819,17,15
22724,37049,11,11
8204,2654,18,17
16014,40188,4,4
47709,42093,3,4
5661,3756,16,16
1317,1723,45,42
27792,57137,8,1
1211,19564,18,19
28175,6103,2,6
3679,3119,23,33
19967,27842,30,29
1435,6608,18,20
12766,10771,17,16
6231,20830,6,4
53607,40744,1,11
53608,23128,1,12
9736,4961,6,6
53609,13074,1,5
53610,658,1,6
26755,2112,5,6
597,35086,13,14
2685,31505,26,26
2173,11290,40,23
6906,1083,30,49
49147,49051,2,4
28855,57138,4,1
7513,14369,9,12
22930,3056,6,7
11330,9845,18,19
5181,38713,4,4
9890,3692,17,7
29044,57139,8,1
8521,8432,14,14
4642,8210,17,19
8506,12251,5,5
8254,18044,4,2
17608,43165,4,4
53611,24335,1,5
53612,26011,1,8
53613,50091,1,4
17817,57140,4,1
8818,442,12,16
13693,18470,12,14
53614,22177,1,7
2949,36677,2,5
15202,1823,10,11
53615,18784,1,5
10509,50255,6,2
10710,39982,5,6
1927,57141,7,1
3097,36443,11,11
4288,26021,27,24
36698,3102,6,5
53616,24616,1,4
405,6444,29,22
8545,27015,11,19
25821,57142,10,1
12421,18940,14,12
2090,5122,31,32
856,35247,16,17
731,35635,16,18
165,26021,27,24
11222,42506,3,8
31853,5348,2,4
1864,15648,14,15
16893,47668,6,7
13268,57143,4,1
25942,57144,4,1
23531,21724,5,5
3544,4785,22,28
5483,21331,16,15
21772,57145,9,1
1455,16604,9,13
12731,7449,6,12
32644,5976,6,14
53617,29416,1,5
30637,38398,4,2
8940,9569,17,15
7679,57146,11,1
4603,43516,4,3
3848,57147,4,1
8652,21740,9,9
53618,34283,1,9
1093,57148,9,1
18683,33932,5,3
5241,57149,8,1
20222,21894,11,10
24034,29498,5,5
9021,11265,3,9
2896,9285,25,36
2186,23023,11,2
10440,57150,4,1
34838,57151,5,1
1900,30084,12,4
17503,20520,6,4
24429,8517,4,6
53619,2807,1,8
53620,28055,1,5
9686,6288,23,17
731,18308,16,2
31688,5541,10,6
36914,41161,6,3
53621,31531,1,13
24808,17681,5,6
53622,35684,1,6
53623,30178,1,5
53624,14997,1,4
2552,10218,27,24
53625,30479,1,8
9056,15648,9,15
11589,37312,11,8
18084,12094,6,2
30948,40663,2,5
18576,11360,9,10
53626,7417,1,14
48717,40546,5,5
12761,57152,7,1
53627,38016,1,5
14864,34030,5,4
6561,11307,15,12
14157,41696,17,2
10879,6039,10,9
25304,57153,8,1
3541,22749,10,7
8013,8477,14,16
9240,18935,13,15
46976,25880,4,2
29550,39007,5,4
53628,16890,1,8
10179,12776,24,23
9390,12153,14,14
18765,16783,10,6
2726,28363,9,7
39828,1555,2,6
27173,57154,7,1
3569,12760,25,17
6054,7969,21,48
552,57155,10,1
1262,20840,16,15
53629,18692,1,9
17011,32586,6,5
1358,37010,40,13
53630,23014,1,8
6082,22524,18,20
12036,22234,4,10
10712,37506,6,4
17556,40190,9,5
29500,57156,4,1
20011,19512,3,20
1278,37927,20,19
23020,57157,4,1
4371,57158,17,1
821,2620,17,16
14983,42802,5,5
39449,13493,2,5
26095,57159,4,1
2993,36541,13,5
1254,15879,25,10
53631,31015,1,10
18511,3083,11,20
2795,32600,19,19
32635,57160,4,1
21616,12556,7,7
53632,29509,1,5
53633,29718,1,6
40844,26600,5,10
172,2580,45,19
53634,32837,1,4
2927,1033,19,21
24439,57161,4,1
53635,41704,1,4
5028,57162,4,1
20165,41,7,19
26444,1529,5,4
8572,45118,11,5
11445,17890,9,18
24084,10877,9,9
4283,10552,11,16
53636,23580,1,4
46419,35409,5,2
1730,23866,15,5
31984,57163,5,1
26776,11684,3,4
14047,57164,6,1
7621,16085,16,22
5633,35276,18,40
26567,43358,6,7
857,57165,5,1
18683,10350,5,7
5896,4394,6,6
23598,57166,4,1
14928,57167,5,1
10244,6641,9,10
25938,55438,4,2
17691,57168,8,1
13585,45091,3,4
53637,37740,1,5
4649,39607,10,7
4091,36027,15,14
11093,6369,5,7
17843,46967,9,8
12767,41711,9,9
25053,35542,11,9
3116,2074,39,22
18583,35272,17,12
655,556,50,27
3620,9739,13,17
18775,846,6,11
26829,36892,9,2
6875,39806,4,2
27328,22789,6,7
22095,15947,6,6
18567,57169,5,1
17523,57170,5,1
53638,800,1,21
53639,20511,1,7
53640,17316,1,4
28914,27762,3,5
24481,57171,4,1
2801,5195,24,24
20441,14647,5,18
16667,8033,13,18
53641,22229,1,4
53642,3736,1,10
15225,47343,5,3
53643,25582,1,5
19686,19710,18,25
8832,1674,31,25
10221,36678,4,4
19452,33044,6,6
53644,13869,1,14
53645,14322,1,13
32164,11888,3,4
53646,37289,1,15
5945,36652,8,5
32153,21569,2,6
53647,17382,1,9
10855,42192,8,5
5579,19372,6,10
342,57172,26,1
26535,17237,4,8
22737,45118,13,5
22995,11912,8,8
27719,57173,6,1
13587,57174,4,1
3136,49744,5,2
43110,42282,5,5
27874,57175,4,1
10707,57176,4,1
95,5358,31,31
11726,19463,5,4
14553,57177,7,1
7870,57178,5,1
20327,6050,7,9
14507,16676,13,12
13527,45259,5,2
9086,5244,14,40
16169,16085,19,22
19407,57179,9,1
53648,46550,1,4
53649,40199,1,4
6705,35316,9,7
9190,17167,3,7
9915,29208,7,7
6092,57180,14,1
7167,7351,8,7
6003,27155,8,11
46814,39970,4,5
40052,57181,6,1
27174,7485,5,5
53650,29939,1,5
19065,25761,8,8
20850,8194,8,4
1278,21245,20,22
13550,35377,6,5
9699,17142,18,16
53651,31989,1,31
6261,35730,31,29
11635,35547,12,22
12620,771,32,32
1147,2350,28,39
53652,6913,1,6
13560,57182,7,1
20421,57183,4,1
6640,57184,17,1
15000,57185,4,1
3035,57186,7,1
14290,40504,9,8
10435,57187,17,1
53653,19181,1,9
1530,5996,16,12
13511,57188,4,1
53654,37082,1,5
671,49164,29,2
53655,35279,1,4
53656,6547,1,4
37857,36035,4,7
2294,7044,25,21
6596,16300,16,12
10562,57189,7,1
9943,19558,41,33
21040,57190,4,1
4201,2038,21,20
405,3362,29,26
12353,3498,16,16
27868,21231,5,2
53657,40254,1,4
9122,18796,19,15
52919,57191,4,1
38490,57192,5,1
953,3714,36,34
53658,34455,1,14
53659,8301,1,4
22352,21884,5,4
53660,16858,1,5
121,57193,13,1
33494,36816,7,9
14736,17633,6,9
868,768,26,27
53661,9338,1,6
50341,34969,2,105
22010,57194,7,1
3214,11157,25,25
3008,31758,12,13
44596,31399,2,4
14906,32212,19,20
11852,29690,33,34
6070,12524,20,4
14678,28115,5,2
8416,40369,6,5
5884,25554,13,22
53662,29419,1,4
9982,1493,10,9
38525,57195,5,1
19291,55338,5,2
4956,10650,7,22
43341,36413,4,2
27601,2382,10,24
53663,29420,1,12
11487,13330,5,4
41231,32120,4,4
12153,7737,14,25
20694,8786,16,40
4112,14386,9,11
839,18313,38,55
3268,15567,7,7
38231,57196,4,1
4177,21528,26,28
2739,57197,4,1
18483,29279,6,5
25845,36229,5,4
53664,1748,1,7
33813,57198,4,1
12620,3675,32,32
9654,31933,6,2
6744,8178,38,23
32069,40309,5,6
53665,636,1,20
3676,57199,5,1
13532,884,17,13
4970,9910,6,7
53666,34307,1,4
39209,34730,2,21
53667,16378,1,13
4710,196,16,19
2205,57200,4,1
2336,15022,13,13
38036,57201,4,1
1662,1079,37,31
16549,57202,4,1
53668,22196,1,5
2858,57203,5,1
4588,39232,51,20
9867,5156,4,4
17438,57204,5,1
22772,2094,7,7
21152,34455,4,14
53669,37722,1,4
22185,57205,6,1
7213,5337,5,7
15007,1410,8,6
9664,13273,12,10
20954,57206,4,1
3945,2978,51,41
2762,57207,6,1
2024,9343,22,19
4060,8650,19,11
10734,43003,3,5
5244,16871,40,33
13196,8705,9,12
7487,57208,11,1
53670,4902,1,4
11099,5927,6,5
15134,3064,8,7
38785,14587,6,16
17945,28965,7,5
4041,25894,6,8
12353,5759,16,15
5708,12512,5,5
33518,57209,4,1
22391,450,2,5
8176,57210,8,1
3185,35639,14,14
34902,19012,10,4
11881,20043,8,12
53671,34289,1,4
36227,49706,5,3
53672,1241,1,5
5129,16871,41,33
14818,36474,3,6
7773,20879,14,14
12473,57211,5,1
812,30194,27,46
53673,39402,1,5
16747,41519,6,6
20785,25317,10,3
53674,20626,1,6
36096,57212,4,1
3143,40842,15,17
1040,21217,7,5
5762,27015,11,19
2137,57213,17,1
34272,57214,11,1
12195,2096,10,8
4968,31533,9,7
2309,6366,13,13
9696,15808,11,15
53675,13893,1,5
16586,49428,7,2
53676,13763,1,8
23455,57215,4,1
19056,24651,4,4
2389,29768,26,23
17444,34459,5,4
20411,9378,27,41
254,34785,19,19
2435,1884,6,7
8521,27508,14,15
7689,9974,9,9
18019,57216,6,1
53677,42165,1,5
9761,15462,32,32
5950,597,17,13
14904,57217,9,1
11069,57218,5,1
25143,20264,2,5
5793,333,39,51
2625,21812,18,17
4481,15829,6,16
15236,12389,18,14
18524,5866,17,13
2264,38493,5,7
36351,47846,5,2
30943,57219,4,1
38515,57220,4,1
53678,20328,1,5
53679,41704,1,4
3166,27023,5,5
30762,57221,6,1
16791,57222,4,1
15567,28108,7,6
3951,1971,30,11
53680,39367,1,9
19593,39832,3,4
2830,29671,5,7
11402,41195,4,4
2048,4252,49,42
1727,22868,45,45
4165,8098,27,27
3161,16475,23,21
5231,16467,2,4
5578,17269,22,24
27169,3672,4,9
24612,21221,6,4
26334,57223,8,1
6638,8899,17,18
16254,39601,8,12
2320,57224,6,1
26163,35321,4,2
53681,22968,1,6
30334,36725,9,5
9254,57225,7,1
11540,57226,4,1
40517,45877,5,2
1080,57227,10,1
3069,20645,32,22
20185,34466,6,8
8033,7848,18,16
32687,8593,2,18
17040,30748,11,12
3179,19558,31,33
21489,10412,5,5
3721,2024,19,22
957,13504,16,16
728,15275,16,12
21608,12564,8,4
868,25831,26,27
53682,12958,1,11
18152,32600,19,19
2832,32218,10,2
3485,15981,9,10
3945,7044,51,21
23740,57228,4,1
7735,42740,9,9
507,41813,11,12
10346,4393,16,8
53683,12111,1,4
2765,57229,20,1
2087,5830,32,28
33484,57230,8,1
5059,36596,13,6
9060,36431,8,7
3254,16845,12,13
19462,5978,12,12
6240,32413,5,6
288,3993,12,12
17338,22851,10,11
50957,47391,2,4
3236,30019,7,7
16696,16235,8,8
15813,5012,11,17
4281,7483,4,4
4981,16676,18,12
3116,19213,39,36
53684,236,1,146
53685,5697,1,23
11589,7697,11,13
43,1669,21,34
53686,29426,1,8
23271,34486,11,7
3083,24300,20,12
53687,7611,1,5
20582,57231,8,1
52437,4425,2,4
2196,24160,9,17
32940,35967,6,5
53688,3027,1,4
38633,34818,5,5
11812,12626,12,14
11387,57232,7,1
636,57233,20,1
37030,14887,12,18
15000,57234,4,1
12332,22810,6,5
16114,7093,29,17
53689,13876,1,4
5537,6636,29,31
2120,13814,28,28
17090,57235,5,1
37804,52459,7,2
9169,43229,8,2
9,1723,46,42
53690,26933,1,6
4587,57236,5,1
21379,6931,10,17
53691,40199,1,4
8224,5866,20,13
13595,43315,5,2
17661,57237,4,1
2579,34969,8,105
23090,6729,8,8
11913,17653,9,9
53692,19586,1,5
11303,26993,6,3
53045,16518,2,11
4530,35408,19,12
2357,34359,21,19
5537,3748,29,26
53693,26106,1,11
16259,12374,10,10
2879,35017,12,15
188,38989,4,22
16610,46549,4,5
21386,20497,7,6
22955,57238,7,1
3694,1426,27,36
14507,3184,13,34
27785,23903,9,4
5007,14770,2,13
21109,37652,19,19
37232,57239,5,1
5118,39787,2,7
43981,36415,6,6
53694,35001,1,5
9152,57240,5,1
53695,31686,1,5
2173,6177,40,20
2724,8178,21,23
32925,236,2,146
5302,11806,17,20
1537,13492,37,20
12225,46990,5,4
2258,10502,4,5
8188,57241,7,1
3418,563,26,38
5617,9803,4,33
21376,57242,5,1
9369,57243,9,1
19257,1583,5,4
48357,57244,4,1
9311,57245,4,1
8011,87,14,18
53696,38352,1,4
53697,27713,1,7
35279,57246,4,1
3591,305,20,49
11477,16390,4,2
28897,36725,6,5
15778,1858,11,7
11849,2660,7,16
13171,57247,4,1
53698,26283,1,7
298,16135,4,17
22398,28980,10,7
4401,1599,19,21
16980,20001,19,14
2585,25128,8,5
25949,42400,7,5
669,1624,6,6
1318,44985,9,8
12443,18124,17,17
29705,57248,12,1
28941,50266,4,4
53699,236,1,146
5805,12021,39,24
3091,28986,12,17
22972,1033,5,21
53700,44188,1,4
31943,27938,16,12
2512,7984,17,23
1402,5939,42,49
2973,57249,4,1
1802,20259,9,25
18336,34674,3,16
4897,17979,43,37
53701,11352,1,4
1341,22734,17,36
53702,31870,1,6
34784,57250,5,1
10089,3113,19,24
6177,20243,20,22
4114,48288,12,2
6573,36324,19,20
24565,38118,9,8
256,3497,8,8
13431,28233,8,7
1438,708,18,31
3053,36369,7,6
5124,344,9,7
2073,3016,19,21
9923,38823,7,3
53703,48357,1,4
53704,29296,1,7
2392,36876,5,5
2397,1101,13,20
5588,57251,9,1
50679,12974,2,5
4355,57252,8,1
53705,35662,1,6
53706,21541,1,5
13784,125,8,12
4759,57253,5,1
3563,23145,9,7
53707,41782,1,8
216,1431,24,28
53708,35403,1,6
21030,57254,5,1
53709,4631,1,7
15796,29671,4,7
1753,688,31,30
1295,4071,21,17
6938,994,12,17
3877,57255,5,1
4386,8632,29,19
4216,13945,18,18
53710,25160,1,9
16999,15262,4,8
5647,35408,18,12
12779,57256,5,1
10224,24626,4,4
6556,57257,7,1
53711,32509,1,4
53712,13117,1,5
463,11852,36,33
2909,5633,54,18
15679,15331,5,7
53713,6681,1,5
31823,14901,10,11
23204,11591,6,6
21073,711,5,5
4942,6366,17,13
19771,57258,5,1
2709,12243,15,16
22671,57259,6,1
2801,57260,24,1
3797,40197,8,7
53714,35733,1,5
50030,14194,2,11
7478,38214,7,7
17890,57261,18,1
13221,2736,16,13
2961,3161,19,23
985,5991,47,23
19782,57262,7,1
16595,18152,15,19
53715,10228,1,4
312,19985,12,10
48057,39886,4,2
19944,36793,10,12
21913,24635,4,6
5637,36628,5,4
39803,37408,6,4
17907,44037,9,9
15561,5501,9,10
14140,41456,8,4
25698,7403,3,4
53716,5902,1,12
53717,7760,1,5
3881,5591,7,7
53718,11423,1,20
53719,186,1,44
2446,20562,20,21
2326,7242,19,21
17090,57263,5,1
797,8346,27,12
16100,14149,3,9
26798,9200,2,4
18828,47919,7,2
53720,2327,1,8
21795,4810,29,26
6225,57264,4,1
53721,615,1,19
3571,4288,20,27
22147,57265,6,1
4111,10076,6,6
603,25148,22,24
32152,34231,2,30
23022,57266,4,1
379,4199,44,47
1534,5827,22,15
30101,43969,4,3
3282,6660,13,20
5165,77,19,16
15344,2348,6,15
30640,23247,2,4
51751,301,2,6
53722,34859,1,22
53723,15844,1,4
53724,11608,1,4
405,3571,29,20
12831,16629,19,9
53725,20913,1,4
26334,57267,8,1
2658,57268,4,1
14149,57269,9,1
12459,8386,24,27
16316,1527,7,9
30506,45485,4,4
28533,36463,11,2
35219,4950,5,4
36071,37027,9,9
53726,7997,1,13
4601,57270,4,1
6150,23646,12,8
1613,13488,7,5
53727,11789,1,5
47940,57271,4,1
3528,57272,6,1
11952,35127,6,6
42155,7689,4,9
53728,4551,1,16
4415,8273,14,10
16052,12955,9,7
53729,18008,1,7
21926,57273,7,1
29100,532,2,4
6945,6288,18,17
24356,17513,6,5
2208,3113,26,24
6933,8515,9,9
28755,2686,6,12
53730,18889,1,77
39222,35127,6,6
53731,39242,1,4
15129,11070,7,10
11598,13458,4,10
16347,34811,8,9
3661,15388,15,22
8539,25485,26,27
53732,7062,1,16
53733,18338,1,4
53734,21007,1,6
10542,10698,19,13
9519,29758,5,4
14635,57274,7,1
20047,44260,5,2
15017,57275,27,1
35303,34639,4,4
4637,1444,10,13
10572,4869,11,13
22071,12754,4,6
3125,1219,35,47
495,5044,12,10
4164,35641,17,13
53735,15515,1,5
45597,34442,2,5
53736,436,1,30
17101,5291,8,12
598,17979,44,37
10105,6399,11,11
337,5837,20,20
1871,23482,16,19
27343,57276,8,1
2927,17820,19,12
53737,22284,1,4
8307,27704,5,4
4597,38020,6,6
13653,42383,20,4
15269,13519,18,12
53738,34180,1,14
20399,26437,7,6
1356,14106,13,23
12891,49281,7,2
21352,57277,4,1
22123,57278,4,1
7440,4889,14,14
22699,57279,6,1
1144,379,39,44
22469,57280,4,1
9065,10430,17,17
15397,39615,4,3
19877,57281,7,1
2595,49525,5,4
715,31969,34,31
9115,4685,10,10
43074,57282,5,1
53739,31941,1,5
3285,12967,21,15
3807,39359,6,6
2709,22564,15,7
1378,9169,2,8
11120,13205,4,5
7811,57283,5,1
6644,28906,7,5
35596,57284,6,1
771,429,32,32
5396,36498,9,10
684,41023,21,7
53740,15870,1,4
5499,22878,9,7
45467,14071,5,3
49377,56299,4,2
21631,57285,5,1
19657,55584,16,2
53741,40769,2,4
53742,19872,1,5
1144,37010,39,13
17123,27129,18,8
53743,14662,1,7
6833,15194,14,13
4211,31104,11,8
16599,21560,7,7
53744,40277,1,4
17424,44478,11,6
53745,7887,1,5
13404,57286,8,1
2089,16392,25,33
6805,29330,5,5
11105,57287,12,1
49377,57288,4,1
8750,35073,6,7
48233,44101,5,4
12377,57289,6,1
53746,16882,1,7
195,16437,6,6
5458,937,23,22
4762,38805,12,4
1115,46091,11,2
20017,19156,10,13
43,10518,21,15
6464,8579,14,14
7521,13915,8,10
28689,30810,4,4
7649,57290,12,1
12983,7340,14,16
11432,9315,23,19
16435,33459,4,2
53747,34990,2,6
2163,35088,7,11
12036,16769,4,5
14615,12398,2,5
1463,8236,31,107
8438,10367,17,18
3714,3334,34,27
315,6037,32,53
53748,22571,1,4
6838,1253,13,18
12192,6854,17,14
18451,37486,4,3
8012,42330,5,4
31943,7256,16,15
224,9076,17,18
96,57291,8,1
10321,16971,3,6
9890,41384,17,5
15486,57292,5,1
1317,8510,45,28
53749,31779,1,5
2402,12915,7,10
8432,7325,14,24
52267,1190,4,10
112,36003,11,14
23782,36414,8,5
13969,10963,7,2
53750,33955,1,5
12054,26032,22,13
7779,5967,13,9
119,21805,6,5
53751,2849,1,9
53752,15512,1,6
53753,22994,1,5
16756,38807,9,9
15997,35167,2,4
8145,57293,6,1
19979,4816,2,11
62,4889,12,14
5345,57294,5,1
8839,5525,7,7
8726,7737,18,25
14453,57295,6,1
33424,30612,6,4
1559,57296,7,1
15561,12808,9,9
7242,5122,21,32
53754,17165,1,6
5166,12233,9,2
16646,20619,4,7
10836,8759,24,35
53755,32398,1,7
16759,3482,2,18
29406,903,11,17
13280,17499,12,13
53756,39493,1,4
53757,19729,1,5
14685,57297,4,1
10352,17724,28,49
11854,7082,7,21
31247,57298,5,1
11848,11603,9,9
13547,36003,14,14
53758,34498,1,4
1462,19573,8,7
6868,39421,29,24
4134,57299,4,1
53759,9859,1,5
1008,713,35,23
53760,38177,1,4
53761,12769,1,5
13762,360,15,15
2408,11692,22,19
53762,27317,1,5
37022,57300,6,1
9739,4993,17,14
2633,10663,12,17
53763,3576,1,66
7442,523,11,12
18999,44901,2,7
38851,2287,6,23
17778,38861,10,3
53764,12759,1,6
53765,25216,1,6
53766,25444,1,4
8173,7493,12,13
14249,37927,19,19
352,44112,5,2
8669,14892,10,11
10367,15308,18,9
433,3292,9,5
3077,8248,23,19
53767,29479,1,12
11394,40161,4,4
53768,3539,1,9
53769,30479,1,8
24653,53225,8,3
53770,31454,1,4
53771,24098,1,4
5104,32600,19,19
9044,35756,13,13
1815,25794,13,17
17127,14892,10,11
3714,38250,34,2
8882,57301,5,1
53772,24003,1,5
23049,33449,7,6
53773,30836,1,4
4450,24114,15,8
19653,13690,6,8
6969,1542,8,13
22815,17345,5,11
17045,20451,5,5
9959,43631,7,3
53774,42843,1,4
20592,35977,4,2
1171,21381,11,10
26115,13653,2,20
3328,22106,9,6
