min_kcore,max_kcore,Shortest_path,common_nofn_ratio,common_nofn_count,common_neighbor_count,common_neighbor_ratio,min_freq,max_freq,pagerank_ratio,clique_size
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,4,1000,0.0,0,0,0.0,1,75,0.018693082364538937,2
2,5,4,0.7931034482758621,20,20,0.7931034482758621,29,49,0.543454205207121,12
0,5,1000,0.0,0,0,0.0,1,4,0.30769649894764706,2
5,5,1000,0.9285714285714286,13,13,0.9285714285714286,14,16,1.3080187421984073,14
0,2,1000,0.0,0,0,0.0,2,4,0.4348714158110187,2
3,4,1000,0.9310344827586207,20,20,0.9310344827586207,29,37,1.2883506210315168,23
0,5,1000,0.7142857142857143,15,15,0.7142857142857143,21,22,1.0032440105022167,12
0,2,1000,0.75,6,6,0.75,8,12,1.3756386015100335,8
0,0,1000,0.0,0,0,0.0,1,6,0.2126771677937814,2
0,0,1000,0.0,0,0,0.0,1,5,3.857329998731191,2
0,4,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,3,1000,0.0,0,0,0.0,1,30,0.04517667930666239,2
5,5,3,0.9534883720930233,20,20,0.9534883720930233,43,45,0.9296170675287949,31
0,0,1000,0.0,0,0,0.0,1,5,0.24260930681886628,2
0,4,1000,0.0,0,0,0.0,1,56,0.02588397324835368,2
0,3,3,0.7297297297297297,20,20,0.7297297297297297,37,41,0.9466216757990722,28
0,5,1000,0.0,0,0,0.0,1,6,3.8466876231642444,2
0,5,3,0.9047619047619048,19,19,0.9047619047619048,21,21,0.998760251448382,14
2,3,1000,0.625,5,5,0.625,8,10,1.2847751333097859,6
0,0,1000,0.0,0,0,0.0,1,8,0.16452411136053646,2
0,5,1000,0.8,4,4,0.8,5,6,0.8283515945228758,6
0,4,1000,0.25,1,1,0.25,4,4,1.0660451203724068,3
0,5,1000,0.8,4,4,0.8,5,10,1.8954550479382664,6
0,3,1000,0.75,6,6,0.75,8,36,6.922641849855771,7
0,4,1000,0.0,0,0,0.0,1,10,0.137936850361517,2
0,0,1000,0.5,1,1,0.5,2,4,1.8741229974746592,3
3,4,4,0.9166666666666666,11,11,0.9166666666666666,12,19,0.6719051702990468,13
0,0,1000,0.3333333333333333,1,1,0.3333333333333333,3,5,0.5698352959192033,3
0,5,1000,0.8,4,4,0.8,5,6,0.9143005338691036,6
0,5,5,0.9090909090909091,10,10,0.9090909090909091,11,12,0.9239070986431233,11
2,4,1000,0.9032258064516129,20,20,0.9032258064516129,31,42,1.2908926297416257,24
0,4,3,0.875,7,7,0.875,8,11,1.3323763597499216,9
2,5,3,0.9090909090909091,20,20,0.9090909090909091,22,32,1.4316851565711564,15
0,2,4,0.7837837837837838,20,20,0.7837837837837838,37,51,0.7176794101650343,24
0,0,1000,0.0,0,0,0.0,4,4,0.8880930151198106,2
0,3,1000,0.8461538461538461,11,11,0.8461538461538461,13,18,1.3706175433056622,12
0,5,1000,0.0,0,0,0.0,1,9,6.783735330519117,2
0,4,1000,0.5,3,3,0.5,6,12,1.7732940222248057,5
0,5,3,0.875,7,7,0.875,8,8,1.0,9
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,5,0.8076923076923077,20,20,0.8076923076923077,26,47,0.5645422238830103,18
0,3,1000,0.0,0,0,0.0,2,5,0.44245533938462916,2
0,2,1000,0.5454545454545454,6,6,0.5454545454545454,11,27,0.5166985416305494,8
0,5,4,0.6818181818181818,15,15,0.6818181818181818,22,29,1.2845972130702978,16
0,4,5,0.7894736842105263,15,15,0.7894736842105263,19,20,0.9217344533755415,14
0,3,1000,0.5,1,1,0.5,2,5,0.40677873136684495,3
0,2,1000,0.0,0,0,0.0,1,6,5.192212531972239,2
0,2,3,0.9,9,9,0.9,10,10,1.0000000000000002,9
0,0,1000,0.5,1,1,0.5,2,4,0.5335906906271322,3
0,2,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
5,5,6,0.8461538461538461,11,11,0.8461538461538461,13,24,1.731216199958343,7
4,5,5,0.8181818181818182,9,9,0.8181818181818182,11,12,0.9900619442239043,10
0,0,1000,0.0,0,0,0.0,2,4,0.5114297470552087,2
2,4,1000,0.0,0,0,0.0,8,8,1.0353952246444378,2
0,0,4,0.75,6,6,0.75,8,8,0.9543650089145657,8
0,2,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,3,0.8333333333333334,5,5,0.8333333333333334,6,9,0.6283326367506794,4
0,5,5,0.7368421052631579,14,14,0.7368421052631579,19,19,1.0268586575352228,13
0,2,1000,0.8888888888888888,8,8,0.8888888888888888,9,13,0.7118156328219624,10
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.875,7,7,0.875,8,10,1.303210964448065,9
5,5,3,0.96875,20,20,0.96875,32,33,1.0280858209801569,24
0,0,1000,0.75,3,3,0.75,4,5,0.7924282154803161,5
0,2,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
4,5,4,0.8260869565217391,19,19,0.8260869565217391,23,50,2.0526123570147825,21
0,3,1000,0.8461538461538461,11,11,0.8461538461538461,13,25,1.7442873124129186,8
0,0,1000,0.5,4,4,0.5,8,37,2.6059950912487233,6
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.0,0,0,0.0,1,6,4.622675068796968,2
5,5,1000,0.875,7,7,0.875,8,9,0.845555974899319,8
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
2,5,1000,0.8666666666666667,13,13,0.8666666666666667,15,16,1.0621158397827752,10
0,4,1000,0.9,18,18,0.9,20,21,1.0519283591488082,11
0,0,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.0,0,0,0.0,1,4,3.2853441135244306,2
0,0,1000,0.5,1,1,0.5,2,4,0.534361644493151,3
0,4,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8786159690420589,6
3,5,5,0.8571428571428571,12,12,0.8571428571428571,14,20,0.6732680752152891,12
0,3,4,0.8888888888888888,16,16,0.8888888888888888,18,19,0.9490346491696642,15
0,0,1000,0.75,6,6,0.75,8,18,1.6363815246816888,8
0,5,1000,0.0,0,0,0.0,1,15,11.054120052869989,2
0,2,1000,0.75,3,3,0.75,4,4,1.0000000000000002,5
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,3,0.8,12,12,0.8,15,38,2.1279274552811565,11
0,0,1000,0.0,0,0,0.0,4,4,1.0243106187474746,2
0,0,1000,0.0,0,0,0.0,1,10,0.13454978200258522,2
0,2,1000,0.5,1,1,0.5,2,4,0.5335829085644211,3
0,0,4,0.6551724137931034,19,19,0.6551724137931034,29,30,1.0552863421563214,20
0,2,1000,0.9090909090909091,10,10,0.9090909090909091,11,11,1.0,11
0,0,1000,0.75,3,3,0.75,4,6,0.6912043676290743,5
3,4,1000,0.0,0,0,0.0,2,5,0.4808617828152362,2
0,0,4,0.8333333333333334,5,5,0.8333333333333334,6,9,0.5662511741576473,7
0,0,1000,0.0,0,0,0.0,5,6,1.1965237038252023,2
0,5,1000,0.8,4,4,0.8,5,5,1.0,6
2,2,5,0.75,12,12,0.75,16,20,0.9070800509145928,10
0,0,1000,0.75,3,3,0.75,4,4,0.9999999999999999,5
0,3,1000,0.6666666666666666,2,2,0.6666666666666666,3,7,2.293957569984855,4
0,0,1000,0.0,0,0,0.0,1,4,3.428829122663999,2
0,4,4,0.8181818181818182,9,9,0.8181818181818182,11,13,0.7782933290128506,10
0,0,1000,0.0,0,0,0.0,2,5,2.1092605967119975,2
0,0,1000,0.0,0,0,0.0,1,10,0.13144488414724073,2
0,4,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,8
3,5,4,0.9411764705882353,20,20,0.9411764705882353,34,50,0.684012144017177,24
0,2,1000,0.84,20,20,0.84,25,36,1.4965461942772542,18
0,0,1000,0.0,0,0,0.0,1,12,0.11240320249450034,2
4,5,3,0.9615384615384616,20,20,0.9615384615384616,26,27,1.0393513577979532,27
0,5,1000,0.9444444444444444,17,17,0.9444444444444444,18,22,0.8035090572213976,17
0,0,1000,0.0,0,0,0.0,1,4,3.599787653484886,2
0,3,3,0.7272727272727273,8,8,0.7272727272727273,11,12,1.081278465903373,9
5,5,1000,0.6,3,3,0.6,5,146,0.032665211669010964,4
2,3,3,0.9666666666666667,20,20,0.9666666666666667,30,39,0.7632625198718026,26
0,5,1000,0.5,1,1,0.5,2,17,0.18924274477974942,3
0,2,4,0.75,6,6,0.75,8,9,1.1323017436186524,7
0,0,1000,0.5,1,1,0.5,2,6,2.764264252655881,3
0,4,3,0.2857142857142857,4,4,0.2857142857142857,14,21,0.80756505904173,6
4,5,3,0.5952380952380952,20,20,0.5952380952380952,42,50,0.7796297940045155,25
0,3,1000,0.6666666666666666,8,8,0.6666666666666666,12,14,0.8763329486443292,10
2,5,4,0.875,7,7,0.875,8,8,0.9999999999999999,8
5,5,1000,0.8888888888888888,8,8,0.8888888888888888,9,10,0.887098609556156,6
0,3,3,0.8571428571428571,6,6,0.8571428571428571,7,8,1.170510319702504,7
0,0,3,0.5853658536585366,20,20,0.5853658536585366,41,49,0.8281863719467176,25
2,4,1000,0.5,1,1,0.5,2,4,0.5377278437584454,3
0,0,1000,0.0,0,0,0.0,1,6,4.563033044714123,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,4,1000,0.5,1,1,0.5,2,10,0.20392096802692938,3
0,5,1000,0.2,1,1,0.2,5,29,5.521014309902214,3
0,0,1000,0.5,1,1,0.5,2,5,0.43929799586899704,3
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
2,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.6666666666666666,6,6,0.6666666666666666,9,12,1.134279773286716,8
0,0,1000,0.0,0,0,0.0,1,8,0.15341177989644236,2
2,5,1000,0.8888888888888888,8,8,0.8888888888888888,9,13,0.5610054922796339,10
0,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,0.5737741122606169,4
0,0,1000,0.0,0,0,0.0,1,47,13.000321948161448,2
2,4,1000,0.7142857142857143,5,5,0.7142857142857143,7,8,1.3359104039930765,6
3,4,1000,0.9444444444444444,17,17,0.9444444444444444,18,24,0.773184823544494,18
0,5,1000,0.0,0,0,0.0,1,6,0.2183905796094841,2
0,2,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,7
5,5,1000,0.9090909090909091,10,10,0.9090909090909091,11,12,0.9032524028285726,11
0,5,1000,0.0,0,0,0.0,6,16,0.37862937389188034,2
0,5,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,5,1000,0.9545454545454546,20,20,0.9545454545454546,22,23,1.043383869361911,14
0,4,4,0.96875,20,20,0.96875,32,33,0.9739164661155252,27
4,5,3,0.8571428571428571,6,6,0.8571428571428571,7,8,0.884196311290822,7
0,5,1000,0.8125,13,13,0.8125,16,18,0.9045087476598871,15
0,0,1000,0.5,1,1,0.5,2,5,2.3593288542280675,3
0,0,1000,0.5,1,1,0.5,2,13,4.884832117554111,3
0,5,3,0.875,7,7,0.875,8,8,1.0,9
0,0,1000,0.0,0,0,0.0,1,5,3.924641358691953,2
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.2916295999439993,4
0,4,1000,0.0,0,0,0.0,1,7,0.1851089927467217,2
0,5,3,0.9285714285714286,13,13,0.9285714285714286,14,20,0.6727432975661441,15
2,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
5,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,0.8709019839835915,7
0,4,1000,0.0,0,0,0.0,2,6,2.7204848796904715,2
0,3,3,0.9743589743589743,20,20,0.9743589743589743,39,41,0.9145589165542372,31
0,0,1000,0.2,1,1,0.2,5,9,1.765047106249468,3
0,5,1000,0.0,0,0,0.0,1,11,8.445884032919013,2
0,2,4,0.875,7,7,0.875,8,14,0.5577483354140155,9
4,5,1000,0.75,3,3,0.75,4,29,8.505353263870063,5
0,2,1000,0.75,3,3,0.75,4,5,0.7694286388009719,5
0,0,1000,0.5,1,1,0.5,2,4,0.5179238699593316,3
0,4,1000,0.0,0,0,0.0,1,8,4.967679956487187,2
0,0,1000,0.0,0,0,0.0,1,16,0.08232808907913294,2
0,4,1000,0.8260869565217391,19,19,0.8260869565217391,23,31,0.7432570498200803,20
3,4,1000,0.9166666666666666,11,11,0.9166666666666666,12,19,1.4872167942768202,8
0,5,1000,0.5,1,1,0.5,2,4,1.867635567266649,3
0,2,1000,0.5,2,2,0.5,4,6,1.4793300668199476,3
0,2,1000,0.8,4,4,0.8,5,9,0.5769870671655258,5
0,5,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
5,5,1000,0.5,1,1,0.5,2,6,2.4637236831306275,3
0,5,1000,0.0,0,0,0.0,4,8,1.9123208505201035,2
2,2,4,0.8928571428571429,20,20,0.8928571428571429,28,44,0.6803620796555043,23
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.5,1,1,0.5,2,5,2.09188803392068,3
0,0,1000,0.0,0,0,0.0,1,23,0.059167844127870683,2
0,2,1000,0.0,0,0,0.0,1,5,0.2789207023156893,2
0,0,1000,0.6,3,3,0.6,5,5,1.0533826459827216,4
4,4,1000,0.5,1,1,0.5,2,7,0.29735451756583436,3
0,3,1000,0.7142857142857143,5,5,0.7142857142857143,7,13,0.5191398702061276,6
0,4,1000,0.0,0,0,0.0,1,7,0.17887066133682217,2
0,4,1000,0.0,0,0,0.0,1,5,0.2258006469632812,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,3,3,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,7
0,0,1000,0.75,3,3,0.75,4,8,0.5306727210085679,5
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,12,1.9814852828479297,6
3,5,1000,0.875,7,7,0.875,8,8,1.0,8
0,0,1000,0.0,0,0,0.0,1,31,0.06034749717835995,2
0,5,1000,0.5,1,1,0.5,2,4,1.8673908224131683,3
0,2,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8268006024187804,7
2,5,1000,0.5,3,3,0.5,6,8,0.7292888591601882,5
2,3,1000,0.0,0,0,0.0,2,10,0.22023497596884145,2
0,3,4,0.6842105263157895,13,13,0.6842105263157895,19,24,1.2539025425294459,11
0,2,1000,0.875,7,7,0.875,8,10,0.7289127128440711,7
0,0,1000,0.0,0,0,0.0,1,14,0.09112290614541302,2
0,3,1000,0.5,1,1,0.5,2,4,1.9348907943442015,3
0,0,1000,0.0,0,0,0.0,1,10,7.532156212156109,2
0,0,1000,0.875,7,7,0.875,8,10,1.2219281605623982,7
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,3,1000,0.0,0,0,0.0,1,4,3.453544949371328,2
2,3,1000,0.0,0,0,0.0,2,4,0.5002871576814034,2
0,4,3,0.8888888888888888,8,8,0.8888888888888888,9,9,1.0,10
0,0,1000,0.8,4,4,0.8,5,20,3.0077181996805487,6
0,0,4,0.7692307692307693,10,10,0.7692307692307693,13,25,1.6536482660660985,10
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,0.9999999999999998,7
0,2,1000,0.0,0,0,0.0,1,8,0.17535651349139594,2
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,3,0.96,20,20,0.96,25,33,1.3505336778640342,24
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,0.6146454623806875,4
0,0,1000,0.8181818181818182,9,9,0.8181818181818182,11,21,1.831287246604415,11
2,2,5,0.8214285714285714,20,20,0.8214285714285714,28,42,1.3511024860668588,21
2,5,1000,0.8,4,4,0.8,5,9,0.5623563631512645,6
0,0,1000,0.0,0,0,0.0,1,4,3.2497422822424546,2
0,0,1000,0.0,0,0,0.0,1,7,5.451729648864988,2
0,4,1000,0.0,0,0,0.0,1,7,5.435264348455857,2
0,2,1000,0.0,0,0,0.0,1,12,0.11032976933751625,2
0,5,3,0.9090909090909091,10,10,0.9090909090909091,11,11,1.0,11
0,0,1000,0.0,0,0,0.0,1,13,0.17025282292457067,2
0,5,1000,0.75,9,9,0.75,12,17,0.5134055157221733,9
0,0,1000,0.75,3,3,0.75,4,6,1.6015331226471088,5
5,5,1000,0.0,0,0,0.0,12,15,0.685158048860029,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,3,0.8823529411764706,15,15,0.8823529411764706,17,20,0.9218220442043698,15
0,5,1000,0.0,0,0,0.0,1,7,0.1754675614350392,2
0,5,1000,0.96,20,20,0.96,25,27,1.1068321565635633,23
0,2,5,0.9047619047619048,19,19,0.9047619047619048,21,22,1.1678859773023595,20
0,2,1000,0.8235294117647058,14,14,0.8235294117647058,17,23,1.2841112787148323,13
0,0,1000,0.0,0,0,0.0,1,5,0.24879585976248875,2
0,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.329829351491576,4
0,5,6,0.9090909090909091,20,20,0.9090909090909091,22,25,1.1206466089207292,21
3,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,15,0.21235883971088707,3
0,3,4,0.9583333333333334,20,20,0.9583333333333334,24,27,1.1107281576784525,24
0,5,1000,0.5,1,1,0.5,2,5,2.4203695829457463,3
3,5,1000,0.8333333333333334,15,15,0.8333333333333334,18,20,0.8358301045802635,15
0,5,1000,0.0,0,0,0.0,1,4,3.7093526826298504,2
3,5,1000,0.42857142857142855,3,3,0.42857142857142855,7,9,0.8053453570938806,5
5,5,1000,0.8888888888888888,8,8,0.8888888888888888,9,11,0.7754912103801543,10
3,5,1000,0.8,4,4,0.8,5,8,1.754865854098448,6
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,12,2.1870606750073245,7
0,5,1000,0.9411764705882353,16,16,0.9411764705882353,17,18,1.0599857265464163,15
0,5,3,0.75,3,3,0.75,4,4,1.0,5
0,2,1000,0.9090909090909091,10,10,0.9090909090909091,11,12,1.176509233481025,12
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.0,0,0,0.0,1,10,0.13340101350786623,2
2,5,1000,0.875,14,14,0.875,16,17,1.0718441778464827,13
0,0,1000,0.0,0,0,0.0,1,7,0.20255566869026304,2
0,5,1000,0.0,0,0,0.0,1,10,7.488545259945187,2
0,0,1000,0.0,0,0,0.0,1,4,3.5423627420971537,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,4,0.3031522015452576,2
0,0,1000,0.0,0,0,0.0,1,5,0.2530073144380095,2
0,5,1000,0.125,1,1,0.125,8,15,0.4106218073115836,3
0,2,1000,0.4,2,2,0.4,5,5,0.9153085841984298,4
0,3,1000,0.0,0,0,0.0,1,5,4.183357195210066,2
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
4,5,1000,0.8181818181818182,9,9,0.8181818181818182,11,11,0.9990210454182282,11
0,0,1000,0.5,2,2,0.5,4,4,1.131802626649977,3
0,4,4,0.8888888888888888,16,16,0.8888888888888888,18,27,0.6684809567545341,12
0,0,1000,0.0,0,0,0.0,1,7,0.16956659717990663,2
0,0,1000,0.5,2,2,0.5,4,14,2.1556185889942236,4
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,2,8,0.2877667980431269,2
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.0,0,0,0.0,1,19,14.935266822927364,2
0,5,1000,0.0,0,0,0.0,1,9,0.1397586043054758,2
2,2,1000,0.5454545454545454,6,6,0.5454545454545454,11,17,0.6787534909721817,6
0,0,1000,0.0,0,0,0.0,1,4,0.31325649781133,2
0,0,1000,0.0,0,0,0.0,1,5,0.24040421057058672,2
0,0,1000,0.0,0,0,0.0,1,11,0.14636313235725698,2
0,5,1000,0.7272727272727273,8,8,0.7272727272727273,11,12,1.17036256300409,10
0,0,1000,0.0,0,0,0.0,1,14,10.649752077356743,2
0,5,1000,0.0,0,0,0.0,1,9,7.228091262393949,2
0,0,1000,0.0,0,0,0.0,1,4,0.3047436485310647,2
0,4,1000,0.8888888888888888,8,8,0.8888888888888888,9,18,2.0026102312330543,8
0,2,4,0.90625,20,20,0.90625,32,36,0.8952829366975028,25
0,5,1000,0.0,0,0,0.0,1,29,0.0481197961596399,2
0,0,1000,0.0,0,0,0.0,1,5,0.22947541640677618,2
0,5,1000,0.3333333333333333,2,2,0.3333333333333333,6,19,0.510435984937161,4
0,0,1000,0.75,3,3,0.75,4,23,0.21552296919770422,4
4,5,1000,0.8,4,4,0.8,5,5,1.0,6
0,0,1000,0.5,2,2,0.5,4,5,1.3497252743650243,4
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.3113301928149133,4
0,4,1000,0.6666666666666666,4,4,0.6666666666666666,6,9,0.6272025010492158,5
0,2,1000,0.0,0,0,0.0,1,38,0.05103931158382665,2
2,5,3,0.8888888888888888,8,8,0.8888888888888888,9,19,1.940354336312486,8
0,5,1000,0.0,0,0,0.0,1,5,4.287900783923422,2
0,5,1000,0.5,2,2,0.5,4,7,1.6657993086839726,4
0,5,1000,0.6,3,3,0.6,5,10,0.4491930974352192,5
0,2,1000,0.0,0,0,0.0,1,4,3.3059853753393726,2
0,0,1000,0.0,0,0,0.0,3,6,0.5707191288950181,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,5,1000,0.0,0,0,0.0,1,4,0.3186545783848804,2
0,0,1000,0.0,0,0,0.0,1,7,4.292192441988037,2
2,5,1000,0.5714285714285714,4,4,0.5714285714285714,7,8,0.9508332576282558,6
0,5,1000,0.7142857142857143,5,5,0.7142857142857143,7,9,1.267379785974995,6
0,0,1000,0.75,3,3,0.75,4,4,1.0,5
0,0,1000,0.0,0,0,0.0,2,5,0.3499063193222391,2
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,7
2,4,1000,0.8,4,4,0.8,5,7,1.4484911347425102,6
0,0,1000,0.0,0,0,0.0,1,5,0.2530073144380095,2
0,5,6,0.75,9,9,0.75,12,12,0.9987886277639655,11
2,5,1000,0.3333333333333333,4,4,0.3333333333333333,12,14,0.7627242663996996,5
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
3,5,1000,0.92,20,20,0.92,25,45,1.7431518326592748,18
0,5,1000,0.5,2,2,0.5,4,4,1.0000000000000002,3
5,5,1000,0.75,6,6,0.75,8,8,1.0067761291711363,6
0,4,5,0.9523809523809523,20,20,0.9523809523809523,42,44,0.9522419009415015,25
0,0,1000,0.0,0,0,0.0,1,4,0.30393142840457843,2
0,3,1000,0.6,6,6,0.6,10,12,0.9272360841734192,8
0,5,1000,0.0,0,0,0.0,1,14,0.09304402936706012,2
0,0,1000,0.0,0,0,0.0,1,10,0.1335372846511072,2
0,0,1000,0.0,0,0,0.0,1,4,3.1979839388015283,2
2,5,3,0.9090909090909091,20,20,0.9090909090909091,22,33,1.5479210760806614,15
0,5,1000,0.0,0,0,0.0,1,8,0.16221677302230716,2
3,4,1000,0.9523809523809523,20,20,0.9523809523809523,21,23,1.345563999119888,20
0,0,1000,0.0,0,0,0.0,1,7,5.592193534530708,2
0,0,3,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,7
0,5,1000,0.6,3,3,0.6,5,7,0.7795405860166201,5
0,5,1000,0.0,0,0,0.0,5,39,0.31772185419419235,2
0,4,1000,0.7142857142857143,5,5,0.7142857142857143,7,21,2.369365002035572,7
0,0,1000,0.0,0,0,0.0,1,8,6.078136461157417,2
3,5,7,0.9333333333333333,14,14,0.9333333333333333,15,23,0.6769272827883609,15
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.0,0,0,0.0,1,4,0.3098646789567604,2
0,5,1000,0.0,0,0,0.0,1,36,0.03807826143404363,2
4,5,3,0.9354838709677419,20,20,0.9354838709677419,31,31,0.994256485089756,27
0,5,1000,0.75,3,3,0.75,4,4,1.0,4
0,2,1000,0.0,0,0,0.0,1,7,4.429551329262304,2
3,5,5,0.5625,9,9,0.5625,16,17,0.9921164926041826,8
0,2,1000,0.9166666666666666,11,11,0.9166666666666666,12,13,1.1115307450749443,11
0,2,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7739539563886637,4
0,4,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.8888888888888888,8,8,0.8888888888888888,9,10,0.9040145285168674,10
5,5,1000,0.5555555555555556,5,5,0.5555555555555556,9,11,0.8440450708848696,5
3,5,1000,0.875,7,7,0.875,8,13,1.5320385023058596,9
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,1,77,0.017344121497165466,2
2,5,1000,0.75,3,3,0.75,4,5,0.8234720930333734,5
3,5,1000,0.8,12,12,0.8,15,24,1.398727406852287,7
0,3,1000,0.0,0,0,0.0,1,13,9.997977207036474,2
0,0,1000,0.0,0,0,0.0,1,28,0.05948452631672232,2
0,4,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,0,1000,0.0,0,0,0.0,1,7,5.598867291850389,2
0,4,9,0.4,4,4,0.4,10,17,1.6194886643633368,6
0,2,1000,0.0,0,0,0.0,1,5,0.24192430369894963,2
0,3,1000,0.0,0,0,0.0,1,8,0.16452411136053646,2
0,2,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7739374599897092,4
0,2,1000,0.9333333333333333,14,14,0.9333333333333333,15,15,1.0000000000000002,13
0,5,4,0.9629629629629629,20,20,0.9629629629629629,27,27,1.0,27
0,5,5,0.9795918367346939,20,20,0.9795918367346939,49,51,1.053367062893484,25
0,0,1000,0.0,0,0,0.0,1,5,3.882730746700705,2
0,5,1000,0.75,3,3,0.75,4,4,1.0,5
0,5,1000,0.75,3,3,0.75,4,22,0.22691501639855832,5
0,5,1000,0.9333333333333333,14,14,0.9333333333333333,15,20,0.7772317377038968,14
0,5,1000,0.9166666666666666,11,11,0.9166666666666666,12,19,0.6391817245014748,13
0,3,5,0.6086956521739131,14,14,0.6086956521739131,23,31,0.7508700386698812,11
0,0,1000,0.3333333333333333,1,1,0.3333333333333333,3,10,0.2746053531502871,3
2,5,5,0.9230769230769231,12,12,0.9230769230769231,13,14,0.9380466474327009,13
0,5,1000,0.25,3,3,0.25,12,14,1.0281091444187893,3
0,0,1000,0.0,0,0,0.0,2,15,0.16100648738933815,2
0,0,1000,0.75,3,3,0.75,4,5,1.2384358660259627,4
0,4,1000,0.0,0,0,0.0,1,12,0.11240320249450034,2
0,0,1000,0.0,0,0,0.0,1,14,0.0938988994989073,2
0,0,1000,0.0,0,0,0.0,1,5,4.001944620432622,2
5,5,4,0.9696969696969697,20,20,0.9696969696969697,33,40,1.1811648789478486,28
0,5,1000,0.8,4,4,0.8,5,11,0.5162618628529033,6
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,4,1000,0.6666666666666666,4,4,0.6666666666666666,6,7,1.0755561132605913,5
0,2,6,0.5,2,2,0.5,4,17,0.31317392430092,4
0,0,1000,0.0,0,0,0.0,1,7,5.868385790774672,2
0,4,1000,0.0,0,0,0.0,1,6,4.992786045488982,2
