Id,Score
12081,0.9984150813
12082,0.992501200046
12083,0.0102995254142
12084,0.695797304289
12085,0.00752273218543
12086,0.816827536348
12087,0.999708519186
12088,0.000554983220623
12089,0.99927800599
12090,0.994239141483
12091,0.997085051682
12092,0.2792595259
12093,0.422485041206
12094,0.000715837021576
12095,0.984644435413
12096,0.00409265383088
12097,0.999295864722
12098,0.999820747618
12099,0.0865480139116
12100,0.00109906992857
12101,0.998923018694
12102,0.998726413109
12103,0.00146135989276
12104,0.998925961285
12105,0.999668054577
12106,0.548554165273
12107,0.998290941389
12108,0.000474536990941
12109,0.313771028789
12110,0.997010503189
12111,0.903730238463
12112,0.830161287431
12113,0.999484833351
12114,0.536919933278
12115,0.9973189953
12116,0.999690408333
12117,0.530895841783
12118,0.304190323083
12119,0.0656993404306
12120,0.0271454649466
12121,0.999835257202
12122,0.711834763717
12123,0.0153053905128
12124,0.999350600659
12125,0.998417106378
12126,0.999597202684
12127,0.104999916172
12128,0.998667586168
12129,0.998898777512
12130,0.561758809321
12131,0.259438634699
12132,0.998340048293
12133,0.763668951343
12134,0.148096370843
12135,0.999140929824
12136,0.99923127885
12137,0.000807176428416
12138,0.00036982029753
12139,0.99449630535
12140,0.999783990549
12141,0.999154273158
12142,0.998938272084
12143,0.309873814941
12144,0.999024029669
12145,0.000412346629928
12146,0.39844364964
12147,0.999200644247
12148,0.998659211357
12149,0.0949854462551
12150,0.998393635142
12151,0.999782856412
12152,0.591556946008
12153,0.00308736226666
12154,0.999664518418
12155,0.949008280909
12156,0.998770215143
12157,0.999334076585
12158,0.0100392643428
12159,0.394263781269
12160,0.0299449165064
12161,0.415975752549
12162,0.00240049600535
12163,0.981990276236
12164,0.335776978179
12165,0.305027155119
12166,0.998467532496
12167,0.00146012559089
12168,0.00149969790686
12169,0.33646866348
12170,0.000321066714773
12171,0.0025302235751
12172,0.993426197097
12173,0.999312979723
12174,0.000469987170957
12175,0.226505583897
12176,0.0247936425914
12177,0.999134849785
12178,0.389167615236
12179,0.266310048578
12180,0.994937179964
12181,0.997464399426
12182,0.999426640779
12183,0.99883771738
12184,0.994253685783
12185,0.309619477032
12186,0.00268911673942
12187,0.975469039482
12188,0.999430859186
12189,0.00124593419139
12190,0.0723766173667
12191,0.99959042134
12192,0.945543853206
12193,0.998579623901
12194,0.997891661613
12195,0.999494046866
12196,0.0347564792835
12197,0.311075544832
12198,0.999649749548
12199,0.999344363314
12200,0.961748035828
12201,0.999439397842
12202,0.99940596129
12203,0.0357216839807
12204,0.0844214380901
12205,0.0402068894231
12206,0.99796641991
12207,0.00171938935001
12208,0.998655325247
12209,0.999525132862
12210,0.971259635278
12211,0.0022381505671
12212,0.254030401677
12213,0.999595783609
12214,0.999245234194
12215,0.913827463806
12216,0.164089487517
12217,0.999644726376
12218,0.0329954845746
12219,0.999496178516
12220,0.999302853167
12221,0.999620198312
12222,0.999137453221
12223,0.321533225765
12224,0.782047057229
12225,0.0117005555891
12226,0.153855442999
12227,0.998022223204
12228,0.0643978720718
12229,0.216923241009
12230,0.994351595761
12231,0.346735437045
12232,0.0292047266198
12233,0.932979572503
12234,0.326511353373
12235,0.99932928994
12236,0.00667402822576
12237,0.99850156239
12238,0.999724360266
12239,0.0165680785188
12240,0.999578599959
12241,0.521424593241
12242,0.99715944858
12243,0.991266603533
12244,0.196666187753
12245,0.431743101096
12246,0.999199860306
12247,0.999557295886
12248,0.232684647021
12249,0.169730031908
12250,0.99531734682
12251,0.999766341233
12252,0.999810585433
12253,0.999327888827
12254,0.546105558321
12255,0.971619553009
12256,0.00072454382322
12257,0.999151757804
12258,0.75444869056
12259,0.412337581275
12260,0.709434236515
12261,0.998322250792
12262,0.999179042669
12263,0.000530194334107
12264,0.628260871977
12265,0.991975876452
12266,0.998713201971
12267,0.224878130005
12268,0.998573771864
12269,0.999210986551
12270,0.997356262362
12271,0.961759146303
12272,0.999402752496
12273,0.425688763757
12274,0.998581687851
12275,0.829825323227
12276,0.988509835362
12277,0.790806578668
12278,0.961545612721
12279,0.999545214877
12280,0.9987509629
12281,0.993954939557
12282,0.999411005778
12283,0.997457393709
12284,0.998692688116
12285,0.999824932029
12286,0.999571381635
12287,0.0219765981793
12288,0.00562497060885
12289,0.999640888302
12290,0.99962235752
12291,0.0970867612234
12292,0.999426240766
12293,0.999556449136
12294,0.999238662115
12295,0.000389300502866
12296,0.999499870749
12297,0.312082226498
12298,0.999296082285
12299,0.999790630939
12300,0.311533446766
12301,0.999782152575
12302,0.999517063901
12303,0.999507122747
12304,0.00285763784093
12305,0.999263620245
12306,0.0134110082581
12307,0.998676057407
12308,0.0958464914375
12309,0.999007844839
12310,0.999055460188
12311,0.767468735393
12312,0.033095600423
12313,0.567400774675
12314,0.383037146807
12315,0.000692113298274
12316,0.999508095621
12317,0.999456646302
12318,0.999349744273
12319,0.271520318392
12320,0.9996818414
12321,0.999529931269
12322,0.998180554402
12323,0.0757909657672
12324,0.999031336163
12325,0.000697855002089
12326,0.999470858462
12327,0.0141958046491
12328,0.000199453688243
12329,0.290748877603
12330,0.999542729984
12331,0.400373207601
12332,0.729047935771
12333,0.996277032943
12334,0.993820068203
12335,0.999191825535
12336,0.00387721980052
12337,0.0020844930296
12338,0.392834234712
12339,0.000747637388464
12340,0.999694785342
12341,0.999599924905
12342,0.998613278855
12343,0.250167993798
12344,0.564237975483
12345,0.999519016551
12346,0.958226152664
12347,0.291156200827
12348,0.184475874486
12349,0.999447102236
12350,0.00117136579887
12351,0.996795264443
12352,0.382879430196
12353,0.99936605468
12354,0.99940982516
12355,0.985613833594
12356,0.00616225784064
12357,0.0490072511737
12358,0.997844991533
12359,0.998966088049
12360,0.258174419657
12361,0.999786871579
12362,0.262991782876
12363,0.999167055104
12364,0.000689411752989
12365,0.000492325235054
12366,0.999543060069
12367,0.999830901348
12368,0.998452359557
12369,0.999204710522
12370,0.00625998315665
12371,0.112594899839
12372,0.937134274606
12373,0.631754510685
12374,0.999342510605
12375,0.00176241095062
12376,0.999721689065
12377,0.966890005213
12378,0.000379354258497
12379,0.00199329501519
12380,0.997851177227
12381,0.998958620196
12382,0.998151988372
12383,0.999154022144
12384,0.00721529557911
12385,0.999047096509
12386,0.0286668062832
12387,0.105776017502
12388,0.0619067041832
12389,0.982311430089
12390,0.282763138393
12391,0.999639327928
12392,0.0858583841998
12393,0.954191968917
12394,0.99800674562
12395,0.994981063914
12396,0.63022874939
12397,0.999580485859
12398,0.446604747144
12399,0.978130952935
12400,0.99956568382
12401,0.999602001056
12402,0.326928694192
12403,0.999260369281
12404,0.260677757365
12405,0.157079000889
12406,0.0158204349007
12407,0.00459070761387
12408,0.999458572151
12409,0.999355437102
12410,0.000986537648411
12411,0.833411137667
12412,0.999755784697
12413,0.926061706599
12414,0.998437633692
12415,0.998979235728
12416,0.00614083012925
12417,0.999554213303
12418,0.000281130296233
12419,0.996436159993
12420,0.999038190833
12421,0.0492046152008
12422,0.229314335813
12423,0.112967513252
12424,0.99730181504
12425,0.0796000072065
12426,0.965202765775
12427,0.999707026037
12428,0.999449926649
12429,0.998953912955
12430,0.890409386004
12431,0.998798648907
12432,0.00172151733393
12433,0.337732151926
12434,0.999503171211
12435,0.0244023014669
12436,0.998752568908
12437,0.954733400935
12438,0.321206800753
12439,0.999365696372
12440,0.360264357516
12441,0.999129097358
12442,0.989796177985
12443,0.999406584345
12444,0.999430832825
12445,0.363589679952
12446,0.99825070768
12447,0.998816811787
12448,0.481899101373
12449,0.0251235213228
12450,0.999625208329
12451,0.00394504770372
12452,0.417701021147
12453,0.23341172402
12454,0.00107838033751
12455,0.000360879949408
12456,0.000712939461529
12457,0.00147379718822
12458,0.999596027146
12459,0.264422191392
12460,0.434553236298
12461,0.4115432111
12462,0.997331648326
12463,0.278357360476
12464,0.116129880359
12465,0.999381200209
12466,0.999220572539
12467,0.00233905910177
12468,0.113868061286
12469,0.291450629098
12470,0.998296433498
12471,0.0799072730246
12472,0.999112707344
12473,0.999451048223
12474,0.998855124685
12475,0.998232995193
12476,0.999257629215
12477,0.999252243481
12478,0.999544007236
12479,0.569565497195
12480,0.590630769346
12481,0.942058509722
12482,0.00161419141847
12483,0.127272942353
12484,0.999731312843
12485,0.0279140016849
12486,0.998040237481
12487,0.997984883112
12488,0.998328294008
12489,0.000664805949262
12490,0.239728375793
12491,0.999464549406
12492,0.123793853746
12493,0.262618273498
12494,0.232449974832
12495,0.999262008468
12496,0.67530951586
12497,0.999776567026
12498,0.999256749942
12499,0.999840697402
12500,0.707948167896
12501,0.999796137278
12502,0.998513777958
12503,0.998673509351
12504,0.579060730917
12505,0.998712499922
12506,0.241608487482
12507,0.588896419415
12508,0.998886064566
12509,0.0171282104985
12510,0.997551517399
12511,0.000548665065364
12512,0.208006962231
12513,0.997858967886
12514,0.99954715944
12515,0.0703596980165
12516,0.998711597936
12517,0.978424980284
12518,0.627685212951
12519,0.0102796050373
12520,0.998778473413
12521,0.998957589885
12522,0.728910888765
12523,0.120477071635
12524,0.997401334858
12525,0.473909104386
12526,0.114496074266
12527,0.268373475836
12528,0.000363251317182
12529,0.99820470791
12530,0.808681571459
12531,0.999525842829
12532,0.278116812422
12533,0.00146171587375
12534,0.0432257514832
12535,0.472893543189
12536,0.000846150307313
12537,0.550882056531
12538,0.00185341814675
12539,0.481296405056
12540,0.998444952324
12541,0.0871038297229
12542,0.999543505005
12543,0.000655115146701
12544,0.997002711505
12545,0.472632306421
12546,0.171783140848
12547,0.253496525036
12548,0.999414611519
12549,0.997621869272
12550,0.699969104703
12551,0.454782944917
12552,0.999705340393
12553,0.99953538444
12554,0.999128466322
12555,0.999643098999
12556,0.998918321042
12557,0.999328691815
12558,0.18266410819
12559,0.999648646292
12560,0.998816575759
12561,0.307390400864
12562,0.999203856607
12563,0.56149323186
12564,0.00957692855691
12565,0.998260566196
12566,0.996274266845
12567,0.999804634446
12568,0.999630269208
12569,0.336940548065
12570,0.998683805513
12571,0.55364067426
12572,0.00221963786419
12573,0.998492990361
12574,0.196672818992
12575,0.0562376537491
12576,0.0211039204276
12577,0.999638734637
12578,0.179686709485
12579,0.499642555172
12580,0.999743553082
12581,0.999740273883
12582,0.0128552250994
12583,0.0323132376162
12584,0.000347951113573
12585,0.998696759199
12586,0.999711907313
12587,0.00134834254046
12588,0.000783229816138
12589,0.471364970214
12590,0.0988987774495
12591,0.246113455628
12592,0.0156442581777
12593,0.266479860511
12594,0.999487227573
12595,0.452391752138
12596,0.998519902758
12597,0.144659426835
12598,0.999343420575
12599,0.997651115937
12600,0.991420457974
12601,0.214472916749
12602,0.998056223233
12603,0.996586755512
12604,0.998841180741
12605,0.998876465468
12606,0.00578975301296
12607,0.00916580514179
12608,0.999736993611
12609,0.00519129281296
12610,0.999334239793
12611,0.000904496229113
12612,0.00036613306712
12613,0.651401327755
12614,0.130648386893
12615,0.493591522872
12616,0.324060482615
12617,0.0276740829618
12618,0.999613683868
12619,0.995360402699
12620,0.999486487486
12621,0.999847781057
12622,0.830109686383
12623,0.195745630837
12624,0.00124186851676
12625,0.998269651502
12626,0.99937311657
12627,0.00119601616288
12628,0.000528560765274
12629,0.176442023931
12630,0.00061402049143
12631,0.997701837121
12632,0.999024272501
12633,0.998777033353
12634,0.53023804896
12635,0.999746578938
12636,0.0171335524722
12637,0.999558939488
12638,0.883391521104
12639,0.0012061703786
12640,0.999445442134
12641,0.000245201999701
12642,0.344683123018
12643,0.998492604594
12644,0.175106173122
12645,0.999738729951
12646,0.460777008358
12647,0.39911880625
12648,0.998499540527
12649,0.984817898688
12650,0.998717359138
12651,0.58971713951
12652,0.999617810866
12653,0.999796047248
12654,0.999762562201
12655,0.999179546289
12656,0.997075648643
12657,0.999653146399
12658,0.999013034658
12659,0.999288819703
12660,0.993114687305
12661,0.99972873581
12662,0.997473229202
12663,0.998113207747
12664,0.00120118622302
12665,0.475193128523
12666,0.217970195661
12667,0.220358235275
12668,0.00055561592636
12669,0.999298180912
12670,0.999378480912
12671,0.999671936744
12672,0.999317692132
12673,0.190458377783
12674,0.205764689231
12675,0.501544960022
12676,0.998771382054
12677,0.0681437910338
12678,0.0798189556064
12679,0.180249387178
12680,0.00239695454393
12681,0.0546050610375
12682,0.000444669443804
12683,0.999357641188
12684,0.118585125276
12685,0.316276376465
12686,0.105680849594
12687,0.00372610534301
12688,0.0251716230912
12689,0.566635778957
12690,0.998687123266
12691,0.995303018156
12692,0.981027810863
12693,0.993891749939
12694,0.997143380737
12695,0.20050348513
12696,0.995317053966
12697,0.999545408845
12698,0.198446519472
12699,0.00683022867125
12700,0.999285493257
12701,0.999611379323
12702,0.999575549732
12703,0.410309380103
12704,0.999559347974
12705,0.9985734979
12706,0.999746106005
12707,0.306674249208
12708,0.998930394144
12709,0.0204618808131
12710,0.999719221594
12711,0.997507274282
12712,0.995435661687
12713,0.000981101795821
12714,0.999067326048
12715,0.820555607504
12716,0.999711214625
12717,0.999016020444
12718,0.999519760397
12719,0.114650897541
12720,0.999756551133
12721,0.999233867037
12722,0.555519946523
12723,0.99703800057
12724,0.999307179515
12725,0.213349135733
12726,0.14100338711
12727,0.184336022659
12728,0.175481823072
12729,0.998434093454
12730,0.997371571168
12731,0.0537956522213
12732,0.965236739553
12733,0.998182644197
12734,0.00263006627974
12735,0.999172098605
12736,0.999810519673
12737,0.997051403895
12738,0.997848200405
12739,0.93382692688
12740,0.995764609745
12741,0.000908588976242
12742,0.999442004976
12743,0.03557742678
12744,0.000549650185571
12745,0.24855000858
12746,0.000962226285372
12747,0.999408804412
12748,0.00492528192896
12749,0.998740878224
12750,0.998991357925
12751,0.0901485810169
12752,0.238818363538
12753,0.176198737574
12754,0.000417510676736
12755,0.000749154809178
12756,0.539390824546
12757,0.998599064824
12758,0.000463788470602
12759,0.822949426333
12760,0.999164485223
12761,0.777628133254
12762,0.99937073584
12763,0.00107517638503
12764,0.19492363761
12765,0.999648049179
12766,0.999502769669
12767,0.00336069457947
12768,0.997484916714
12769,0.999065153852
12770,0.999246911395
12771,0.0912804533116
12772,0.621932278304
12773,0.000431208522311
12774,0.92300429815
12775,0.00132832762848
12776,0.0090177913066
12777,0.99909554864
12778,0.177002979565
12779,0.999100898745
12780,0.000666597225052
12781,0.999053999399
12782,0.0552912817593
12783,0.999637323743
12784,0.309803372554
12785,0.998374714659
12786,0.998419325691
12787,0.999224282342
12788,0.000941341151571
12789,0.999315819195
12790,0.999280422084
12791,0.994781360945
12792,0.999556526349
12793,0.549511450791
12794,0.200632878491
12795,0.999478219063
12796,0.999618974888
12797,0.0131982907939
12798,0.00946084587455
12799,0.00472303741895
12800,0.374980557041
12801,0.00092000276597
12802,0.438312323572
12803,0.999121878862
12804,0.999733442392
12805,0.999185617951
12806,0.991186296341
12807,0.999101813377
12808,0.247111962554
12809,0.677216604255
12810,0.00563153127942
12811,0.941190978304
12812,0.311507944957
12813,0.132167091993
12814,0.00738358790265
12815,0.999682258767
12816,0.338398207216
12817,0.998561682769
12818,0.999679303497
12819,0.999247310776
12820,0.998975564154
12821,0.999433594235
12822,0.994884110688
12823,0.156190267436
12824,0.000702731876206
12825,0.311388209056
12826,0.999603082087
12827,0.999180986371
12828,0.998779394235
12829,0.994833645372
12830,0.93863705528
12831,0.00137370895935
12832,0.00243197635429
12833,0.338053534805
12834,0.999119334143
12835,0.998540006559
12836,0.0267109741347
12837,0.400676076435
12838,0.998611263879
12839,0.292364735642
12840,0.00303555805349
12841,0.10291751787
12842,0.682194956199
12843,0.00368872873285
12844,0.998517048089
12845,0.000650810610446
12846,0.00247895447399
12847,0.99856937632
12848,0.00230440763413
12849,0.998786726584
12850,0.999567261966
12851,0.193529995234
12852,0.999548956253
12853,0.266711064286
12854,0.862269652318
12855,0.998090287087
12856,0.344540814227
12857,0.18280808711
12858,0.0615763190968
12859,0.00379775306209
12860,0.929272126692
12861,0.00260044449828
12862,0.99804925459
12863,0.998717509375
12864,0.999684787111
12865,0.998467416711
12866,0.925783675592
12867,0.999396933038
12868,0.99900275266
12869,0.000565821323043
12870,0.998602504921
12871,0.00730786999208
12872,0.99891770322
12873,0.999444024375
12874,0.998564720924
12875,0.0469376430757
12876,0.91921307624
12877,0.999233062911
12878,0.000705117005225
12879,0.554076652797
12880,0.999559367442
12881,0.999276269592
12882,0.537608134552
12883,0.994283920782
12884,0.237485121631
12885,0.00053114513846
12886,0.507873050612
12887,0.999354601118
12888,0.999224946894
12889,0.00158264942481
12890,0.999639411698
12891,0.00753558769868
12892,0.067898978564
12893,0.99836177101
12894,0.99894056117
12895,0.999025763504
12896,0.999114183848
12897,0.998228909161
12898,0.995616205139
12899,0.00895856015697
12900,0.000789590566551
12901,0.995471971343
12902,0.518778200989
12903,0.998885774497
12904,0.00698234511749
12905,0.393979446327
12906,0.998497798846
12907,0.134150123063
12908,0.998036751801
12909,0.0994401347123
12910,0.049761995086
12911,0.998453527958
12912,0.00230817925427
12913,0.999403614675
12914,0.99889279065
12915,0.000407621981607
12916,0.514504877541
12917,0.995166441535
12918,0.438437519241
12919,0.999650156973
12920,0.999662792298
12921,0.688653085655
12922,0.153886647599
12923,0.9986020018
12924,0.230183951266
12925,0.0114351467295
12926,0.0575748104962
12927,0.00609918298582
12928,0.916663374591
12929,0.184154729565
12930,0.999396455145
12931,0.00416502247194
12932,0.269256337515
12933,0.238696639123
12934,0.999489011968
12935,0.842163463269
12936,0.0238048613188
12937,0.999579925334
12938,0.997402474848
12939,0.998770664348
12940,0.0467630539465
12941,0.000626652738367
12942,0.998971892741
12943,0.998671086957
12944,0.999658442718
12945,0.371697019816
12946,0.995970977633
12947,0.00078398889911
12948,0.00340402570188
12949,0.199800756561
12950,0.324137672524
12951,0.153955006166
12952,0.998759228524
12953,0.999716965356
12954,0.0205124078058
12955,0.000701616424195
12956,0.301618837946
12957,0.388008520888
12958,0.130314809831
12959,0.996594929331
12960,0.997896399717
12961,0.0118034475373
12962,0.997081805788
12963,0.000557078074321
12964,0.998901130971
12965,0.23637828324
12966,0.00103154205506
12967,0.147268145872
12968,0.299193152529
12969,0.998887309072
12970,0.603583294183
12971,0.989306864443
12972,0.00136813868719
12973,0.998803205882
12974,0.999647539638
12975,0.107554784367
12976,0.998360502186
12977,0.000935833328499
12978,0.999724590444
12979,0.279756540809
12980,0.999343481625
12981,0.999764910917
12982,0.999589476882
12983,0.406983789274
12984,0.997742785824
12985,0.998017599968
12986,0.999087663838
12987,0.937071248733
12988,0.000644641030474
12989,0.999653105844
12990,0.206058940048
12991,0.997459279767
12992,0.0715148665904
12993,0.999685596213
12994,0.998966539108
12995,0.307844067325
12996,0.985924803882
12997,0.999071905925
12998,0.548303586741
12999,0.998791595481
13000,0.00356297704071
13001,0.997962613316
13002,0.98941694457
13003,0.995286440407
13004,0.999558634938
13005,0.999623814458
13006,0.363579693979
13007,0.998585451421
13008,0.99918659655
13009,0.417006196676
13010,0.0354864796867
13011,0.24545696808
13012,0.990962844594
13013,0.99963592677
13014,0.761655449239
13015,0.999542886681
13016,0.203241204473
13017,0.997757974455
13018,0.998384065092
13019,0.996560592256
13020,0.992172266708
13021,0.999014523993
13022,0.999093650138
13023,0.000586038583635
13024,0.996568251544
13025,0.999752623879
13026,0.00246787386612
13027,0.998521465217
13028,0.699677653379
13029,0.687260469186
13030,0.999757931355
13031,0.715383290714
13032,0.998468304687
13033,0.998673076544
13034,0.216020089734
13035,0.999680871757
13036,0.998030542546
13037,0.0363547767017
13038,0.999214999028
13039,0.995272939193
13040,0.999300486162
13041,0.00135864065045
13042,0.989778368091
13043,0.422687165765
13044,0.948483635057
13045,0.999179681107
13046,0.149883611263
13047,0.999739182042
13048,0.00106099740838
13049,0.999812549915
13050,0.998028267625
13051,0.0558408981191
13052,0.999399673745
13053,0.0821864585802
13054,0.000558913872966
13055,0.910967620794
13056,0.999739685678
13057,0.979949146519
13058,0.803805216041
13059,0.999153781458
13060,0.998489037975
13061,0.998712145038
13062,0.334567363164
13063,0.304927203228
13064,0.999452964527
13065,0.0119370969364
13066,0.996173649991
13067,0.362245191879
13068,0.969513438482
13069,0.996467480545
13070,0.999509174193
13071,0.323034827952
13072,0.583369305661
13073,0.999427461706
13074,0.0250995500097
13075,0.584620158826
13076,0.0644554970429
13077,0.519755732251
13078,0.999119308997
13079,0.150108697677
13080,0.999337275904
13081,0.999131465898
13082,0.00726223759342
13083,0.00344616555336
13084,0.115277564913
13085,0.999841038416
13086,0.355267639175
13087,0.000879439629095
13088,0.0111211291983
13089,0.888391125126
13090,0.999796270836
13091,0.999106439703
13092,0.285380971352
13093,0.709734255764
13094,0.116539100826
13095,0.0012145518057
13096,0.0577349934593
13097,0.0937356563399
13098,0.999431035609
13099,0.999611322321
13100,0.1067917099
13101,0.999243554596
13102,0.941026264251
13103,0.999121793147
13104,0.990972064463
13105,0.99911551178
13106,0.999008783465
13107,0.221683197086
13108,0.827681370757
13109,0.999160055365
13110,0.998435237581
13111,0.999114739404
13112,0.999169666711
13113,0.32819181893
13114,0.34340782494
13115,0.998716932974
13116,0.000704295907402
13117,0.999097845043
13118,0.999784574947
13119,0.998954455639
13120,0.999653120232
13121,0.99878768132
13122,0.998863638243
13123,0.289099347157
13124,0.996695391231
13125,0.0112564450456
13126,0.999020891669
13127,0.0198708009818
13128,0.0154866263773
13129,0.992207577965
13130,0.99869194568
13131,0.999518542555
13132,0.99844770039
13133,0.00123514154971
13134,0.998526957226
13135,0.321624813416
13136,0.941497096754
13137,0.998799558634
13138,0.999696725452
13139,0.0169961808158
13140,0.998670624665
13141,0.000438764192847
13142,0.999160294918
13143,0.00111871812447
13144,0.00166272676636
13145,0.349577068357
13146,0.998053162912
13147,0.992848726385
13148,0.459050239337
13149,0.986606181841
13150,0.999096889418
13151,0.999611438188
13152,0.0204945497521
13153,0.676050514582
13154,0.999250371849
13155,0.998396885958
13156,0.998775450041
13157,0.0506071590099
13158,0.999387690204
13159,0.581060715125
13160,0.998252527971
13161,0.948457482533
13162,0.999485642941
13163,0.999716292389
13164,0.981239713076
13165,0.999498147246
13166,0.00128986006738
13167,0.999227579728
13168,0.996358973876
13169,0.00947126257552
13170,0.999439929841
13171,0.999712510687
13172,0.00261774593324
13173,0.996830503455
13174,0.951842418506
13175,0.000314102037556
13176,0.998373989054
13177,0.995324969873
13178,0.00115377469526
13179,0.996765122838
13180,0.995326783799
13181,0.989618760474
13182,0.901457264053
13183,0.03263939368
13184,0.893347437753
13185,0.498294333569
13186,0.999355389927
13187,0.99817731131
13188,0.209287830738
13189,0.998423975696
13190,0.00184809427558
13191,0.999691675504
13192,0.998040158111
13193,0.999113361602
13194,0.999308814978
13195,0.999510937873
13196,0.999628902314
13197,0.16653249912
13198,0.998500619139
13199,0.00272371914957
13200,0.251585085735
13201,0.364402300862
13202,0.999482118936
13203,0.983393463171
13204,0.00339322791528
13205,0.808291619225
13206,0.0990303684611
13207,0.00207601049691
13208,0.0834446093389
13209,0.359516234498
13210,0.0201099376359
13211,0.378056173669
13212,0.330600938834
13213,0.972184863198
13214,0.358607093778
13215,0.998653755938
13216,0.997372027489
13217,0.99927928269
13218,0.995562255632
13219,0.999500986068
13220,0.995319050982
13221,0.999101567194
13222,0.999339064238
13223,0.998723615993
13224,0.999865271011
13225,0.997726398121
13226,0.99940648042
13227,0.966975580612
13228,0.998951420481
13229,0.300140196742
13230,0.997896070118
13231,0.999350005673
13232,0.0619860229085
13233,0.00082753990271
13234,0.00954247117029
13235,0.999335780934
13236,0.484912330648
13237,0.0027367232163
13238,0.999082366975
13239,0.453182416641
13240,0.992873555085
13241,0.998521463781
13242,0.996665867362
13243,0.995566815095
13244,0.338708715336
13245,0.999183178435
13246,0.999726579751
13247,0.781693499277
13248,0.999028015042
13249,0.997424149158
13250,0.999392567407
13251,0.0859742865421
13252,0.0513012337979
13253,0.00404979463522
13254,0.00157059585168
13255,0.504511131149
13256,0.0011636100227
13257,0.350894162709
13258,0.999258411519
13259,0.994861089479
13260,0.99970518826
13261,0.0821043697792
13262,0.601168389153
13263,0.175598711235
13264,0.236986871146
13265,0.99868524581
13266,0.999646357281
13267,0.999691979706
13268,0.994596294478
13269,0.00127059399687
13270,0.138977341401
13271,0.000267979286594
13272,0.999758755447
13273,0.758220280914
13274,0.00232656500596
13275,0.00897879668483
13276,0.400717775091
13277,0.000710398220701
13278,0.633520214878
13279,0.00781493751116
13280,0.998187936189
13281,0.186122915475
13282,0.999819253607
13283,0.704042169313
13284,0.999197853718
13285,0.00641014620106
13286,0.830187412064
13287,0.877122324162
13288,0.00100412184017
13289,0.99970337063
13290,0.0720467288331
13291,0.999429899682
13292,0.998400641221
13293,0.999496999539
13294,0.0120393899824
13295,0.0308794978537
13296,0.00333523237368
13297,0.349643013171
13298,0.997576185803
13299,0.999786015991
13300,0.730827333689
13301,0.999693030226
13302,0.233742374752
13303,0.0226902627868
13304,0.282457615959
13305,0.999819070319
13306,0.995556153982
13307,0.0698761139338
13308,0.32419993048
13309,0.00362288202272
13310,0.999648071417
13311,0.474376308387
13312,0.999245946787
13313,0.996573917302
13314,0.998549541188
13315,0.999536994041
13316,0.806032317001
13317,0.0384099342273
13318,0.0355995227776
13319,0.998626052612
13320,0.978689161291
13321,0.00124902727234
13322,0.998367568541
13323,0.000354928555013
13324,0.999737335189
13325,0.998888883472
13326,0.986423602417
13327,0.218088025107
13328,0.99953245926
13329,0.982318664819
13330,0.300571458222
13331,0.998964593159
13332,0.0925164566783
13333,0.382515444317
13334,0.998521016143
13335,0.997022605631
13336,0.0805952191663
13337,0.989951209082
13338,0.997775524563
13339,0.955274507156
13340,0.992915101822
13341,0.99937768568
13342,0.406859334696
13343,0.999364849313
13344,0.994954498251
13345,0.860657186219
13346,0.14418874693
13347,0.168036289276
13348,0.999557537343
13349,0.378759022788
13350,0.997202777196
13351,0.783251444807
13352,0.116757046243
13353,0.315644357546
13354,0.855466716673
13355,0.999162746169
13356,0.999692714565
13357,0.991891354778
13358,0.922987195832
13359,0.168154568312
13360,0.105994318601
13361,0.999134100352
13362,0.999242036518
13363,0.999809415684
13364,0.00126610864612
13365,0.00597888924196
13366,0.999589802082
13367,0.999320421806
13368,0.399797334596
13369,0.998785344382
13370,0.998830448085
13371,0.998154656635
13372,0.999109539875
13373,0.995978308031
13374,0.956150538867
13375,0.00111746624556
13376,0.43185018681
13377,0.999613244691
13378,0.0174530379075
13379,0.88515357292
13380,0.00316683312532
13381,0.00154966872168
13382,0.987460224462
13383,0.999546691362
13384,0.406571318268
13385,0.998553217858
13386,0.0876637964273
13387,0.010042511915
13388,0.998740946575
13389,0.248184250892
13390,0.999344421858
13391,0.999574370258
13392,0.937174679516
13393,0.181168066319
13394,0.849733865161
13395,0.0431039785585
13396,0.217068152172
13397,0.00391731462715
13398,0.997281394432
13399,0.00101482521136
13400,0.998498794732
13401,0.787369890087
13402,0.638679096142
13403,0.998519159484
13404,0.999324955257
13405,0.506926465586
13406,0.998506458538
13407,0.997478685529
13408,0.0956739461194
13409,0.000902140346833
13410,0.00074018325011
13411,0.513191987896
13412,0.419784172633
13413,0.99930329431
13414,0.999675561192
13415,0.332220649096
13416,0.00345711794649
13417,0.148369820622
13418,0.999381989146
13419,0.0130332124689
13420,0.978898228417
13421,0.945246270151
13422,0.00140425352292
13423,0.012539083798
13424,0.999426063199
13425,0.354545458487
13426,0.995402544624
13427,0.12617152965
13428,0.999694454229
13429,0.956442214796
13430,0.00805792268676
13431,0.00280240686729
13432,0.487562884615
13433,0.995223820525
13434,0.696525470175
13435,0.709007278413
13436,0.99938859052
13437,0.0487323980149
13438,0.00104490071066
13439,0.43502535681
13440,0.370118672571
13441,0.250227515542
13442,0.108048631873
13443,0.59638930265
13444,0.0835266641722
13445,0.958163628463
13446,0.998832727367
13447,0.999138549584
13448,0.997630854721
13449,0.998886091947
