Id,Score
11154,0.205998065776
11155,0.00164316542711
11156,0.996037065347
11157,0.000223723715779
11158,0.999901903672
11159,0.490619556938
11160,0.429939352632
11161,0.993628402559
11162,0.999181882854
11163,0.986635468293
11164,0.884153995313
11165,0.00168352463864
11166,0.99967428499
11167,0.320318468011
11168,0.000704296294628
11169,4.00669615823e-05
11170,0.593513131987
11171,0.0405984875224
11172,0.217815070071
11173,0.998353705799
11174,0.999714429895
11175,0.117029890371
11176,0.367541044233
11177,0.027329361501
11178,0.999825880588
11179,0.99251114319
11180,0.999847265688
11181,0.296886494913
11182,0.00056088058699
11183,0.999928975301
11184,0.999381626751
11185,0.546521381116
11186,0.998884026446
11187,0.999982832421
11188,0.241488858765
11189,0.000316083493213
11190,0.999870509072
11191,0.999953809863
11192,0.0275975330205
11193,0.999915224508
11194,0.960302420842
11195,0.185092681808
11196,0.617271260762
11197,0.999897517542
11198,0.999559361553
11199,0.7640993824
11200,0.999882435304
11201,0.999548303745
11202,0.000151376422846
11203,0.568328001025
11204,0.252332478116
11205,0.0153645486362
11206,0.999839972359
11207,0.360660604288
11208,0.999442856443
11209,0.999904815487
11210,0.64760355478
11211,0.811609143205
11212,0.999505066927
11213,0.999353300579
11214,0.927996107645
11215,0.999985777074
11216,0.999679723263
11217,0.999866866876
11218,0.999977441218
11219,0.00458493009533
11220,0.999643707658
11221,0.999504487652
11222,0.999938966207
11223,0.000476940786839
11224,0.0113048263104
11225,0.999924078814
11226,0.885219227432
11227,0.883483991176
11228,0.999930082064
11229,0.999972815601
11230,0.0409759395717
11231,0.999936730695
11232,0.0151559358768
11233,0.981010217978
11234,0.398057770305
11235,0.388670906734
11236,0.999973638663
11237,0.000697429818896
11238,0.999560021123
11239,0.461201943802
11240,0.999837374312
11241,0.793379025903
11242,0.999946305395
11243,0.976331768715
11244,0.999951545547
11245,0.000485515415478
11246,0.0966250757598
11247,0.999887710444
11248,0.00703394390061
11249,0.930872598953
11250,0.999724347973
11251,0.999414864357
11252,0.999966980242
11253,0.222449609492
11254,0.999935613723
11255,0.0563717234036
11256,0.356358480199
11257,0.999972394123
11258,0.997186674925
11259,0.121055055029
11260,0.999724634028
11261,0.999463658882
11262,0.999578736413
11263,0.999812250398
11264,0.999458865878
11265,0.997675319824
11266,0.999982973262
11267,0.999856987084
11268,0.0108379474092
11269,0.000332811117477
11270,0.0822689325126
11271,5.50084129632e-05
11272,0.999969794737
11273,0.486318813023
11274,0.999958164164
11275,0.999980549429
11276,0.0794201654862
11277,0.462101188396
11278,0.999666085445
11279,0.0351339509282
11280,0.000790547912768
11281,0.999986981922
11282,0.399902640524
11283,0.509363386756
11284,0.999626990589
11285,0.510927941346
11286,0.222589340926
11287,0.992734202836
11288,0.00930253705475
11289,0.999849584921
11290,0.362677803261
11291,0.999264587524
11292,0.220632478916
11293,0.999562829035
11294,0.999943968607
11295,0.00885632741268
11296,0.716637115974
11297,0.337448947939
11298,0.99981335626
11299,0.999607577503
11300,0.00329778367929
11301,0.00871160188055
11302,0.00035971943178
11303,0.991809122326
11304,0.999287044134
11305,0.999584918641
11306,0.00673900103002
11307,0.617884707181
11308,0.998457635114
11309,0.402794701925
11310,0.994731367599
11311,0.039402629181
11312,0.00339672052636
11313,0.999872448268
11314,0.647989907458
11315,0.999581359584
11316,0.999893041282
11317,0.999819166945
11318,0.607383019855
11319,0.999578494976
11320,0.384486719298
11321,0.996897035978
11322,0.968055017375
11323,0.356157920449
11324,0.999133811244
11325,0.00252305605593
11326,0.810090064546
11327,0.987864642513
11328,0.625950558955
11329,0.999643077052
11330,0.330357003172
11331,0.142106497605
11332,0.246178498342
11333,0.669964852411
11334,2.37952588852e-05
11335,0.999840291152
11336,0.998230232286
11337,0.999992094558
11338,0.999536662223
11339,0.681886983199
11340,0.0280710333514
11341,0.516348678355
11342,0.999328154428
11343,0.897103105557
11344,0.287565191646
11345,0.00152811058062
11346,0.373792763493
11347,0.999024206952
11348,0.986517974456
11349,0.999619166533
11350,0.999973796868
11351,0.999915503472
11352,0.889725720221
11353,0.838311589226
11354,0.00124665465258
11355,0.668370530003
11356,0.0122854622574
11357,0.999512789537
11358,0.999822221981
11359,0.999960163194
11360,0.862769403134
11361,0.0107890482715
11362,0.999564649778
11363,0.350460945376
11364,0.999929095732
11365,0.999956171733
11366,0.968408911737
11367,0.99989051302
11368,0.999959821643
11369,0.999869103084
11370,0.999964204951
11371,0.272134023277
11372,0.999962273302
11373,0.0319517254974
11374,0.998724915317
11375,0.83820830336
11376,0.999925024659
11377,0.435008086296
11378,0.999788765884
11379,0.998550753869
11380,0.645530683087
11381,0.0132700036829
11382,0.00448900843907
11383,0.00934038050562
11384,0.0250944187018
11385,0.00209508344758
11386,0.9999663263
11387,0.999751400132
11388,0.99986063555
11389,0.999899997701
11390,0.999869891727
11391,0.00216923950196
11392,0.999822927671
11393,0.999730857858
11394,0.257819179394
11395,3.87776749782e-05
11396,0.999856255511
11397,0.999995744746
11398,0.999637364248
11399,0.0138021126768
11400,0.753757955477
11401,0.825089534311
11402,0.99971758237
11403,0.013331925603
11404,0.808345664503
11405,0.280730450092
11406,0.348798745594
11407,0.0322749964589
11408,0.999912542112
11409,0.0382169995739
11410,0.570234531024
11411,0.999905326054
11412,0.0117947910826
11413,0.999644748449
11414,0.543558395462
11415,0.0164316165818
11416,0.000424732890876
11417,0.999941058032
11418,0.00133720315945
11419,0.609032167648
11420,0.0929677926042
11421,0.397013566633
11422,0.418822270541
11423,0.999151462431
11424,0.999818821993
11425,0.975684216291
11426,0.32617517734
11427,0.000157059356463
11428,0.999251483347
11429,0.000140127975001
11430,0.344158496652
11431,0.476484803604
11432,0.999839073242
11433,0.201813371322
11434,0.996721816498
11435,0.319200246386
11436,0.0247347434372
11437,0.00260447497678
11438,0.649821306954
11439,0.0225861912636
11440,0.00874456398869
11441,0.00141611287904
11442,0.993297688846
11443,0.389104192742
11444,0.9966670492
11445,0.925732991116
11446,0.9997997029
11447,0.999482903168
11448,0.999456427544
11449,0.874131802118
11450,0.999933606021
11451,0.999932420946
11452,0.13453674767
11453,0.292336847575
11454,0.999403396765
11455,0.999822895904
11456,0.00469091542856
11457,0.999979337019
11458,0.100456720229
11459,0.999904268444
11460,0.996860625764
11461,0.255395496957
11462,0.617667014706
11463,0.999893680937
11464,0.437427698896
11465,0.238522501366
11466,0.36906357184
11467,0.993103345704
11468,0.999846256772
11469,0.00103170008354
11470,0.991050425896
11471,3.33909916098e-05
11472,0.041200164119
11473,0.00271233155669
11474,0.994582499969
11475,0.9995174219
11476,0.00292657090302
11477,0.999955458509
11478,0.999987268887
11479,0.998341444241
11480,0.000578872903851
11481,0.999652078553
11482,0.999927494802
11483,0.028559117841
11484,0.999935850475
11485,0.0251105882215
11486,0.999199766701
11487,0.000423448568178
11488,2.85784362373e-05
11489,0.0676104356324
11490,0.999929000494
11491,0.999830560586
11492,0.99994352779
11493,0.999952146262
11494,0.999904236358
11495,0.118076901782
11496,0.999781370659
11497,0.00162991312475
11498,0.0120111548793
11499,0.116610123131
11500,0.999854847576
11501,0.00137491750747
11502,0.0262143335501
11503,0.242156607344
11504,0.999939661388
11505,0.322806087375
11506,0.999512117622
11507,0.999903794943
11508,0.99983987972
11509,0.0158620313376
11510,0.993127791787
11511,0.998647411576
11512,0.999910609693
11513,0.999959302107
11514,0.00967847028331
11515,0.986802244296
11516,0.217160956319
11517,0.319439441925
11518,0.4672801118
11519,0.999531697731
11520,0.988540722963
11521,0.999905262255
11522,0.999857009005
11523,0.0392294504158
11524,0.471673718232
11525,0.995176657747
11526,0.655839327782
11527,0.95708330948
11528,0.602424565114
11529,0.0292882405801
11530,0.266556494502
11531,0.203839939077
11532,0.509189098007
11533,0.362701612076
11534,0.999766033022
11535,0.999915260975
11536,0.148763772246
11537,0.217417330791
11538,0.00697199658112
11539,0.999946406534
11540,0.999330124851
11541,0.999952309641
11542,0.366356562193
11543,0.660476587177
11544,0.999075746148
11545,0.999171828376
11546,0.986067306471
11547,0.999990873257
11548,0.458404381418
11549,0.653391786372
11550,0.999944573172
11551,0.00233241107919
11552,0.997676777875
11553,0.999975586924
11554,0.999989714904
11555,0.999885792964
11556,0.00248722230896
11557,0.99876601262
11558,0.997174295125
11559,0.999955311396
11560,0.38125410199
11561,0.98411266544
11562,0.000178699755705
11563,0.999918531039
11564,0.185118889619
11565,0.926911445116
11566,0.995679876361
11567,0.999900313336
11568,0.99898885165
11569,0.100115760034
11570,0.999959543353
11571,0.000816258417102
11572,0.799548164987
11573,0.999849059812
11574,0.999970148797
11575,0.700178082067
11576,0.999347232877
11577,0.999947725935
11578,0.238200819958
11579,0.99332208302
11580,0.118068334898
11581,0.999906444032
11582,0.998475832241
11583,0.994708160605
11584,0.466877448038
11585,0.99961612804
11586,0.998958043943
11587,0.999841913877
11588,0.996750558065
11589,0.999969758942
11590,0.995058662938
11591,0.999958054385
11592,0.999987853627
11593,0.999427732985
11594,0.999979861636
11595,0.999991487229
11596,0.000138361323127
11597,0.999950194394
11598,0.208702878607
11599,0.000735251771078
11600,0.99995203741
11601,0.820715260613
11602,0.0962643470507
11603,0.00506256921325
11604,0.0238806006326
11605,0.999992914936
11606,0.0359671810824
11607,0.00801311648309
11608,0.999922161365
11609,0.99967206572
11610,0.888500888987
11611,0.94880164626
11612,0.99977115131
11613,0.999532089921
11614,0.999946005095
11615,0.999387501048
11616,0.999565331606
11617,0.0379736720869
11618,0.999944516424
11619,0.999921732212
11620,0.998807252816
11621,0.654115703515
11622,0.999959957829
11623,0.999903518101
11624,0.96372967613
11625,0.999939466448
11626,0.2737694943
11627,0.999731455993
11628,0.999942403068
11629,0.999532378217
11630,0.984492102061
11631,0.998872800103
11632,8.71441682594e-06
11633,0.99995226041
11634,0.999222804926
11635,0.0266123692942
11636,0.999815997328
11637,0.00180739220803
11638,0.999896013959
11639,0.993978849056
11640,0.0016765463599
11641,0.911173648209
11642,0.999146943113
11643,0.154505251724
11644,0.624710251715
11645,0.999606797651
11646,0.999948294738
11647,0.206259236842
11648,0.999876258504
11649,0.837761424749
11650,0.999846263684
11651,0.999931020072
11652,0.999986480207
11653,0.982865115903
11654,0.302324498061
11655,0.416406114034
11656,0.271548686586
11657,0.0752144632661
11658,0.999924556102
11659,0.952244447755
11660,0.999920304032
11661,0.999412553552
11662,0.999125676792
11663,0.000298695951787
11664,0.348847910477
11665,0.0284627617243
11666,0.999943815961
11667,0.0393535667118
11668,0.1976111161
11669,0.00229941381134
11670,0.999280939857
11671,0.999765864441
11672,0.000149487416278
11673,0.207063417304
11674,0.0190826861766
11675,0.999974476269
11676,0.0754753813254
11677,0.00202607945939
11678,0.999870229266
11679,0.0109522488054
11680,0.00271586731484
11681,0.999794025324
11682,0.431522569472
11683,0.999944920864
11684,0.99632021052
11685,0.999898686544
11686,0.329642640505
11687,0.301212236296
11688,0.999799535268
11689,0.999546410847
11690,0.000581182101786
11691,0.00333726740239
11692,0.344986777252
11693,0.999942653737
11694,0.208470774256
11695,0.999364624649
11696,0.972930465535
11697,0.134006347598
11698,0.243648927095
11699,0.00368884393249
11700,0.0114509035828
11701,0.150022918501
11702,0.99981108947
11703,0.999944420025
11704,0.00288844034639
11705,0.999813707223
11706,0.0102391062462
11707,0.999772402655
11708,0.999575695373
11709,0.0279168400974
11710,0.0563617129238
11711,0.866061989273
11712,0.003160872845
11713,0.26532292224
11714,0.0102830328002
11715,0.382817669814
11716,0.997589557703
11717,0.999929507098
11718,0.0302225323718
11719,0.999870528835
11720,0.299865955787
11721,0.999960922915
11722,0.341148011093
11723,0.999664235851
11724,0.999976337669
11725,0.00369511194976
11726,0.999263668942
11727,0.999883101077
11728,0.814305671881
11729,0.464409394311
11730,0.609894354361
11731,0.99346536742
11732,0.996895839997
11733,0.000519771151977
11734,0.0213853775502
11735,0.813526911231
11736,0.9996166152
11737,0.999908822916
11738,0.999751268381
11739,0.000646212321225
11740,0.0324348024291
11741,0.00864042952868
11742,0.182269720981
11743,0.999867117807
11744,0.999887619918
11745,0.999873530313
11746,0.00774049357673
11747,0.999972497881
11748,0.00375175727691
11749,0.999938873274
11750,0.999938892713
11751,0.999573324592
11752,0.999721576424
11753,0.997220935214
11754,0.317966717651
11755,0.999962440314
11756,0.041869320425
11757,0.00680365552517
11758,0.998677887273
11759,0.995473816703
11760,0.999882225472
11761,0.970040362585
11762,0.997553022919
11763,0.00420471606746
11764,0.999908837626
11765,0.983110161221
11766,0.999883877784
11767,0.323320911073
11768,0.999902160738
11769,0.489038916269
11770,0.99933714016
11771,0.999376487561
11772,0.000453046788324
11773,0.0508820384353
11774,0.000181481840039
11775,0.484653805329
11776,0.999439084511
11777,0.999127777183
11778,0.838102694511
11779,0.8855046338
11780,0.583522065722
11781,0.998334839752
11782,0.999734307899
11783,0.000315001832187
11784,0.992082523554
11785,0.0021023991674
11786,0.999784753577
11787,0.991934517335
11788,0.94920732302
11789,0.956134284216
11790,0.999623326966
11791,0.849183952177
11792,0.999840950163
11793,0.999267297304
11794,0.99986343228
11795,0.566693761798
11796,0.925595979613
11797,0.00314969483916
11798,0.0293118331029
11799,0.999816516409
11800,0.0181575270513
11801,0.0711608376803
11802,0.99996256725
11803,0.826335116758
11804,0.999433256361
11805,0.999850828781
11806,0.138498256517
11807,0.999847238118
11808,0.0149504202668
11809,0.990669675628
11810,0.999957541958
11811,0.999786390204
11812,0.999971940524
11813,0.999613628156
11814,0.13299802525
11815,0.180344067419
11816,0.999396226618
11817,0.999963512431
11818,0.510397229113
11819,0.0020882675077
11820,0.999968623578
11821,0.999974750455
11822,0.999665507406
11823,0.999954658699
11824,0.000616307883385
11825,0.999806963274
11826,0.971279862759
11827,0.99992214944
11828,0.861360821418
11829,0.69429672268
11830,0.386678690673
11831,0.999940700483
11832,0.0958301815931
11833,0.999963219643
11834,0.457999998814
11835,0.999732612316
11836,0.264292749481
11837,0.374884086188
11838,0.999917354532
11839,0.00872424499864
11840,0.998896238881
11841,0.99963181262
11842,0.999974137058
11843,0.214178147013
11844,0.00015034887521
11845,0.346005535536
11846,0.00430520027823
11847,0.403627054495
11848,0.999982310452
11849,0.00286988977895
11850,0.99758080678
11851,0.00819526499335
11852,0.999162286177
11853,0.867288974182
11854,0.178616969595
11855,0.955466247677
11856,0.999878761058
11857,0.99983799931
11858,0.00396696682131
11859,0.00151083179205
11860,0.983249533764
11861,0.0283033115064
11862,0.00224137077324
11863,0.306332007477
11864,0.991154149545
11865,0.0315522410787
11866,0.999109901081
11867,0.999874214934
11868,0.309711850599
11869,0.99994171491
11870,0.996205829867
11871,0.999237466635
11872,0.999987987184
11873,0.999873101326
11874,0.999751392479
11875,0.189197971781
11876,0.999924666271
11877,0.999844760536
11878,0.407298177615
11879,0.378945074911
11880,0.999776898682
11881,0.527163727789
11882,0.999991985473
11883,0.999540814621
11884,0.426871656809
11885,0.000813545184816
11886,0.00776863880341
11887,0.999918619663
11888,0.0155156649155
11889,0.0394229662657
11890,0.999259815443
11891,0.999924250416
11892,0.999957542871
11893,5.17352297499e-05
11894,0.99995882854
11895,0.808529701398
11896,0.000123797365895
11897,0.999830229188
11898,0.178640546138
11899,0.996480905342
11900,0.999562745557
11901,0.183047517362
11902,0.0269332127406
11903,0.86145377024
11904,0.528626586278
11905,0.196747222206
11906,0.99983661491
11907,0.99726404783
11908,0.000119419377235
11909,0.999735770715
11910,0.95539641202
11911,0.999948518991
11912,0.364200899246
11913,0.999965596272
11914,0.995445881386
11915,0.492427986239
11916,0.998716681347
11917,0.383603775592
11918,0.998280518496
11919,0.999972601289
11920,0.999913541281
11921,0.999805213547
11922,0.999844898348
11923,0.998800096942
11924,0.998933006968
11925,0.705099229891
11926,0.298659687796
11927,0.00131495743127
11928,0.999923726953
11929,0.999948102228
11930,0.99977300007
11931,0.999964590499
11932,0.00123564614693
11933,0.502510926384
11934,0.99998666806
11935,0.742837513758
11936,0.999704959865
11937,0.145419291173
11938,0.999983418482
11939,0.999880726462
11940,0.999941316191
11941,0.999945714194
11942,0.999775685605
11943,0.999952875526
11944,0.978596324795
11945,0.44725736401
11946,0.999870415495
11947,0.0274746757547
11948,0.281912928167
11949,0.333278991988
11950,0.0146326143963
11951,0.864552098167
11952,0.000181370312311
11953,0.992270366369
11954,0.999907507834
11955,0.994648328346
11956,0.161555033474
11957,2.93411827737e-05
11958,0.996050678588
11959,0.00551257109432
11960,0.999343326608
11961,0.998658022471
11962,0.0128712776824
11963,0.999680722138
11964,0.391987012132
11965,0.069549191789
11966,0.200253789685
11967,0.144913717539
11968,0.999939119882
11969,0.999575064422
11970,0.999893176582
11971,0.784828967849
11972,0.9999887351
11973,0.997703352628
11974,0.00930201218588
11975,0.999626226888
11976,0.999995955493
11977,0.999960065439
11978,0.999993944045
11979,0.992267186982
11980,0.00068343739183
11981,0.268469205624
11982,0.900339819796
11983,0.99910231584
11984,0.999735474417
11985,0.999163911328
11986,0.0252823829181
11987,0.200269744558
11988,0.99968831651
11989,0.0277557496892
11990,0.498326794751
11991,0.612524068351
11992,0.721191679138
11993,0.379480414861
11994,0.956968151057
11995,0.9993746223
11996,0.45027083615
11997,0.479513846329
11998,0.0625526229812
11999,0.999960118184
12000,0.999635300411
12001,0.361065566007
12002,0.99952134229
12003,0.0808480635004
12004,0.000329791095912
12005,0.999909141289
12006,0.999925848265
12007,0.0018625293659
12008,0.999914453322
12009,0.862701917995
12010,0.999888547186
12011,0.982301907254
12012,0.999602320343
12013,0.993299594179
12014,0.00586095053161
12015,0.993134560832
12016,0.0046389583542
12017,0.00135695512385
12018,0.999396961924
12019,0.539719131344
12020,0.996639514843
12021,0.999878871727
12022,0.99852784015
12023,0.999983313473
12024,0.999975102165
12025,0.999958687365
12026,0.798655034514
12027,0.999744132412
12028,0.0191508243767
12029,0.999954367408
12030,0.999937446383
12031,0.0623080767061
12032,0.013191497513
12033,0.000814658313866
12034,0.999785912334
12035,0.999464725372
12036,0.171934864239
12037,0.000228237517916
12038,0.994698005784
12039,0.0762335734798
12040,0.999902811473
12041,0.999158056522
12042,0.228026850252
12043,0.00287212822747
12044,0.999816493228
12045,0.00951435756245
12046,0.999819792932
12047,0.999452172802
12048,0.999419024116
12049,0.69307569479
12050,0.999563300069
12051,0.00477125505167
12052,0.280614075975
12053,0.999798101435
12054,0.987926193295
12055,0.903505763499
12056,0.212162713442
12057,0.999771354479
12058,0.00255289244832
12059,0.0105651311742
12060,0.375065860711
12061,0.160476938729
12062,0.999799513178
12063,0.999931181078
12064,0.564838864216
12065,0.569718724469
12066,0.00176554758232
12067,0.999907576719
12068,0.995357347023
12069,0.9998096111
12070,0.998841851968
12071,0.000947656357842
12072,0.00057372871419
12073,0.999992751292
12074,0.999805892701
12075,0.000407558699886
12076,0.999400379696
12077,0.999963914148
12078,0.999922792407
12079,0.999950477216
12080,0.288423884051
12081,0.999507749678
12082,0.993460896295
12083,0.0103748978362
12084,0.598927618446
12085,0.00421514196124
12086,0.961558267794
12087,0.999981386391
12088,0.000178524875343
12089,0.999911458263
12090,0.993662633533
12091,0.995815172392
12092,0.201242157463
12093,0.313101740612
12094,0.000134649990284
12095,0.991382440857
12096,0.00199389428311
12097,0.999525621507
12098,0.999888627853
12099,0.500989024326
12100,0.000309219434631
12101,0.999774427799
12102,0.999265076455
12103,0.00062277378572
12104,0.999711450233
12105,0.999908339028
12106,0.334066607843
12107,0.999314838255
12108,0.000341025697003
12109,0.449628549658
12110,0.997283294252
12111,0.959709559865
12112,0.801231576148
12113,0.999922482737
12114,0.428936424727
12115,0.997804931395
12116,0.999977511884
12117,0.606912795095
12118,0.447866105069
12119,0.145763206407
12120,0.0436634853731
12121,0.999968610179
12122,0.75702997547
12123,0.0491338716682
12124,0.999811115322
12125,0.999467121731
12126,0.999817037187
12127,0.0754839995493
12128,0.99959062373
12129,0.999266745603
12130,0.412494784676
12131,0.245723206646
12132,0.999574476801
12133,0.8875339756
12134,0.126853289257
12135,0.999888424753
12136,0.999835223944
12137,0.000229247331204
12138,6.03960608415e-05
12139,0.998925997066
12140,0.999714147997
12141,0.99989177804
12142,0.999862420629
12143,0.257176567483
12144,0.999914810161
12145,0.000252380413324
12146,0.673841781762
12147,0.999793568313
12148,0.998835433598
12149,0.0865359712433
12150,0.999935123706
12151,0.999970667824
12152,0.454774730289
12153,0.00808639147526
12154,0.999986089159
12155,0.94510616889
12156,0.999891413831
12157,0.999778407585
12158,0.019313367696
12159,0.395777244561
12160,0.0237535575569
12161,0.352680067598
12162,0.00170826899166
12163,0.98062655264
12164,0.302402385862
12165,0.390580617091
12166,0.997754951698
12167,0.000964737248878
12168,0.00229838495177
12169,0.391603429343
12170,0.000230153923108
12171,0.00229357109074
12172,0.96821586932
12173,0.999978095498
12174,0.000105726044374
12175,0.239288040007
12176,0.071542681478
12177,0.999862802869
12178,0.334559834335
12179,0.335251412003
12180,0.997051831382
12181,0.993853409939
12182,0.999948042167
12183,0.999080309844
12184,0.9967988742
12185,0.210871416313
12186,0.000417191698901
12187,0.943692010921
12188,0.998125111852
12189,0.00215155134066
12190,0.0192093424555
12191,0.999953756528
12192,0.912705463553
12193,0.999971024273
12194,0.999779306044
12195,0.999932927732
12196,0.0220124121673
12197,0.156039885404
12198,0.999958789575
12199,0.99994700977
12200,0.978823004526
12201,0.999940029457
12202,0.999970133462
12203,0.0194254225726
12204,0.0776131652696
12205,0.389679377144
12206,0.999670961079
12207,0.000998045215821
12208,0.999817831409
12209,0.999990049998
12210,0.980922349039
12211,0.00890487856483
12212,0.284471575951
12213,0.999932494617
12214,0.999946952438
12215,0.534040735762
12216,0.109244911552
12217,0.999959244672
12218,0.00399922112172
12219,0.999903636609
12220,0.999783872143
12221,0.999685954229
12222,0.999758666633
12223,0.302361957966
12224,0.858902570786
12225,0.00745993253209
12226,0.184896790896
12227,0.998953105237
12228,0.0160841954424
12229,0.14041052388
12230,0.977229156152
12231,0.164105953867
12232,0.041472491892
12233,0.943237663005
12234,0.398927440966
12235,0.999868608953
12236,0.00769447501234
12237,0.998544304946
12238,0.999996328896
12239,0.0386907876172
12240,0.999967833553
12241,0.602465058851
12242,0.998810172671
12243,0.999747299389
12244,0.257251943471
12245,0.67511993155
12246,0.999757406406
12247,0.99994327625
12248,0.27456427361
12249,0.176862413223
12250,0.998791239435
12251,0.999921925976
12252,0.999936704871
12253,0.99978710611
12254,0.384042638797
12255,0.939577158925
12256,0.00109880509359
12257,0.999952852499
12258,0.762923177418
12259,0.363562498561
12260,0.642224976348
12261,0.999752576742
12262,0.999945922986
12263,8.14434834091e-05
12264,0.644339660758
12265,0.989532664244
12266,0.999835466953
12267,0.467608768183
12268,0.9990430131
12269,0.999653794738
12270,0.999428160255
12271,0.928347381796
12272,0.999916235059
12273,0.477061868203
12274,0.99965727206
12275,0.42573278249
12276,0.987369091506
12277,0.912050963509
12278,0.938231450206
12279,0.999299782146
12280,0.999849664388
12281,0.998772791597
12282,0.999925941626
12283,0.999911051547
12284,0.999143234291
12285,0.999842255561
12286,0.999976096137
12287,0.0117584260412
12288,0.0198525284595
12289,0.999698083061
12290,0.999496049192
12291,0.0539927740656
12292,0.999709353205
12293,0.999357091805
12294,0.999830046407
12295,4.68021029264e-05
12296,0.999895875913
12297,0.456132898946
12298,0.999830435972
12299,0.999962718502
12300,0.240185714602
12301,0.999988352192
12302,0.999918275652
12303,0.999879166689
12304,0.00373589457507
12305,0.999946248127
12306,0.0457711539892
12307,0.999876040974
12308,0.0365569624592
12309,0.999773065215
12310,0.999987343231
12311,0.839639702199
12312,0.0422892311566
12313,0.569456547378
12314,0.554558696869
12315,0.000947568661442
12316,0.999909792533
12317,0.999960244842
12318,0.999789119901
12319,0.246267814533
12320,0.999955536866
12321,0.999916990537
12322,0.997707904698
12323,0.0718462786436
12324,0.999235565451
12325,0.000371116267125
12326,0.99995004802
12327,0.0242093793684
12328,0.000202015186252
12329,0.316031250394
12330,0.999920291858
12331,0.332766679094
12332,0.869238010236
12333,0.999823380737
12334,0.994312386206
12335,0.999896212158
12336,0.00158373013646
12337,0.00675999337009
12338,0.180529231956
12339,0.000749309607988
12340,0.999866608547
12341,0.999987398733
12342,0.999163947943
12343,0.238516644008
12344,0.509458606282
12345,0.999739491846
12346,0.959814270329
12347,0.182204475579
12348,0.26242870908
12349,0.999905302301
12350,0.00574957504773
12351,0.993478019385
12352,0.415608811583
12353,0.999966963318
12354,0.999295656527
12355,0.98736565757
12356,0.00549876903501
12357,0.0220032202436
12358,0.99986594662
12359,0.999867049048
12360,0.129019377698
12361,0.999952360519
12362,0.291577992968
12363,0.999912453542
12364,0.000750159233288
12365,0.000131016162187
12366,0.999810555193
12367,0.999950362085
12368,0.999837155878
12369,0.999957861729
12370,0.0122379970937
12371,0.0612080974877
12372,0.866680093514
12373,0.379444642651
12374,0.999637818593
12375,0.00033997882966
12376,0.999966915887
12377,0.943566530318
12378,5.83024466172e-05
12379,0.000266115723784
12380,0.998616831554
12381,0.999943733734
12382,0.999629532221
12383,0.999699163674
12384,0.00392417327417
12385,0.999815900042
12386,0.0360278513409
12387,0.0406305941704
12388,0.10743948378
12389,0.970086433464
12390,0.300149609671
12391,0.999962122182
12392,0.0975661755426
12393,0.974495206795
12394,0.999219510979
12395,0.999322508287
12396,0.794284059116
12397,0.999908556956
12398,0.731932271327
12399,0.988029305739
12400,0.999984222337
12401,0.99972925555
12402,0.313149173664
12403,0.999297030812
12404,0.309924846774
12405,0.0448470152245
12406,0.0102930735614
12407,0.00868036565539
12408,0.999944612061
12409,0.99993466702
12410,0.000312498316307
12411,0.615661825627
12412,0.999959579968
12413,0.920397701491
12414,0.999907461487
12415,0.999980722612
12416,0.00464720757198
12417,0.999956871914
12418,0.000208927554619
12419,0.998650577524
12420,0.999845790924
12421,0.159788132911
12422,0.184984911926
12423,0.0567678278106
12424,0.999386972366
12425,0.0273042140618
12426,0.984786671796
12427,0.999851222909
12428,0.999959478619
12429,0.999744825252
12430,0.938957700504
12431,0.999523518866
12432,0.00173179116284
12433,0.26925769529
12434,0.999970127572
12435,0.00447807443579
12436,0.999808266388
12437,0.993723548735
12438,0.176224595254
12439,0.999954365295
12440,0.403507989497
12441,0.999932085666
12442,0.987167634954
12443,0.999875268982
12444,0.999958512653
12445,0.384016321985
12446,0.996648310656
12447,0.999911085277
12448,0.485041256831
12449,0.0467783782774
12450,0.999927823641
12451,0.000573580482784
12452,0.285127422271
12453,0.271534845113
12454,0.000274504411825
12455,8.44422398754e-05
12456,0.000355023660429
12457,0.000248443917848
12458,0.999958822986
12459,0.0409535580727
12460,0.301100682129
12461,0.409812316123
12462,0.999076455808
12463,0.282768412124
12464,0.138779802847
12465,0.999899222014
12466,0.999712625539
12467,8.88076160262e-05
12468,0.178528577884
12469,0.272519429308
12470,0.999839604218
12471,0.306126013435
12472,0.999921450413
12473,0.999939784437
12474,0.999898679362
12475,0.999069955671
12476,0.999866279268
12477,0.999361499022
12478,0.999845147131
12479,0.748343449477
12480,0.55644229343
12481,0.978830823549
12482,0.00251163464146
12483,0.203169136462
12484,0.999931139105
12485,0.00837616605106
12486,0.999575157138
12487,0.998552058913
12488,0.999065109419
12489,0.00221701368784
12490,0.238648419013
12491,0.999976452951
12492,0.141743742229
12493,0.263500260653
12494,0.256271542178
12495,0.999201899116
12496,0.798972538682
12497,0.999914057908
12498,0.99997487918
12499,0.999953343729
12500,0.629979404196
12501,0.999933045251
12502,0.999906619115
12503,0.999248941971
12504,0.564947400288
12505,0.999889463508
12506,0.339058868346
12507,0.427668253852
12508,0.999830933899
12509,0.0189666951778
12510,0.997782666627
12511,0.000641461718135
12512,0.153979172183
12513,0.999044031677
12514,0.999974635816
12515,0.113568622096
12516,0.999754619916
12517,0.992228506251
12518,0.69430282454
12519,0.00741789910944
12520,0.999620071862
