Score,id
0.9991728993350001,9871
0.999456240451,9872
0.998974328239,9873
0.00659897943428,9874
0.0117033288436,9875
0.998903478372,9876
0.9747728673965,9877
0.11179611404999999,9878
0.012291268330499998,9879
0.0429031009388,9880
0.0012594773702799998,9881
0.0463664238164,9882
0.38704439136499996,9883
0.6191917304840001,9884
0.9996716136339999,9885
0.930043650554,9886
0.9996765240340001,9887
0.0007002135197280001,9888
0.031263810421700004,9889
0.990628112948,9890
0.10911068652599999,9891
0.998811552218,9892
0.999568130409,9893
0.9996999622399999,9894
0.998585655583,9895
0.00929573836831,9896
0.11263162181999999,9897
0.9889482652600002,9898
0.10775472405099999,9899
0.9943248741910001,9900
0.32010383714,9901
0.0191532286956,9902
0.9993653742060001,9903
0.999221138106,9904
0.0417462312497,9905
0.998756129179,9906
0.9967469452600001,9907
0.9994426883890001,9908
0.349551756091,9909
0.0010354387649099998,9910
0.96245268866125,9911
0.9996625687790001,9912
0.0030032141006900003,9913
0.272919382672,9914
0.997617394383,9915
0.95750187820925,9916
0.26516099730500003,9917
0.516236527842,9918
0.9989147623069999,9919
0.9987025591040001,9920
0.0465853475295,9921
0.999355166032,9922
0.9980735305110001,9923
0.023684400614299998,9924
0.681690400494,9925
0.24011530399900002,9926
0.9994414752019999,9927
0.9849561409190001,9928
0.999169189627,9929
0.0648291131329,9930
0.999374948811,9931
0.9998651876249999,9932
0.88437707044475,9933
0.6524298066309999,9934
0.97974051895525,9935
0.338863837124,9936
0.97875439036525,9937
0.010516608327075,9938
0.999708361152,9939
0.00337924466984,9940
0.9998275914789999,9941
0.0024403998983,9942
0.999810868147,9943
0.9991161057250001,9944
0.996009328549,9945
0.999841988615,9946
0.01233713341,9947
0.151969120025,9948
0.0133920748151,9949
0.0881392876739,9950
0.22543610299500003,9951
0.0181494656557,9952
0.9992621838930001,9953
0.14989590855999999,9954
0.137184017499,9955
0.9998145945859999,9956
0.658859657836,9957
0.195340672951,9958
0.0305435223094,9959
0.0014535444527900001,9960
0.488357720502,9961
0.9995587934719999,9962
0.999677325316,9963
0.9996040889079999,9964
0.164711024342,9965
0.9998686389229999,9966
0.00224181979381,9967
0.9994195863349998,9968
0.9995911397930001,9969
0.998248962395,9970
0.9419789466799999,9971
0.554820556707,9972
0.99981453839,9973
0.314355832286,9974
0.637866749647,9975
0.999661357764,9976
0.0017567487066500003,9977
0.288248083919,9978
0.9986242662620001,9979
0.394386563089,9980
0.00132125027145,9981
0.9998211780329999,9982
0.9938387055910001,9983
0.999617027494,9984
0.270493742508,9985
0.00103910594971,9986
0.0006527515387100001,9987
0.9994898457960001,9988
0.9996952888530001,9989
0.9721886916279999,9990
0.9996762415639999,9991
0.999809894823,9992
0.9989111455710001,9993
0.0427321350055,9994
0.9989534293830001,9995
0.999637638827,9996
0.0812683179362,9997
0.999668524905,9998
0.0245511303387,9999
0.8010503969869999,10000
0.993927499551,10001
0.972070546698,10002
0.9747673213017499,10003
0.0007599710091719999,10004
0.998577404803,10005
0.010974015305025,10006
0.996023862625,10007
0.999231572925,10008
0.9994282026219999,10009
0.997857775824,10010
0.9996153244089999,10011
0.5641766234260001,10012
0.999052472496,10013
0.260177283313,10014
0.999169325076,10015
0.999166490791,10016
0.17156798765099998,10017
0.486485490087,10018
0.99572213348,10019
0.0037654433998000002,10020
0.99956584932,10021
0.9994801454950001,10022
0.030785852858599996,10023
0.261963255713,10024
0.9995694779680001,10025
0.9997203052249999,10026
0.5310662761420001,10027
0.001391360813,10028
0.24632550686700003,10029
0.9992905306880001,10030
0.033718405434999994,10031
0.999366171028,10032
0.4568417980219999,10033
0.9992683735500002,10034
0.8368600017660001,10035
0.5893517687290001,10036
0.00017271727301599996,10037
0.9983849924220002,10038
0.9983974043929998,10039
0.0350126460876,10040
0.999847761687,10041
0.047509002751699995,10042
0.000214769785184,10043
0.179257521314,10044
0.9991201479720001,10045
0.998787203975,10046
0.9525510238785,10047
0.30514186761100004,10048
0.9987354582089999,10049
0.39508786738100005,10050
0.999250822774,10051
0.9990733384479998,10052
0.04238959960325,10053
0.999879113386,10054
0.998861348544,10055
0.188565883721,10056
0.35305529619900006,10057
0.00039035500567099996,10058
0.9986529179320002,10059
0.7152654902510001,10060
0.941357146336,10061
0.9983051608600001,10062
0.999699049777,10063
0.9997100174,10064
0.577249257598,10065
0.22721961320999998,10066
0.0004251388920140001,10067
0.9998879862100001,10068
0.00275045746767,10069
0.9988996678640002,10070
0.000321241778048,10071
0.99298845574,10072
0.347706523603,10073
0.9998982578129999,10074
0.000662278654376,10075
0.999401729383,10076
0.39714722340499997,10077
0.999703189665,10078
0.00033906548152,10079
0.998012367563,10080
0.9881799630610001,10081
0.335242308955,10082
0.442829084744,10083
0.9996849752259999,10084
0.984257583326,10085
0.9990120474859999,10086
0.0496969207142,10087
0.11344094381799998,10088
0.998278167104,10089
0.9993902404289999,10090
0.999748888,10091
0.999817598124,10092
0.498938985699,10093
0.140136526402,10094
0.005313214291930001,10095
0.158967748684,10096
0.9944222468239999,10097
0.9995661178799998,10098
0.9744525975177499,10099
0.9979826310059999,10100
0.999908928384,10101
0.9984103038400001,10102
0.9997881415769999,10103
0.9991662913670002,10104
0.38986756067199996,10105
0.471519410012,10106
0.9974550825090001,10107
0.9981686923359999,10108
0.0009571897039249998,10109
0.002773349174239999,10110
0.9331054564115,10111
0.99776052281,10112
0.9997915335089999,10113
0.9991598099220002,10114
0.9994225993389999,10115
0.9991095644110001,10116
0.997407392821,10117
0.0276517329844,10118
0.506225639946,10119
0.669617789802,10120
0.0003742589298380001,10121
0.523660949974,10122
0.9890853484709999,10123
0.57089539618,10124
0.00042624520955800003,10125
0.9997675363240001,10126
0.9976062722840001,10127
0.20552744522699998,10128
0.989870232096,10129
0.121599243776,10130
0.9991306526959999,10131
0.999467662738,10132
0.9998311216079999,10133
0.99876472371,10134
0.9998024598899998,10135
0.9775054387125,10136
0.999735108313,10137
0.9612713999065,10138
0.998954472366,10139
0.0014327398478599998,10140
0.999456454734,10141
0.9995335550949999,10142
0.7813009436650001,10143
0.95731299668,10144
0.361784869784,10145
0.9995177017929998,10146
0.080602145061,10147
0.22940614831800002,10148
0.449041620269,10149
0.218873955882,10150
0.9996610422490001,10151
0.9979218371549999,10152
0.9996477618029999,10153
0.0013366332098500003,10154
0.999606007962,10155
0.9999222305659999,10156
0.48745698758999995,10157
0.999713563893,10158
0.9993240571259999,10159
0.999745131817,10160
0.998672287182,10161
0.9997796758710001,10162
0.141492540667,10163
0.999709468648,10164
0.566692681458,10165
0.99877347211,10166
0.998744957326,10167
0.04866644306480001,10168
0.999447389719,10169
0.9997061781339999,10170
0.9985560048049998,10171
0.2770418892770001,10172
0.07679882671749999,10173
0.9993638583069998,10174
0.401052065614,10175
0.9754058285395,10176
0.514154030583,10177
0.999255275774,10178
0.591209627906,10179
0.999373616583,10180
0.999864686826,10181
0.9994698130629999,10182
0.943448663234,10183
0.999921052719,10184
0.9994609417970001,10185
0.999774387986,10186
0.999302065983,10187
0.997762910638,10188
0.999812939879,10189
0.0005871837834910001,10190
0.0013051958990199996,10191
0.9998426489480002,10192
0.9981871431489999,10193
0.0035732208250000004,10194
0.999819374536,10195
0.9988478187070001,10196
0.15086466906499998,10197
0.21465359582899998,10198
0.7039220684370001,10199
0.9962196497600001,10200
0.9941552763299999,10201
0.657165660565,10202
0.97916361553925,10203
0.999811606569,10204
0.027612521797400005,10205
0.0842192871816,10206
0.996433632728,10207
0.07506897681769999,10208
0.9994881460120001,10209
0.9996034623209998,10210
0.378218863704,10211
0.999670606296,10212
0.999556998212,10213
0.00975784568089,10214
0.10284929950300002,10215
0.00836801352397,10216
0.99951523039,10217
0.261885644189,10218
0.38648230762100005,10219
0.9997427812980001,10220
0.0050425603094300005,10221
0.9996759247930002,10222
0.017564107489799998,10223
0.7016198637790002,10224
0.26699238284800003,10225
0.999664551985,10226
0.00119495155604,10227
0.0044474553974499995,10228
0.996933004191,10229
0.0015569849272499998,10230
0.9992615268350001,10231
0.9998438064409999,10232
0.999666499451,10233
0.18382447938799998,10234
0.999767482323,10235
0.999345031652,10236
0.00236896577418,10237
0.994408178343,10238
0.998263888107,10239
0.00061393194155,10240
0.9994545507320002,10241
0.96862375189925,10242
0.9700027912995001,10243
0.9026930771689999,10244
0.99966997749,10245
0.10546070461400002,10246
0.93576795363825,10247
0.998962043143,10248
0.00120516386427,10249
0.46809166167099997,10250
0.0693695388483,10251
0.999677261214,10252
0.999808045669,10253
7.05948890222e-05,10254
0.9996850811229999,10255
0.9998124622139999,10256
0.00362122964923,10257
0.9970054199999999,10258
0.185491828883,10259
0.999781270782,10260
0.0005016193141870001,10261
0.0228500076665,10262
0.000240204402317,10263
0.999162586918,10264
0.164609568751,10265
0.00109438023628,10266
0.999623924661,10267
0.10086545698,10268
0.0290358165908,10269
0.0048479921272399995,10270
0.9993805409550002,10271
0.37455694921099997,10272
0.9988981417350001,10273
0.9992465200769999,10274
0.23344107259300004,10275
0.7105846122280001,10276
0.24802049148999997,10277
0.995988658592,10278
0.9996264367870001,10279
0.999586444132,10280
0.999793553964,10281
0.999209097051,10282
0.9989723780509999,10283
0.9994969761779998,10284
0.9997436879909999,10285
0.999490650678,10286
0.242131462469,10287
0.999748119035,10288
0.00638389363941,10289
0.9996178531409999,10290
0.9995767862809998,10291
0.9727768746075,10292
0.00432232635305,10293
0.9992675307500001,10294
0.9993911066969999,10295
0.9994308732960001,10296
0.167582965713,10297
0.9959672945100001,10298
0.000581303726303,10299
0.9988564731640001,10300
0.6399540989779999,10301
0.996946595778,10302
0.0050348759587100006,10303
0.34442370024999996,10304
0.9995190773429999,10305
0.999839871402,10306
0.06987408045560001,10307
0.9995930361859999,10308
0.9995784060230001,10309
0.9997443643760001,10310
0.999312152447,10311
0.999160563168,10312
0.999407883751,10313
0.999383348676,10314
0.9996955722290001,10315
0.9857360277249999,10316
0.105024955514,10317
0.00045954917711599994,10318
0.999737289924,10319
0.9993604264550001,10320
0.00174933057417,10321
0.97936790381625,10322
0.0124626666258,10323
0.47561617849599996,10324
0.005578410927249999,10325
0.999577311514,10326
0.14407287096700003,10327
0.5993778854809999,10328
0.22512510806400002,10329
0.9990682557059999,10330
0.004759379796080001,10331
0.36338176029700003,10332
0.0007461188513029999,10333
0.23509161517700003,10334
0.9972405307369999,10335
0.9915677563349999,10336
0.9994051811650001,10337
0.000592041013697,10338
0.999732868494,10339
0.9992031971240002,10340
0.0293260033403,10341
0.00021412500063900002,10342
0.999696515177,10343
0.25807126020599996,10344
0.989204554135,10345
0.0036611287613400006,10346
0.406167669385,10347
0.534168483992,10348
0.9995740355670001,10349
0.998921334486,10350
0.9976803025620001,10351
0.049498971139100005,10352
0.998923162138,10353
0.999441448276,10354
0.999310066013,10355
0.9994152709710001,10356
0.11402114015999999,10357
0.998945440551,10358
0.270997511182,10359
0.0441409101858,10360
0.9997812894329999,10361
0.42652446151999995,10362
0.000737366275544,10363
0.9982987918,10364
0.0016709315292799999,10365
0.9998963635879999,10366
0.999537641467,10367
0.999781116026,10368
0.0756719152919,10369
0.9996411047319999,10370
0.29492502561600004,10371
0.99966910983,10372
0.9637260916815,10373
0.0064735785920200005,10374
0.998788867728,10375
0.9938658075319999,10376
0.999725373336,10377
0.9993235644069999,10378
0.999629070384,10379
0.005585915928850001,10380
0.997659595273,10381
0.0448547232085,10382
0.22391972622299997,10383
0.999672629588,10384
0.0012504535150999997,10385
0.013477660176699999,10386
0.999805272477,10387
0.999850955884,10388
0.00971006035302,10389
0.9977880360100001,10390
0.0073225823743299995,10391
0.6326419926,10392
0.9451325152315,10393
0.00025492385103899996,10394
0.9996884134090002,10395
0.327592768116,10396
0.0032904839857599995,10397
0.9995313931540001,10398
0.00269465139855,10399
0.9995289351469999,10400
0.999681483781,10401
0.00120411488466,10402
0.00202053674456,10403
0.9998628282619998,10404
0.9993024503059998,10405
0.9962947487100001,10406
0.9983392286310001,10407
0.9998004000350001,10408
0.99472382748,10409
0.018507478652,10410
0.8614594980905,10411
6.870650323340001e-05,10412
0.58246042831,10413
0.494440387687,10414
0.9996292744509999,10415
0.9992854003020001,10416
0.033817155473700004,10417
0.000649772232081,10418
0.18870650178599999,10419
0.0190013458258,10420
0.9995745508759999,10421
0.987343957747,10422
0.998734815876,10423
0.238217893747,10424
0.9582297446960001,10425
0.999774482348,10426
0.0195970462127,10427
0.294753134766,10428
0.998393155006,10429
0.252649447072,10430
0.341738020725,10431
0.47389932837300003,10432
0.34207956445500004,10433
0.999752264298,10434
0.987553389489,10435
0.200990820928,10436
0.9996545822750001,10437
0.9988413075210002,10438
0.00025844593778900004,10439
0.06669586698,10440
0.98387478002,10441
0.9998234323129999,10442
0.5995464282619998,10443
0.9993404472130001,10444
0.9992724776799999,10445
0.974727174811,10446
0.00026265006734900004,10447
0.9994996623169999,10448
0.6139960393130001,10449
0.9982842156869999,10450
0.9906617487710001,10451
0.999457066523,10452
0.998763778063,10453
0.998176631216,10454
0.00043234127877199994,10455
0.3230956554320001,10456
0.756477017589,10457
0.999655552878,10458
0.379647556714,10459
0.8036976331450001,10460
0.9668961379962501,10461
0.0037159866644100002,10462
0.996147591521,10463
0.9992915158729999,10464
0.9995302331280002,10465
0.9995701738200001,10466
0.9993823294110001,10467
0.9999029497920001,10468
0.999793738671,10469
0.462291966751,10470
0.97919261985675,10471
0.00017171965975499998,10472
0.9996599743669999,10473
0.599321938184,10474
0.999225880026,10475
0.9998148429720001,10476
0.9998434833930002,10477
0.04820710918169999,10478
0.999610496994,10479
0.021535550908799998,10480
0.3836973075980001,10481
0.9995134032430001,10482
0.000599926107155,10483
0.9995612198459999,10484
0.09573009561699998,10485
0.999476543288,10486
0.9977460840869999,10487
0.124663995972,10488
0.07877465796280002,10489
0.604894794825,10490
0.9993112192530001,10491
0.343896558884,10492
0.999657900999,10493
0.17471239207699998,10494
0.999507053198,10495
0.9948620509430001,10496
0.0130491920521,10497
0.991538093601,10498
0.999768491507,10499
0.999329506763,10500
0.809911302356,10501
0.43236602357299997,10502
0.9997354189100002,10503
0.9993580861429999,10504
0.9997095837909998,10505
0.005278466006939999,10506
0.0863634849956,10507
0.311950482631,10508
0.9775653980625,10509
0.433233377282,10510
0.9994495365949999,10511
0.9997314209289999,10512
0.9998175575040001,10513
0.026417295637799997,10514
0.9998645611049998,10515
0.00112106282392,10516
0.29994198916299997,10517
0.294228660663,10518
0.0018319330254599998,10519
0.95894630923225,10520
0.00019019790617500005,10521
0.997993704542,10522
0.9806449607340001,10523
0.187536462384,10524
0.99803435462,10525
0.9990992114630001,10526
0.9995403723490001,10527
0.527094101073,10528
0.9996156807850002,10529
0.0125121349165,10530
0.13829605018799998,10531
0.9997890830799999,10532
0.998905302765,10533
0.195444449479,10534
0.5570012271099999,10535
0.99772942668,10536
0.998770712702,10537
0.037366029451599996,10538
0.0023463797826,10539
0.997324193407,10540
0.9990527743950001,10541
0.00238020663344,10542
0.09683702493525,10543
0.999562194389,10544
0.99974714169,10545
0.999337261381,10546
0.9997336891390001,10547
0.97896093808675,10548
0.000674589139497,10549
0.992479518599,10550
0.9977453864759999,10551
0.38035381550999986,10552
0.7646022598949999,10553
0.9994696403340001,10554
0.9912505211220001,10555
0.9563943198254999,10556
0.00256575494349,10557
0.9989815935460001,10558
0.9998097729330001,10559
0.9964507943240001,10560
0.011406288896200002,10561
0.999295157934,10562
0.9998011062209998,10563
0.95406551835525,10564
0.999641036313,10565
0.999265513339,10566
0.999711901516,10567
0.00190336090355,10568
0.23103572895300004,10569
0.9996695727129999,10570
0.07354274042339999,10571
0.9986204944850002,10572
0.6693137983110001,10573
0.9994590266739999,10574
0.9995955080840001,10575
0.0059778660967000005,10576
0.999879486433,10577
0.998255309444,10578
0.968994939074,10579
0.253508087308,10580
0.999648251819,10581
0.9997538348109999,10582
0.9995778730789998,10583
0.007685051098039999,10584
0.492006507737,10585
0.384547874163,10586
0.9997628562990001,10587
0.434937532612,10588
0.208879890765,10589
0.96083315922725,10590
0.998587863188,10591
0.27759558467099993,10592
0.9983665281420001,10593
0.999350099416,10594
0.000242095722139,10595
0.9654420829242499,10596
0.0012688801744900004,10597
0.999572011902,10598
0.9997799905470001,10599
0.27816356915699997,10600
0.0028972952372,10601
0.998726207823,10602
0.9997234252969999,10603
0.000476851915134,10604
0.0014491962100199997,10605
0.9998375983369999,10606
0.9995612933730001,10607
0.00256337037136,10608
0.8352121481329998,10609
0.00844330473914,10610
0.999660788117,10611
0.12957383967750002,10612
0.6350605793590001,10613
0.9984193686670001,10614
0.9992400918960002,10615
0.000438875590901,10616
0.999697157119,10617
0.9997704451330002,10618
0.08617639609960003,10619
0.38093529157199996,10620
0.9996972169170001,10621
0.49269538351899994,10622
0.41044649060699995,10623
0.999789419877,10624
0.999786980013,10625
0.3483961000770001,10626
0.396643847434,10627
0.998683956773,10628
0.999396509712,10629
0.00010865774038899997,10630
0.9991088705150001,10631
0.0028657590543499996,10632
0.97901508183525,10633
0.97941146617025,10634
0.019507913373800003,10635
0.005964133647379999,10636
0.61549591966,10637
0.9998308615799999,10638
0.999488114058,10639
0.45168371550299996,10640
0.999746662327,10641
0.9994495194660001,10642
0.9995555611110002,10643
0.999329842832,10644
0.0006172254409860001,10645
0.9981120061319998,10646
0.0005272578536689999,10647
0.00021977648782199998,10648
0.942457236985,10649
0.4315793991080001,10650
0.000786223074487,10651
0.9996874110850001,10652
0.9992673894640002,10653
0.998764544517,10654
0.999687989947,10655
0.027913300348699998,10656
0.0136332975583,10657
0.403240093187,10658
0.9997061905029999,10659
0.528483119784,10660
0.9995517907369998,10661
0.9948672971089999,10662
0.99924655262,10663
0.00108850552597,10664
0.993602239867,10665
0.9950260725330001,10666
0.656779604419,10667
0.9706273553577499,10668
0.999654984811,10669
0.000286700504908,10670
0.9971234940749999,10671
0.9994828254700002,10672
0.00177865184495,10673
0.0011383140268,10674
0.9996073953669998,10675
0.88999914659725,10676
0.6974302849770001,10677
0.9977660203990001,10678
0.312974897977,10679
0.999193084522,10680
0.999770048293,10681
0.9947637469410001,10682
0.999658099747,10683
0.9938612664160001,10684
0.041951668790800006,10685
0.999779336903,10686
0.007088410351639999,10687
0.498238294116,10688
0.998796055234,10689
0.999524398264,10690
0.9854730997959998,10691
0.299236122707,10692
0.999451898858,10693
0.97548707527875,10694
0.9993081622509999,10695
0.99905653874,10696
0.999358391871,10697
0.9982888295010001,10698
0.9998077008530001,10699
0.999458464291,10700
0.99937986246,10701
0.108646866948,10702
0.9719548793875,10703
0.9982810009270001,10704
0.999568544996,10705
0.008071343445340001,10706
0.9998762355390002,10707
0.999635925236,10708
0.42777057168899996,10709
6.59923172068e-05,10710
0.9602768945115,10711
0.9471954156545,10712
0.89558525539275,10713
0.999811328887,10714
0.178825109694,10715
0.9968140525229999,10716
0.999610681355,10717
0.994338488817,10718
0.999754063305,10719
0.999914575113,10720
0.298276219796,10721
0.97267501008075,10722
0.999224722922,10723
0.97334173502375,10724
0.372280486509,10725
0.999332934729,10726
0.131683135057,10727
0.999740653434,10728
0.9988374849659999,10729
0.99910157309,10730
0.999273562971,10731
0.0781123210576,10732
0.20241776593950003,10733
0.9903203660999998,10734
0.0592838275268,10735
0.9994150886349998,10736
0.967013974444,10737
0.9365881380909999,10738
0.0003685766372099999,10739
0.9996890282409999,10740
0.998766484852,10741
0.994820199041,10742
0.999607974299,10743
0.0586790682321,10744
0.00966330906692,10745
0.9776863075175001,10746
0.00815985825027,10747
0.213281956849,10748
0.9996809725949999,10749
0.176370931739,10750
0.998942212758,10751
0.010129271202,10752
0.9994697186310001,10753
0.229568428209,10754
0.994669336637,10755
0.999707194919,10756
0.999526657453,10757
0.999641056466,10758
0.04603887373159999,10759
0.999870275265,10760
0.0009452950695790001,10761
0.99793253537,10762
0.022275836577900002,10763
0.9947435851980001,10764
0.0005361476640190001,10765
0.991350375799,10766
0.990462823899,10767
0.612095071842,10768
0.07145762373889998,10769
0.999577391855,10770
0.359861756269,10771
0.9997336999729999,10772
0.3398188540209999,10773
0.18058067274999998,10774
0.999871463185,10775
0.9995065345139998,10776
0.9942145633059999,10777
0.9808757707160002,10778
0.271426165601,10779
0.9997689831369999,10780
0.9994183296940001,10781
0.820212189159,10782
0.9990171923600001,10783
0.9977945755380001,10784
0.09409704204029999,10785
0.00011669520190000001,10786
0.291213030835,10787
0.9983294007,10788
0.9990597944779999,10789
0.999698086021,10790
0.038028887005000005,10791
0.00010918549982200002,10792
0.999196319004,10793
0.97927514925125,10794
0.999609921708,10795
0.999423208174,10796
0.9992384755139999,10797
0.009636135702140001,10798
0.9989317724050001,10799
0.006375374223639999,10800
0.000265213992197,10801
0.021386503261599996,10802
0.309620734449,10803
0.9985514522700001,10804
0.999689197314,10805
0.5571679938249999,10806
0.9985628131129999,10807
0.999587068195,10808
0.9998367848449999,10809
0.999794187901,10810
0.9990566855439998,10811
0.13095347618,10812
0.6797423956659999,10813
0.00200565846313,10814
0.029524056943200008,10815
0.999528127735,10816
0.000253237611277,10817
0.9996620839390001,10818
0.999764307963,10819
0.9956121954960001,10820
0.061269410236750005,10821
0.9996412406980001,10822
0.2594559465900001,10823
0.999700648791,10824
0.996341535753,10825
0.618115718727,10826
0.000170712865684,10827
0.0163325765332,10828
0.9987478837929998,10829
0.000435035381165,10830
0.504405345417,10831
0.9862327646529999,10832
0.272927874651,10833
0.9989329319879999,10834
0.999720586348,10835
0.04500792821330001,10836
0.5668644001340001,10837
0.49014018861,10838
0.593359684489,10839
0.00154146599792,10840
0.0003658301539840001,10841
0.999624159147,10842
0.9991337872399999,10843
0.9982126430800001,10844
0.9995121803349999,10845
0.010519855554200002,10846
0.9966446634630001,10847
0.321637675374,10848
0.9877807030660001,10849
0.999562545373,10850
0.9344901766285,10851
0.9992659772709999,10852
0.21679817251800002,10853
0.39134517101300004,10854
0.36482106760899996,10855
0.038481185792900004,10856
0.05278256225470001,10857
0.9997032486700003,10858
0.99962708879,10859
0.0127444331839,10860
0.9917245640240001,10861
0.9993910112759999,10862
0.00461728271791,10863
0.00028934023052299996,10864
0.6990724059289999,10865
0.494338261716,10866
0.985635454612,10867
0.999722322223,10868
0.0010842185847799999,10869
0.012807792733499997,10870
0.04992209889069999,10871
0.999513355775,10872
0.9997908157059999,10873
0.9994395330739999,10874
0.0005288458518769999,10875
0.999422592909,10876
0.96100631505525,10877
0.999802863086,10878
0.00118405144359,10879
0.999781711024,10880
0.9998693326439999,10881
0.284221687421,10882
0.38152107421199993,10883
0.031590165857300005,10884
0.0495163002663,10885
0.9979975270940001,10886
0.366543220831,10887
0.90823659520225,10888
0.998070208132,10889
0.43557596478300004,10890
0.7561169849830001,10891
0.43297543819199996,10892
0.09413217273800001,10893
0.9713085725095,10894
0.530631479392,10895
0.999621716965,10896
0.996195109979,10897
0.9973744261409999,10898
0.504125437041,10899
0.9997461023419999,10900
0.6357539462189999,10901
0.0385520578919,10902
0.9992657698740001,10903
0.9907498508429998,10904
0.9995779080169999,10905
0.0033424828143699997,10906
0.0013611964451800001,10907
0.00219243696875,10908
0.8358019415189998,10909
0.9989367859649999,10910
0.599474106467,10911
0.63563260272,10912
0.013916929666799999,10913
0.999792072508,10914
0.999586508987,10915
0.000313035724664,10916
0.258981526603,10917
0.9983576828730002,10918
0.980009597764,10919
0.9989280627830001,10920
0.999054037104,10921
0.00361121689613,10922
0.999638590978,10923
0.993259631354,10924
0.310711221867,10925
0.00245044749353,10926
0.9968743697239999,10927
0.996027706229,10928
0.999553338594,10929
0.11281881967299999,10930
0.998003908177,10931
0.999404961935,10932
0.00047235582139600003,10933
0.390638556814,10934
0.00478315686827,10935
0.00023185922409799998,10936
0.9992123924400002,10937
0.9744579771012499,10938
0.411735743325,10939
0.003287980952440001,10940
0.0137103179764,10941
0.9991515331649999,10942
0.0016808036777400004,10943
0.9994481928389999,10944
0.184024396803,10945
0.000166562064432,10946
0.000170262285561,10947
0.454637648893,10948
0.20246227276799997,10949
0.750498789886,10950
0.0757878362965,10951
0.9992246543869999,10952
0.312427282699,10953
0.194009666478,10954
0.9998930944249999,10955
0.9998558442789999,10956
0.22826227240099997,10957
0.30152261686500004,10958
0.9937475302869999,10959
0.999163737024,10960
0.00187070696488,10961
0.997069604596,10962
0.48665637873599993,10963
0.999514102233,10964
0.12927191905300003,10965
0.9995201321780002,10966
0.22263659949499995,10967
0.9986813937960001,10968
0.9898535329479999,10969
0.9997322680750002,10970
0.9995056854950001,10971
0.00012431770046899998,10972
0.014326890412299996,10973
0.9969756484200002,10974
0.959443391873,10975
0.96790215987425,10976
0.4850313111559999,10977
0.000799016193321,10978
0.007324905359529998,10979
0.99979405861,10980
0.201598245323,10981
0.996402239595,10982
0.00455337640974,10983
0.9997045252529998,10984
0.998096402046,10985
0.9990832676660001,10986
0.999196695721,10987
0.5535393527170002,10988
0.999384076819,10989
0.9993934310989999,10990
0.99893100598,10991
0.9996208056620001,10992
0.333673604491,10993
0.9998059480260001,10994
0.99926270944,10995
0.999656057124,10996
0.00026656265194200003,10997
0.995221847106,10998
0.200260419021,10999
0.9984909295540002,11000
0.88538199923325,11001
5.5064273644400007e-05,11002
0.9985171431750001,11003
0.042785842152300003,11004
0.9992089262280001,11005
0.00352202055103,11006
0.9992070715510001,11007
0.029761370525300004,11008
0.999122964693,11009
0.9992974441920001,11010
0.999360022402,11011
0.997905430102,11012
0.999878599742,11013
0.998921429397,11014
0.000791570786928,11015
0.9997845003139999,11016
0.999678753663,11017
0.0148342077874,11018
0.999510996901,11019
0.0456584994548,11020
0.0907571908063,11021
0.00320023905879,11022
0.18749872255,11023
0.997632357282,11024
0.999144783419,11025
0.99841878128,11026
0.999760699087,11027
0.997971959356,11028
0.997813695983,11029
0.39923157954099997,11030
0.9763927345719999,11031
0.00160300775367,11032
0.5031206273680001,11033
0.993926174167,11034
0.9997286766169999,11035
0.402099068279,11036
0.000116044252449,11037
0.004063940073579999,11038
0.0008003526378130001,11039
0.493012248558,11040
0.9930174725169999,11041
0.20051911145999998,11042
0.0008418261807470001,11043
0.471285711105,11044
0.9877661960299998,11045
0.000209783314589,11046
0.3040643093,11047
0.010607117721,11048
0.97791593150975,11049
0.9993626943070001,11050
0.011673084513199998,11051
0.999527124225,11052
0.23744805279800005,11053
0.152819365671,11054
0.99876635686,11055
0.996265317062,11056
0.9991759682639999,11057
0.9791753133,11058
0.9986869932089998,11059
0.0007657488833049999,11060
0.999655514832,11061
0.000176083982105,11062
0.358878442567,11063
0.27878432755800003,11064
0.0007724387048700002,11065
0.999464559796,11066
0.999413237324,11067
0.0319680140857,11068
0.105180379221,11069
0.067191643073,11070
0.97641659104525,11071
0.0570812582269,11072
0.999743429096,11073
0.339675519117,11074
0.999844920979,11075
0.0059738880458300005,11076
0.2671870000849999,11077
0.999669306067,11078
0.0755360742961,11079
0.0215437897077,11080
0.037061125416800005,11081
0.9911752455949999,11082
0.999747121663,11083
0.009283322084239999,11084
0.18589526782699997,11085
0.9990189926660001,11086
0.00019904465527400002,11087
0.9990818209540001,11088
0.9997411479420001,11089
0.9743773692625,11090
0.998939648846,11091
0.915843806862,11092
0.9996789364119999,11093
0.97540758031625,11094
0.9973224646640001,11095
0.9991274926770001,11096
0.2771206743430001,11097
0.164627770057,11098
0.9996219859029999,11099
9.818831939049998e-05,11100
0.0179091814037,11101
0.0016349720121900003,11102
0.999623697813,11103
0.9993575308220001,11104
0.024282048758300003,11105
0.9992790808220001,11106
0.0616254982785,11107
0.9995417372429999,11108
0.994052945724,11109
0.999666967313,11110
0.05103146838380001,11111
0.09423641067099998,11112
0.9984945657379999,11113
0.9995420503019999,11114
0.9990701805419998,11115
0.999265831911,11116
0.9994400707000001,11117
0.9991634867089999,11118
0.999611419481,11119
0.95230307575725,11120
0.9988160953219999,11121
