Id,Score
10391,0.00706869748378
10392,0.677186609801
10393,0.729289560534
10394,0.00016623219786
10395,0.999778633548
10396,0.341992450251
10397,0.00417892717468
10398,0.999302765651
10399,0.00431689658594
10400,0.999398472893
10401,0.99946236277
10402,9.91007811069e-05
10403,0.00165609566893
10404,0.999919730555
10405,0.998984240846
10406,0.99703698958
10407,0.996333592924
10408,0.999750923785
10409,0.996177589392
10410,0.00252620455891
10411,0.456956531371
10412,1.26297154457e-05
10413,0.525899399426
10414,0.501059751805
10415,0.999391882843
10416,0.998969351652
10417,0.0418928884201
10418,0.000370175191829
10419,0.134707087808
10420,0.0256159528985
10421,0.999084537043
10422,0.966003826594
10423,0.999664106936
10424,0.188301303964
10425,0.950017425638
10426,0.999357672823
10427,0.0139974779248
10428,0.274698495303
10429,0.999022522918
10430,0.227941780021
10431,0.345948707545
10432,0.417489548929
10433,0.238735178597
10434,0.999628476169
10435,0.992484548924
10436,0.21979578494
10437,0.999880082417
10438,0.999415096605
10439,0.00017541698669
10440,0.0770261054108
10441,0.972471258996
10442,0.999746715169
10443,0.998962985834
10444,0.999132672092
10445,0.998289028847
10446,0.985722283217
10447,0.000123895812761
10448,0.999623174977
10449,0.556813273944
10450,0.996329539039
10451,0.985363294031
10452,0.999367013335
10453,0.997266269949
10454,0.996038957062
10455,5.56548686397e-05
10456,0.367674948769
10457,0.720034081606
10458,0.998954530277
10459,0.255446856002
10460,0.918597307781
10461,0.865250852068
10462,0.00653618525586
10463,0.996117959731
10464,0.996085631566
10465,0.999430529674
10466,0.999777400427
10467,0.998996038961
10468,0.999894819206
10469,0.99981623687
10470,0.466803119708
10471,0.9817681603
10472,9.66173383323e-05
10473,0.999490623075
10474,0.998809422035
10475,0.998461117868
10476,0.999632823359
10477,0.999860699833
10478,0.0429168352006
10479,0.999768968506
10480,0.0223512507308
10481,0.457935539069
10482,0.999368448386
10483,0.000219027934992
10484,0.999587229462
10485,0.0811788750983
10486,0.999147481115
10487,0.995103782557
10488,0.142197537352
10489,0.0930318445455
10490,0.478844542607
10491,0.999534899673
10492,0.321656024712
10493,0.999681427511
10494,0.163534445607
10495,0.999664883047
10496,0.997544654479
10497,0.0163577455718
10498,0.991919420319
10499,0.999767293212
10500,0.999348768638
10501,0.872973859334
10502,0.318726586968
10503,0.99970573252
10504,0.999562964543
10505,0.999636935316
10506,0.0066977855589
10507,0.0598076889194
10508,0.0401792442671
10509,0.94132144293
10510,0.430069266509
10511,0.999780531062
10512,0.999241634256
10513,0.999727861673
10514,0.065430699408
10515,0.999815907607
10516,0.00160756956173
10517,0.233485407932
10518,0.272060153928
10519,0.0019301471322
10520,0.88789170621
10521,0.000138683160918
10522,0.997564698908
10523,0.983482208516
10524,0.360253543224
10525,0.99675343781
10526,0.999559137082
10527,0.999577939019
10528,0.519683522696
10529,0.999542335815
10530,0.00897179941287
10531,0.0648259869145
10532,0.999755759235
10533,0.998465485606
10534,0.16789038978
10535,0.540235076356
10536,0.993953478792
10537,0.998060653059
10538,0.0538398409419
10539,0.00219464022887
10540,0.995007881095
10541,0.998533826126
10542,0.000944455670696
10543,0.598985835084
10544,0.999600965874
10545,0.999798001612
10546,0.999064528338
10547,0.998764754242
10548,0.978794033405
10549,0.000779789587904
10550,0.9875775906
10551,0.988181212092
10552,0.843754396671
10553,0.70775773511
10554,0.999210181005
10555,0.98818002164
10556,0.848824528127
10557,0.00130429795383
10558,0.997909923662
10559,0.999269940204
10560,0.994877445349
10561,0.00678110441437
10562,0.999091376878
10563,0.999700398278
10564,0.87719255454
10565,0.999643351188
10566,0.998912959378
10567,0.999509095859
10568,0.0033486741779
10569,0.21978810954
10570,0.999644690689
10571,0.0802421029852
10572,0.998483216773
10573,0.653078400807
10574,0.999414968733
10575,0.99981723123
10576,0.00744111514387
10577,0.999895392081
10578,0.995493544194
10579,0.957500558484
10580,0.449005012842
10581,0.999800008354
10582,0.999597326431
10583,0.999763629762
10584,0.0139219205949
10585,0.392071277152
10586,0.32594097578
10587,0.999726755096
10588,0.59077046466
10589,0.178458919691
10590,0.900712034203
10591,0.998796768642
10592,0.263860527332
10593,0.999309865799
10594,0.999328469396
10595,0.000149910410815
10596,0.89142410373
10597,0.00101938576634
10598,0.998929064017
10599,0.999617831152
10600,0.212251547268
10601,0.0021049763437
10602,0.998538250244
10603,0.999773322383
10604,0.000304331875558
10605,0.00098588428278
10606,0.999911659621
10607,0.999254083815
10608,0.00269478891067
10609,0.796817705537
10610,0.0187432486641
10611,0.999824219801
10612,0.266920704345
10613,0.554305052491
10614,0.996297799891
10615,0.998632947402
10616,0.000302396660251
10617,0.999833222207
10618,0.999619566374
10619,0.101105158834
10620,0.364835030209
10621,0.999832609057
10622,0.574953122203
10623,0.399180955094
10624,0.999844919409
10625,0.999889563777
10626,0.311105134667
10627,0.343454541353
10628,0.99783409374
10629,0.998255565144
10630,3.8137301043e-05
10631,0.997956730489
10632,0.00231105822198
10633,0.953704210208
10634,0.984016573998
10635,0.0292438784222
10636,0.00452982869081
10637,0.478390166254
10638,0.999689041785
10639,0.99912154041
10640,0.770018335283
10641,0.999590229791
10642,0.998676785786
10643,0.999491621153
10644,0.999025682587
10645,0.00028184449475
10646,0.99685064552
10647,6.99106777579e-05
10648,0.000174007266012
10649,0.87208769133
10650,0.483547323356
10651,0.000427617091258
10652,0.999105355669
10653,0.997908989564
10654,0.997719368885
10655,0.999346346562
10656,0.0235288427171
10657,0.00889892342523
10658,0.543409825163
10659,0.999653989441
10660,0.568569519162
10661,0.999240346776
10662,0.989053682056
10663,0.997557109052
10664,0.00106636996291
10665,0.996471183612
10666,0.994935465543
10667,0.619358921933
10668,0.887898031691
10669,0.999570993558
10670,0.000139782385388
10671,0.994079628038
10672,0.999155781008
10673,0.00105977695992
10674,0.0013415082879
10675,0.999625562763
10676,0.496646191391
10677,0.715963107344
10678,0.998328588979
10679,0.343573331718
10680,0.999180142445
10681,0.999698298165
10682,0.995149880004
10683,0.999762231148
10684,0.998482433781
10685,0.0428138984098
10686,0.999884409779
10687,0.0104927835529
10688,0.476091485374
10689,0.999602925687
10690,0.999008090092
10691,0.988228068456
10692,0.346328917907
10693,0.998517319667
10694,0.953974359908
10695,0.998431417786
10696,0.998759520974
10697,0.999603671034
10698,0.99607856512
10699,0.999791739254
10700,0.999185135243
10701,0.999779914972
10702,0.129825223207
10703,0.936974345061
10704,0.997573932479
10705,0.999581123709
10706,0.00315137959181
10707,0.999816043571
10708,0.999709576405
10709,0.473775553425
10710,1.56723899383e-05
10711,0.927981823287
10712,0.852413756143
10713,0.773120770559
10714,0.999828942887
10715,0.320675133205
10716,0.994103478083
10717,0.999772725773
10718,0.993612803253
10719,0.999935839655
10720,0.999934037372
10721,0.312437221722
10722,0.92766902759
10723,0.999758126907
10724,0.979630026704
10725,0.275389745102
10726,0.9987075454
10727,0.182066137089
10728,0.999696810766
10729,0.999264169022
10730,0.999169739744
10731,0.999250484993
10732,0.0709320159037
10733,0.620042972679
10734,0.991675284968
10735,0.134786894826
10736,0.999111594229
10737,0.930447968831
10738,0.883533397606
10739,0.000508421141144
10740,0.999330263757
10741,0.998143285069
10742,0.996437486509
10743,0.99852779694
10744,0.155657895781
10745,0.0125257332467
10746,0.99088639286
10747,0.00744299160457
10748,0.190976404757
10749,0.999741086177
10750,0.0839361374954
10751,0.998862965604
10752,0.0132907707922
10753,0.999019484103
10754,0.359875557985
10755,0.987938391991
10756,0.999683576931
10757,0.999638121879
10758,0.999041571886
10759,0.0175903220454
10760,0.999888422414
10761,0.000755124973991
10762,0.997870284308
10763,0.0216927949034
10764,0.993879476455
10765,0.000432729416916
10766,0.976260554197
10767,0.996976739904
10768,0.744399643255
10769,0.156958236712
10770,0.998867468089
10771,0.341675875257
10772,0.999316181445
10773,0.238232088149
10774,0.191357593746
10775,0.99979805392
10776,0.999350552903
10777,0.995507417698
10778,0.980867182178
10779,0.261625147947
10780,0.999166403419
10781,0.999526616228
10782,0.476414383969
10783,0.99860977914
10784,0.997680914657
10785,0.0641182402756
10786,5.24256202192e-05
10787,0.30760653479
10788,0.997908105165
10789,0.997969407574
10790,0.999617352417
10791,0.014289237115
10792,8.98805200575e-05
10793,0.999456855649
10794,0.976108643331
10795,0.999253295321
10796,0.99823381506
10797,0.999668412556
10798,0.00526720558388
10799,0.998853916283
10800,0.00787941110796
10801,7.17944656668e-05
10802,0.013764684709
10803,0.296296097905
10804,0.999701451652
10805,0.999774822367
10806,0.520285267601
10807,0.997141146582
10808,0.999573167869
10809,0.999857442597
10810,0.999658959485
10811,0.999252716716
10812,0.148533942876
10813,0.760218109106
10814,0.000607406849806
10815,0.0328624438066
10816,0.999259963428
10817,8.42696816818e-05
10818,0.999710533349
10819,0.999824393986
10820,0.988182791365
10821,0.0143740055421
10822,0.99988657483
10823,0.269600640729
10824,0.999571661241
10825,0.996614462383
10826,0.55600370992
10827,3.97132518608e-05
10828,0.0178775168643
10829,0.998307339878
10830,0.000298349742072
10831,0.485162172429
10832,0.984926025627
10833,0.190523212689
10834,0.998903225171
10835,0.999636586445
10836,0.0345189870189
10837,0.668718640958
10838,0.512008230426
10839,0.454416906727
10840,0.000452808436411
10841,0.000381344838487
10842,0.999469236276
10843,0.999155896417
10844,0.995698216292
10845,0.999348874997
10846,0.0133897317425
10847,0.993098722214
10848,0.245793475794
10849,0.976139155362
10850,0.999497245771
10851,0.828797245438
10852,0.999542277978
10853,0.153876995242
10854,0.345934077363
10855,0.285141231351
10856,0.0367513002749
10857,0.0168604043653
10858,0.999640542552
10859,0.999896621859
10860,0.0246205418321
10861,0.975915620182
10862,0.998704007944
10863,0.00149214519569
10864,0.000359685255713
10865,0.528182757227
10866,0.492649523954
10867,0.98477780385
10868,0.999900047242
10869,0.000516430714818
10870,0.00917287199641
10871,0.112326206516
10872,0.999525860233
10873,0.99973759739
10874,0.999488608806
10875,0.000375567286813
10876,0.997530003867
10877,0.95639167246
10878,0.999856398398
10879,0.000795624258576
10880,0.999806963505
10881,0.999791126693
10882,0.217448082936
10883,0.111549209652
10884,0.093761275931
10885,0.0370226236092
10886,0.99818823367
10887,0.344731995669
10888,0.643346142797
10889,0.998312168369
10890,0.0835088486732
10891,0.809372246018
10892,0.124452546702
10893,0.108850992899
10894,0.783306171841
10895,0.579136306091
10896,0.999727356125
10897,0.996903559838
10898,0.99715477693
10899,0.385843420778
10900,0.999851115436
10901,0.589074329196
10902,0.0338708290839
10903,0.9847250464
10904,0.99246718981
10905,0.999165603745
10906,0.00108475158437
10907,0.000779989959853
10908,0.00183335920634
10909,0.955690148284
10910,0.998268864216
10911,0.999015847466
10912,0.499583719315
10913,0.0222124204866
10914,0.999511251381
10915,0.999317407509
10916,0.000504197180521
10917,0.320725650112
10918,0.997136471109
10919,0.981454416073
10920,0.9975204921
10921,0.999025198975
10922,0.00877752999427
10923,0.999569083342
10924,0.989434102848
10925,0.353170427674
10926,0.00407459545466
10927,0.998399983517
10928,0.997406561783
10929,0.999551602141
10930,0.0853469599327
10931,0.998616787803
10932,0.998608713256
10933,0.000588798223744
10934,0.380468811784
10935,0.00515297325048
10936,0.000296582510973
10937,0.998796643638
10938,0.971528051963
10939,0.508077148951
10940,0.00287682138477
10941,0.0131948145301
10942,0.998555340168
10943,0.00241705472474
10944,0.999155525004
10945,0.117703107176
10946,7.94291682357e-05
10947,0.000226145684198
10948,0.591699827051
10949,0.133517510262
10950,0.778223421976
10951,0.122833919176
10952,0.998202468069
10953,0.297765886931
10954,0.168041207014
10955,0.999909744489
10956,0.999747288262
10957,0.212067724444
10958,0.344175797506
10959,0.989894220204
10960,0.999845810544
10961,0.00619752511885
10962,0.997658066411
10963,0.322105180848
10964,0.999696572447
10965,0.166284446905
10966,0.999512274476
10967,0.181050676681
10968,0.998141300944
10969,0.993920974271
10970,0.999725673824
10971,0.999707704397
10972,9.41145204149e-05
10973,0.0169572239261
10974,0.997399941723
10975,0.911205455395
10976,0.933687082789
10977,0.65190136665
10978,0.000339562744904
10979,0.000140567486796
10980,0.999584847424
10981,0.183167769533
10982,0.999253200618
10983,0.000330703997967
10984,0.999785124359
10985,0.996257083881
10986,0.999034005745
10987,0.997828788627
10988,0.478876961965
10989,0.999162574019
10990,0.999260166236
10991,0.998209757369
10992,0.999529144139
10993,0.437341291566
10994,0.999813950873
10995,0.999417795854
10996,0.999681238396
10997,8.68597247496e-05
10998,0.989090280493
10999,0.337108807535
11000,0.998306182131
11001,0.56328839617
11002,6.81830781487e-06
11003,0.998747937664
11004,0.0419924284891
11005,0.99811288306
11006,0.00374600403121
11007,0.998389398748
11008,0.148835541336
11009,0.998823034018
11010,0.999684570498
11011,0.998444545017
11012,0.995541617801
11013,0.999928432615
11014,0.998494605546
11015,0.00186451604888
11016,0.999578969458
11017,0.999493302098
11018,0.00659381057907
11019,0.999201178231
11020,0.061999962811
11021,0.0241152483594
11022,0.000881363585651
11023,0.309385034001
11024,0.999225312132
11025,0.998228683332
11026,0.996970540116
11027,0.999735370955
11028,0.997837723167
11029,0.997155144061
11030,0.465980426004
11031,0.895325784579
11032,0.00336209144565
11033,0.465988072574
11034,0.987566552758
11035,0.999785791546
11036,0.321431350047
11037,3.03552587205e-05
11038,0.00170635999286
11039,0.000249607459741
11040,0.415174924607
11041,0.986052242068
11042,0.103536108734
11043,0.00111369847569
11044,0.479756692549
11045,0.991516325462
11046,1.77013438153e-05
11047,0.256150117955
11048,0.00614021420744
11049,0.973667777894
11050,0.999210037072
11051,0.0104251613448
11052,0.999697813583
11053,0.156521256437
11054,0.151702888903
11055,0.998708944134
11056,0.995078639372
11057,0.998907674185
11058,0.985063507625
11059,0.998643795555
11060,0.000641903313324
11061,0.999595112972
11062,0.000135259090338
11063,0.473471308454
11064,0.393744221114
11065,0.000807949211552
11066,0.999191326793
11067,0.999522776925
11068,0.0175467314362
11069,0.13541906742
11070,0.219879981195
11071,0.926314556322
11072,0.0497242135596
11073,0.999781393347
11074,0.422642064751
11075,0.999889694184
11076,0.00276841457881
11077,0.29704197103
11078,0.999535193107
11079,0.0898605345487
11080,0.0211925760421
11081,0.164041402001
11082,0.99226538765
11083,0.999694886562
11084,0.00877894196722
11085,0.178442129665
11086,0.998300006571
11087,4.51758554463e-05
11088,0.99856867705
11089,0.999604267727
11090,0.978847794721
11091,0.996124093626
11092,0.931429482469
11093,0.999575563822
11094,0.945381798982
11095,0.998372949985
11096,0.998673768884
11097,0.254960272139
11098,0.0372423256506
11099,0.999674251276
11100,3.50086450763e-05
11101,0.0238284309304
11102,0.00197806958404
11103,0.999704191598
11104,0.999491838813
11105,0.0124232235691
11106,0.999339321672
11107,0.0447943458247
11108,0.998648925316
11109,0.997164154695
11110,0.999814657279
11111,0.0458231948385
11112,0.0785835436603
11113,0.998622172661
11114,0.999396642384
11115,0.998881767469
11116,0.999518831227
11117,0.998706740722
11118,0.997856174542
11119,0.999510533993
11120,0.776405149026
11121,0.996651375758
11122,0.996160304791
11123,0.999191080809
11124,0.0939106572187
11125,0.998790448
11126,0.999865557976
11127,0.997386225226
11128,0.997770676165
11129,0.149161074652
11130,0.999751626109
11131,0.996555367082
11132,0.0612032598794
11133,0.99420171331
11134,0.604494444114
11135,0.998245596142
11136,0.998196658177
11137,0.000960540822518
11138,0.0575327235699
11139,0.288527722926
11140,0.995133233141
11141,0.00214090181218
11142,0.999861913634
11143,0.997386541389
11144,0.99969531573
11145,0.996706657154
11146,0.289762350849
11147,0.99943654433
11148,0.999930009194
11149,0.998835521419
11150,0.997151493807
11151,0.463620762743
11152,0.998199478525
11153,0.999282993643
11154,0.214949511379
11155,0.000222530109857
11156,0.987301516681
11157,3.02477228054e-05
11158,0.999497224506
11159,0.438580640455
11160,0.396594625917
11161,0.980986460716
11162,0.997318747902
11163,0.991488099397
11164,0.88859137847
11165,0.00129110831333
11166,0.998273400516
11167,0.281127624467
11168,0.000389438633231
11169,7.99568355829e-05
11170,0.614953960502
11171,0.0288982701343
11172,0.289152740081
11173,0.997143018494
11174,0.999693331176
11175,0.120286661992
11176,0.315691398037
11177,0.0263582088205
11178,0.999058714977
11179,0.989569280108
11180,0.998496336793
11181,0.262435888255
11182,0.000137867205435
11183,0.997980601711
11184,0.998539472641
11185,0.538453840003
11186,0.997269297268
11187,0.99982937066
11188,0.268966889441
11189,0.000648209139096
11190,0.999440585855
11191,0.999533295307
11192,0.213344700783
11193,0.998616621392
11194,0.935564798919
11195,0.202604427735
11196,0.60563946203
11197,0.999331463342
11198,0.999059005382
11199,0.733841233198
11200,0.999042720358
11201,0.999257814861
11202,0.000115830796565
11203,0.509187074431
11204,0.304315744729
11205,0.025223464824
11206,0.999589380636
11207,0.308556925166
11208,0.997621975895
11209,0.999367721743
11210,0.869278879828
11211,0.876870707159
11212,0.999224350745
11213,0.99284449576
11214,0.90350271525
11215,0.999726346797
11216,0.999211415802
11217,0.998864839278
11218,0.999867039102
11219,0.00250203118374
11220,0.999465846302
11221,0.998529782446
11222,0.99973930493
11223,0.000649436338428
11224,0.0141729233206
11225,0.99950662464
11226,0.88177827085
11227,0.898562689905
11228,0.997893681922
11229,0.999869325825
11230,0.0340387705468
11231,0.999953551757
11232,0.0131703243846
11233,0.964105736435
11234,0.374572847538
11235,0.494639419681
11236,0.999008482258
11237,0.00024576246286
11238,0.998674070984
11239,0.343922293851
11240,0.998394557033
11241,0.686949955769
11242,0.999589342639
11243,0.934642283689
11244,0.999911398486
11245,0.000391371309344
11246,0.116424632903
11247,0.998272947901
11248,0.00567329197972
11249,0.824077512037
11250,0.999469960833
11251,0.999165131927
11252,0.999655848941
11253,0.205119313083
11254,0.999708629756
11255,0.079392234096
11256,0.265991025929
11257,0.999791245857
11258,0.996413524586
11259,0.0948476753981
11260,0.999570729217
11261,0.998885791471
11262,0.996817323518
11263,0.999070070804
11264,0.999341020125
11265,0.992784513134
11266,0.99964029519
11267,0.999618202877
11268,0.0142777546112
11269,0.00116467985272
11270,0.089557416671
11271,0.000101617865264
11272,0.999773712943
11273,0.398426147573
11274,0.999917490979
11275,0.9998264901
11276,0.249513897828
11277,0.400433958219
11278,0.999335736226
11279,0.0287985049167
11280,0.000247352860418
11281,0.999959086815
11282,0.384727381185
11283,0.551531273213
11284,0.999670171393
11285,0.345281479945
11286,0.157482866531
11287,0.965474618074
11288,0.00102874749655
11289,0.998929613096
11290,0.12893653516
11291,0.999146033297
11292,0.237924795324
11293,0.998385918247
11294,0.999914457803
11295,0.00307250708393
11296,0.603583830531
11297,0.219279780767
11298,0.999486838469
11299,0.999276580243
11300,0.00310334403618
11301,0.131158908743
11302,0.00177448823841
11303,0.993372990054
11304,0.999587394784
11305,0.997123789423
11306,0.0139230511637
11307,0.498011128135
11308,0.998117799529
11309,0.513373040635
11310,0.995399341857
11311,0.0583696482218
11312,0.00984786334518
11313,0.999752953036
11314,0.736736024957
11315,0.999248294077
11316,0.999595127542
11317,0.999603229648
11318,0.528258109468
11319,0.997688642013
11320,0.450535783967
11321,0.991830663642
11322,0.926242363718
11323,0.272604304883
11324,0.996511506615
11325,0.00105323422261
11326,0.731062410658
11327,0.983567824341
11328,0.530484210514
11329,0.999344219415
11330,0.268104717805
11331,0.198219458898
11332,0.286236675053
11333,0.396722919048
11334,2.5411270322e-05
11335,0.999735875336
11336,0.995961585848
11337,0.99989038539
11338,0.998788154279
11339,0.722949913216
11340,0.263034700951
11341,0.441526241218
11342,0.998932494616
11343,0.855530890478
11344,0.329397288377
11345,0.000944929924247
11346,0.313345229125
11347,0.996710871025
11348,0.992901164251
11349,0.999132934128
11350,0.999777385115
11351,0.997807526045
11352,0.993839833834
11353,0.828691342355
11354,0.000524388113562
11355,0.783372275521
11356,0.0160546834511
11357,0.999278597244
11358,0.999309413351
11359,0.999635399499
11360,0.897857414091
11361,0.0146712983259
11362,0.998265061948
11363,0.478989189191
11364,0.999851003782
11365,0.999217613039
11366,0.953742004674
11367,0.998567658257
11368,0.999356397416
11369,0.998561139142
11370,0.999880904657
11371,0.358752652095
11372,0.999792627949
11373,0.0125193394264
11374,0.982790067236
11375,0.820994996223
11376,0.999408293078
11377,0.385409214042
11378,0.999412724753
11379,0.997848572055
11380,0.736096151694
11381,0.0503203312777
11382,0.00646817584854
11383,0.00540376715462
11384,0.0285609301469
11385,0.0156203063848
11386,0.99985941947
11387,0.99964134359
11388,0.999869919211
11389,0.998826767767
11390,0.999419106882
11391,0.00077372462999
11392,0.999110309673
11393,0.998113950858
11394,0.286575417514
11395,1.76807352954e-05
11396,0.998839797919
11397,0.999686319487
11398,0.997617248865
11399,0.0423930416581
11400,0.710649439272
11401,0.879355174951
11402,0.998144813262
11403,0.00905913263118
11404,0.781558191507
11405,0.243076152688
11406,0.305606947304
11407,0.0290298198474
11408,0.997537277102
11409,0.020292931434
11410,0.486315237334
11411,0.996854568198
11412,0.0160475018351
11413,0.997482846679
11414,0.58062905953
11415,0.0251527341122
11416,0.000411424075303
11417,0.999354809793
11418,0.00662351664279
11419,0.627958034448
11420,0.0745921004828
11421,0.2929626859
11422,0.387519284668
11423,0.998618125854
11424,0.999333064461
11425,0.837460213623
11426,0.298994394167
11427,0.000220658811944
11428,0.996964375293
11429,0.000101112252857
11430,0.321499504854
11431,0.5171279704
11432,0.997832159773
11433,0.244101033731
11434,0.99876217171
11435,0.276859400378
11436,0.031014404736
11437,0.000423354735302
11438,0.642678126361
11439,0.00954657820753
11440,0.0100244047213
11441,0.000456424755289
11442,0.997188428542
11443,0.508507444757
11444,0.984361672706
11445,0.958213732193
11446,0.997236520385
11447,0.998360178603
11448,0.999067288767
11449,0.890288798829
11450,0.999473765817
11451,0.99962077092
11452,0.130892103498
11453,0.299981222228
11454,0.999332522506
11455,0.999196098756
11456,0.0100897896452
11457,0.999328455386
11458,0.0501586364948
11459,0.999666269707
11460,0.992898236785
11461,0.355989466413
11462,0.575242334467
11463,0.999431178367
11464,0.601350967726
11465,0.116208383823
11466,0.165138468904
11467,0.971588305015
11468,0.999145857027
11469,0.00035593597276
11470,0.99186645178
11471,9.43685335555e-05
11472,0.0856303058305
11473,0.0018276675951
11474,0.997246096285
11475,0.990834349133
11476,0.00583585439289
11477,0.999268557273
11478,0.99963526821
11479,0.997897106736
11480,5.29680935153e-05
11481,0.998501387369
11482,0.999398461633
11483,0.0311916970554
11484,0.999818019341
11485,0.0170699689961
11486,0.990991446782
11487,0.000318398755456
11488,2.60972379968e-05
11489,0.0526601415124
11490,0.999815810023
11491,0.999098537723
11492,0.999439120373
11493,0.999357819375
11494,0.999819196863
11495,0.113141361405
11496,0.999556771204
11497,0.000499530941797
11498,0.0177018154483
11499,0.329528727803
11500,0.999326894516
11501,0.00296348293143
11502,0.0210309018902
11503,0.219279547736
11504,0.999857443879
11505,0.389774730812
11506,0.998852199216
11507,0.995720919457
11508,0.999792765678
11509,0.0242740592164
11510,0.992624890686
11511,0.997125127592
11512,0.999325090313
11513,0.999871242778
11514,0.00827051030544
11515,0.984663882478
11516,0.210346204005
11517,0.276506832325
11518,0.413144031543
11519,0.999139656776
11520,0.988063872822
11521,0.99795236669
11522,0.999791302825
11523,0.0119715207629
11524,0.541797935344
11525,0.996647057124
11526,0.712909613768
11527,0.927170173416
11528,0.512651521141
11529,0.033133442871
11530,0.157951826244
11531,0.152180834563
11532,0.620206354411
11533,0.365872551958
11534,0.999493750895
11535,0.999421896132
11536,0.106581071551
11537,0.169882884079
11538,0.0100254929559
11539,0.999647648522
11540,0.997986827707
11541,0.999678748654
11542,0.294274128911
11543,0.731780078025
11544,0.999180900894
11545,0.997452582449
11546,0.952214664869
11547,0.999908800073
11548,0.440189047194
11549,0.524237615347
11550,0.999776101555
11551,0.00376122417495
11552,0.996924238423
11553,0.999905173849
11554,0.999904555612
11555,0.997361403623
11556,0.00155023895561
11557,0.996462485036
11558,0.983790729492
11559,0.998467892254
11560,0.543821166833
11561,0.993172534563
11562,0.000251462321174
11563,0.999538993339
11564,0.195613294242
11565,0.865576704227
11566,0.994953043482
11567,0.99956576384
11568,0.998292111461
11569,0.0957196586
11570,0.999914354296
11571,0.00101951162705
11572,0.842080516435
11573,0.999443110419
11574,0.999875378459
11575,0.726314544158
11576,0.999090804839
11577,0.999380842071
11578,0.167618862457
11579,0.991615610049
11580,0.13154390103
11581,0.999427038207
11582,0.992661949564
11583,0.978725086797
11584,0.477227471443
11585,0.999551015023
11586,0.998296892551
11587,0.999142202258
11588,0.99750108707
11589,0.999806453831
11590,0.987694920957
11591,0.999627493252
11592,0.999925668551
11593,0.998453285609
11594,0.999844212714
11595,0.999788842089
11596,0.00078846865403
11597,0.999909575684
11598,0.202523727693
11599,0.000409823825828
11600,0.999765397305
11601,0.874719739329
11602,0.066299937471
11603,0.00462124759627
11604,0.0128851782616
11605,0.999619860745
11606,0.0314525400719
11607,0.00440566508516
11608,0.999629562243
11609,0.999241226252
11610,0.831829457633
11611,0.924370784461
11612,0.999017846245
11613,0.998719867097
11614,0.999538562156
11615,0.999801757253
11616,0.999467237234
11617,0.0148332509289
11618,0.99927083071
11619,0.999836242412
11620,0.995787568613
11621,0.812639774197
11622,0.999221523583
11623,0.99840389739
11624,0.970034108308
11625,0.999668126439
11626,0.346129076225
11627,0.999587232036
11628,0.99974121484
11629,0.999039168589
11630,0.924735837251
11631,0.997328094801
11632,9.6224112574e-05
11633,0.999800873636
11634,0.996049450734
11635,0.0416603396603
11636,0.999342435017
11637,0.0109699144423
11638,0.999762951658
11639,0.990155802749
11640,0.00124438833383
11641,0.911196116933
11642,0.9989627075
11643,0.201643462579
11644,0.853599265649
11645,0.997838265041
11646,0.999893337466
11647,0.23290274232
11648,0.999512594014
11649,0.915394319997
11650,0.999658181384
11651,0.999457901427
11652,0.999911679708
11653,0.989767562016
11654,0.314235702
11655,0.311040720452
11656,0.270942118349
11657,0.0515514214232
11658,0.999878901905
11659,0.946242493216
11660,0.999592093939
11661,0.997481199621
11662,0.996127160405
11663,3.69594943865e-05
11664,0.142719571941
11665,0.050614780595
11666,0.999443340077
11667,0.0212436018446
11668,0.155935071107
11669,0.00231761253427
11670,0.998432976087
11671,0.997888532461
11672,6.60369653723e-05
11673,0.163241297513
11674,0.0140459944602
11675,0.999531970178
11676,0.0551166505742
11677,0.00720316741144
11678,0.999798945098
11679,0.0091794699685
11680,0.00842622196866
11681,0.999842394187
11682,0.419512257349
11683,0.999762743086
11684,0.988407049496
11685,0.99962292114
11686,0.224906557466
11687,0.355859144429
11688,0.996585142507
11689,0.999483214321
11690,0.000164700968092
11691,0.00111511349584
11692,0.455325416686
11693,0.999892344635
11694,0.202891652956
11695,0.997915494176
11696,0.960725348615
11697,0.0946720920623
11698,0.205588809754
11699,0.0128591875949
11700,0.0109904591641
11701,0.385580377863
11702,0.999512006902
11703,0.99972322114
11704,0.00548951736529
11705,0.99968909422
11706,0.02313206049
11707,0.999680318588
11708,0.998829151935
11709,0.071081004794
11710,0.11169285846
11711,0.923113910559
11712,0.00201224140107
11713,0.526464339761
11714,0.0146348424595
11715,0.343142589428
11716,0.997774618366
11717,0.999605017516
11718,0.0729029863251
11719,0.999115643816
11720,0.286368163793
11721,0.999465680696
11722,0.297986973583
11723,0.999827914403
11724,0.999557353034
11725,0.00247130372635
11726,0.996330538066
11727,0.999585122582
11728,0.946105691892
11729,0.381216329612
11730,0.470275628264
11731,0.992828150214
11732,0.995186284332
11733,0.000274498481793
11734,0.0152012611785
11735,0.814610038013
11736,0.999296340505
11737,0.99800086012
11738,0.999692944614
11739,0.000773932630991
11740,0.00555574913695
11741,0.0095785189984
11742,0.20192906801
11743,0.999731965005
11744,0.998389540188
11745,0.998767876067
11746,0.00700408992321
11747,0.998664111015
11748,0.00482352315287
11749,0.999943022195
11750,0.999483418591
11751,0.999109208531
11752,0.998029674388
11753,0.994173797208
11754,0.255400835719
