Id,Score
8715,0.989979743958
8716,0.998992323875
8717,0.223642021418
8718,0.771421313286
8719,0.756186127663
8720,0.0572689846158
8721,0.998991370201
8722,0.779720544815
8723,0.00136363564525
8724,0.00366588658653
8725,0.420149415731
8726,0.999351024628
8727,0.999354958534
8728,0.395797729492
8729,0.999449849129
8730,0.0125189553946
8731,0.983774900436
8732,0.999148368835
8733,0.999467849731
8734,0.00666537415236
8735,0.433652579784
8736,0.145029187202
8737,0.131365895271
8738,0.000862620654516
8739,0.999573707581
8740,0.999581456184
8741,0.843139886856
8742,0.351226329803
8743,0.00733913434669
8744,0.997681260109
8745,0.992682635784
8746,0.99917447567
8747,0.999371886253
8748,0.102414742112
8749,0.933989822865
8750,0.396907329559
8751,0.999426722527
8752,0.0920615941286
8753,0.999302327633
8754,0.999423861504
8755,0.999454259872
8756,0.00115166639443
8757,0.998462200165
8758,0.00120926275849
8759,0.00579945836216
8760,0.188418328762
8761,0.998859703541
8762,0.999371767044
8763,0.482971101999
8764,0.00150233448949
8765,0.99286198616
8766,0.00401627179235
8767,0.141147851944
8768,0.999372601509
8769,0.257137238979
8770,0.0780475884676
8771,0.0925516560674
8772,0.619732022285
8773,0.373467743397
8774,0.133882492781
8775,0.0623281598091
8776,0.999218940735
8777,0.0135675426573
8778,0.00528582371771
8779,0.00414443807676
8780,0.00404853280634
8781,0.999185919762
8782,0.000627163681202
8783,0.999691605568
8784,0.998012304306
8785,0.00574650289491
8786,0.996547281742
8787,0.999166786671
8788,0.242033034563
8789,0.754514098167
8790,0.341517925262
8791,0.998739004135
8792,0.998262166977
8793,0.999445796013
8794,0.999303936958
8795,0.968571186066
8796,0.998639583588
8797,0.642318844795
8798,0.999432444572
8799,0.899521648884
8800,0.0378626100719
8801,0.410041838884
8802,0.00579123385251
8803,0.999349474907
8804,0.00409317249432
8805,0.121647879481
8806,0.999397099018
8807,0.909786939621
8808,0.000627944536973
8809,0.999737620354
8810,0.001698906417
8811,0.998790740967
8812,0.999395489693
8813,0.998971402645
8814,0.999290347099
8815,0.334141790867
8816,0.0722367018461
8817,0.999709606171
8818,0.99926751852
8819,0.483600378036
8820,0.980227947235
8821,0.996286332607
8822,0.614248156548
8823,0.999349713326
8824,0.126869916916
8825,0.632255017757
8826,0.0406680814922
8827,0.998154222965
8828,0.183828651905
8829,0.977804780006
8830,0.976165413857
8831,0.0133638828993
8832,0.999649405479
8833,0.999363958836
8834,0.999740362167
8835,0.06179882586
8836,0.999481797218
8837,0.998850345612
8838,0.999556839466
8839,0.998901963234
8840,0.998040616512
8841,0.999111771584
8842,0.998951435089
8843,0.556473433971
8844,0.996488690376
8845,0.999458193779
8846,0.998404026031
8847,0.999171614647
8848,0.00333259510808
8849,0.999440193176
8850,0.999629557133
8851,0.99936413765
8852,0.999465167522
8853,0.999638676643
8854,0.000527860480361
8855,0.999401330948
8856,0.445963203907
8857,0.00125102535821
8858,0.0405803658068
8859,0.997981309891
8860,0.00187877670396
8861,0.998556792736
8862,0.17596334219
8863,0.999456942081
8864,0.998551130295
8865,0.000740613031667
8866,0.999024987221
8867,0.996240854263
8868,0.493886232376
8869,0.00381923117675
8870,0.157978281379
8871,0.999255537987
8872,0.000930828042328
8873,0.00336814601906
8874,0.999477863312
8875,0.0006101509789
8876,0.999235093594
8877,0.00187610974535
8878,0.0272180661559
8879,0.999379515648
8880,0.998319268227
8881,0.0450683385134
8882,0.999427318573
8883,0.999570727348
8884,0.00244271568954
8885,0.999217152596
8886,0.998075127602
8887,0.183919742703
8888,0.998556494713
8889,0.998055696487
8890,0.00560486875474
8891,0.995332062244
8892,0.998898267746
8893,0.999571681023
8894,0.999616861343
8895,0.999539971352
8896,0.996829509735
8897,0.996263384819
8898,0.999315857887
8899,0.999021112919
8900,0.999519586563
8901,0.587324261665
8902,0.99960744381
8903,0.426000744104
8904,0.983947277069
8905,0.999440133572
8906,0.00839509442449
8907,0.998477756977
8908,0.999626934528
8909,0.997878313065
8910,0.948534965515
8911,0.00120337528642
8912,0.989558517933
8913,0.604005992413
8914,0.157465308905
8915,0.998854398727
8916,0.999286770821
8917,0.999132037163
8918,0.0293504744768
8919,0.39807420969
8920,0.998817801476
8921,0.977304697037
8922,0.969620406628
8923,0.988232970238
8924,0.999335646629
8925,0.00714663043618
8926,0.999458193779
8927,0.0558627992868
8928,0.999427437782
8929,0.216807574034
8930,0.925501346588
8931,0.348335266113
8932,0.998596549034
8933,0.999362111092
8934,0.998700797558
8935,0.221957087517
8936,0.0128262862563
8937,0.184497535229
8938,0.998878002167
8939,0.204017773271
8940,0.570306479931
8941,0.999720931053
8942,0.142541438341
8943,0.999521136284
8944,0.999445796013
8945,0.999262332916
8946,0.998509645462
8947,0.0369692146778
8948,0.999455451965
8949,0.998977184296
8950,0.999041557312
8951,0.998995363712
8952,0.00575043074787
8953,0.806737422943
8954,0.999490141869
8955,0.000645405845717
8956,0.999298095703
8957,0.00919102970511
8958,0.422446906567
8959,0.000544841925148
8960,0.999529242516
8961,0.592807888985
8962,0.998837709427
8963,0.274881541729
8964,0.999222397804
8965,0.999310970306
8966,0.999435663223
8967,0.00501327356324
8968,0.223410114646
8969,0.0100686633959
8970,0.0159161314368
8971,0.999194979668
8972,0.312395751476
8973,0.00307421921752
8974,0.999539613724
8975,0.604226112366
8976,0.999741494656
8977,0.998708724976
8978,0.431329667568
8979,0.999683499336
8980,0.837112903595
8981,0.998954296112
8982,0.99897903204
8983,0.00288816494867
8984,0.984601318836
8985,0.999713659286
8986,0.837784707546
8987,0.999091029167
8988,0.999539732933
8989,0.99909901619
8990,0.999681651592
8991,0.998969972134
8992,0.999346137047
8993,0.0879061445594
8994,0.999493062496
8995,0.00951273925602
8996,0.995485186577
8997,0.999326109886
8998,0.137084782124
8999,0.99943292141
9000,0.275013685226
9001,0.994647622108
9002,0.999601662159
9003,0.999535441399
9004,0.925097346306
9005,0.751250863075
9006,0.999586999416
9007,0.913068830967
9008,0.438256680965
9009,0.998398661613
9010,0.999284386635
9011,0.00121016311459
9012,0.00882272981107
9013,0.999655604362
9014,0.134414404631
9015,0.998516082764
9016,0.999721169472
9017,0.998709440231
9018,0.32320779562
9019,0.364787787199
9020,0.999676823616
9021,0.99966275692
9022,0.999303340912
9023,0.00735628744587
9024,0.999437332153
9025,0.999439001083
9026,0.987286090851
9027,0.636373400688
9028,0.283845365047
9029,0.999540448189
9030,0.257879495621
9031,0.999672174454
9032,0.999426245689
9033,0.0012375516817
9034,0.540607690811
9035,0.484101057053
9036,0.412096053362
9037,0.903901934624
9038,0.999222517014
9039,0.998544633389
9040,0.999431729317
9041,0.999525666237
9042,0.0394583456218
9043,0.997750401497
9044,0.263175725937
9045,0.999108552933
9046,0.251039236784
9047,0.129779428244
9048,0.91598957777
9049,0.99916934967
9050,0.999499619007
9051,0.998831093311
9052,0.00694762822241
9053,0.998527288437
9054,0.00770488847047
9055,0.999239802361
9056,0.999654591084
9057,0.99882876873
9058,0.981800436974
9059,0.305754482746
9060,0.999490857124
9061,0.316928088665
9062,0.0329121388495
9063,0.999633550644
9064,0.999018669128
9065,0.999461650848
9066,0.0559847541153
9067,0.999601125717
9068,0.999425888062
9069,0.0264486856759
9070,0.999329686165
9071,0.389492541552
9072,0.99960744381
9073,0.626106142998
9074,0.999755978584
9075,0.730828940868
9076,0.976118445396
9077,0.999410629272
9078,0.999524533749
9079,0.999567985535
9080,0.999023854733
9081,0.99921900034
9082,0.999008536339
9083,0.779846906662
9084,0.00325445854105
9085,0.333503007889
9086,0.928425312042
9087,0.0037418580614
9088,0.982568264008
9089,0.404970884323
9090,0.379741758108
9091,0.998199045658
9092,0.190175101161
9093,0.999003350735
9094,0.985141634941
9095,0.00754697294906
9096,0.998735904694
9097,0.999523162842
9098,0.268950104713
9099,0.99931704998
9100,0.999603748322
9101,0.00607523601502
9102,0.207840144634
9103,0.999297261238
9104,0.99955201149
9105,0.999661445618
9106,0.999491333961
9107,0.903183758259
9108,0.463378489017
9109,0.998709440231
9110,0.51931643486
9111,0.980641007423
9112,0.00201396900229
9113,0.99908554554
9114,0.166426807642
9115,0.999695062637
9116,0.0171903278679
9117,0.999302148819
9118,0.873816013336
9119,0.00401200959459
9120,0.999556660652
9121,0.988059699535
9122,0.997819781303
9123,0.958615958691
9124,0.338147133589
9125,0.000550326367375
9126,0.999621868134
9127,0.999367415905
9128,0.863107204437
9129,0.978139042854
9130,0.998775482178
9131,0.369216799736
9132,0.644791126251
9133,0.858413875103
9134,0.0604545921087
9135,0.999135017395
9136,0.133239999413
9137,0.977296113968
9138,0.000642123282887
9139,0.00191425834782
9140,0.992281913757
9141,0.946307659149
9142,0.999490499496
9143,0.445201784372
9144,0.00114675681107
9145,0.00289905047975
9146,0.183031544089
9147,0.250879377127
9148,0.999169409275
9149,0.999267697334
9150,0.515849232674
9151,0.999585270882
9152,0.999389708042
9153,0.00377288949676
9154,0.920144617558
9155,0.998480081558
9156,0.996198177338
9157,0.00787667743862
9158,0.999483108521
9159,0.999043822289
9160,0.00215113023296
9161,0.975106060505
9162,0.204071357846
9163,0.999697208405
9164,0.728043675423
9165,0.00223964545876
9166,0.169146329165
9167,0.999548435211
9168,0.999141335487
9169,0.999318480492
9170,0.99946808815
9171,0.20341578126
9172,0.00367394904606
9173,0.999325871468
9174,0.964142560959
9175,0.999447524548
9176,0.999659657478
9177,0.998952031136
9178,0.417911231518
9179,0.0401385128498
9180,0.125611305237
9181,0.00161058711819
9182,0.999348521233
9183,0.18828985095
9184,0.998858332634
9185,0.998995304108
9186,0.0127057638019
9187,0.159913524985
9188,0.999485492706
9189,0.416061282158
9190,0.999295592308
9191,0.999660670757
9192,0.999502360821
9193,0.000649558438454
9194,0.994302511215
9195,0.999596834183
9196,0.00857913400978
9197,0.999619722366
9198,0.907896399498
9199,0.999252319336
9200,0.294995307922
9201,0.996914863586
9202,0.999616980553
9203,0.999647021294
9204,0.998876929283
9205,0.998771071434
9206,0.999451696873
9207,0.999538064003
9208,0.215587705374
9209,0.000619698897935
9210,0.999393343925
9211,0.332309007645
9212,0.140107706189
9213,0.030128005892
9214,0.0614942312241
9215,0.560461997986
9216,0.506130933762
9217,0.218694299459
9218,0.996393561363
9219,0.230592817068
9220,0.00189207098447
9221,0.999466061592
9222,0.670573472977
9223,0.999251961708
9224,0.453844130039
9225,0.949953913689
9226,0.602461338043
9227,0.00302192429081
9228,0.529674053192
9229,0.0494714155793
9230,0.327179372311
9231,0.997850656509
9232,0.0144587103277
9233,0.720698595047
9234,0.184432476759
9235,0.999565303326
9236,0.154983744025
9237,0.0928001850843
9238,0.416229128838
9239,0.999128699303
9240,0.999663829803
9241,0.000576423364691
9242,0.793232798576
9243,0.770516574383
9244,0.987201571465
9245,0.999438405037
9246,0.975353837013
9247,0.989378869534
9248,0.999126911163
9249,0.00379390176386
9250,0.999174118042
9251,0.173207610846
9252,0.99277228117
9253,0.998757839203
9254,0.366781920195
9255,0.00474886083975
9256,0.773432374001
9257,0.193358033895
9258,0.327481985092
9259,0.998678803444
9260,0.999625921249
9261,0.999010562897
9262,0.113206699491
9263,0.99908643961
9264,0.999193966389
9265,0.610003829002
9266,0.99968624115
9267,0.993897080421
9268,0.479238986969
9269,0.998423337936
9270,0.971399486065
9271,0.999396085739
9272,0.999621987343
9273,0.00732375588268
9274,0.999256908894
9275,0.0396232791245
9276,0.0616278499365
9277,0.610313892365
9278,0.998965144157
9279,0.163597792387
9280,0.999501824379
9281,0.0280396454036
9282,0.99965596199
9283,0.996245503426
9284,0.0251598525792
9285,0.999427855015
9286,0.060054153204
9287,0.999372243881
9288,0.431980907917
9289,0.00310889980756
9290,0.000678273499943
9291,0.999382853508
9292,0.997984290123
9293,0.328028082848
9294,0.999303936958
9295,0.99958127737
9296,0.995055735111
9297,0.197997942567
9298,0.999555826187
9299,0.994795560837
9300,0.999291181564
9301,0.0221268087626
9302,0.00214856606908
9303,0.998990058899
9304,0.999457597733
9305,0.000996009097435
9306,0.000668418942951
9307,0.496615231037
9308,0.250289678574
9309,0.196172058582
9310,0.998424053192
9311,0.194035500288
9312,0.106330379844
9313,0.995500683784
9314,0.999247014523
9315,0.998999118805
9316,0.999469459057
9317,0.202403783798
9318,0.998757600784
9319,0.99540156126
9320,0.999515116215
9321,0.999673545361
9322,0.996904313564
9323,0.0200523883104
9324,0.999494314194
9325,0.57540166378
9326,0.0019470655825
9327,0.998215436935
9328,0.204733788967
9329,0.00151246762834
9330,0.17001119256
9331,0.999090373516
9332,0.999178409576
9333,0.437991142273
9334,0.994722127914
9335,0.905890464783
9336,0.00615567527711
9337,0.189378038049
9338,0.0137083325535
9339,0.0138277960941
9340,0.999532103539
9341,0.999589800835
9342,0.246805921197
9343,0.286411762238
9344,0.000646782165859
9345,0.149773880839
9346,0.998899698257
9347,0.0514797344804
9348,0.00779210636392
9349,0.991559624672
9350,0.999378442764
9351,0.997531056404
9352,0.999063372612
9353,0.208964914083
9354,0.999293923378
9355,0.998764634132
9356,0.999483585358
9357,0.0653210282326
9358,0.00181581010111
9359,0.999458611012
9360,0.829098582268
9361,0.004226855468
9362,0.0485193580389
9363,0.998618721962
9364,0.783167719841
9365,0.0372137092054
9366,0.069531314075
9367,0.00256680138409
9368,0.463123291731
9369,0.0745157748461
9370,0.558917403221
9371,0.000810607161839
9372,0.000488229823532
9373,0.999303042889
9374,0.998601675034
9375,0.495067864656
9376,0.999508440495
9377,0.999709248543
9378,0.00159836222883
9379,0.998362720013
9380,0.955782175064
9381,0.00236255768687
9382,0.00587520888075
9383,0.0554677098989
9384,0.998523592949
9385,0.721629977226
9386,0.999624490738
9387,0.999628245831
9388,0.992910146713
9389,0.998754739761
9390,0.999108314514
9391,0.0169338025153
9392,0.241536319256
9393,0.999049782753
9394,0.508669376373
9395,0.999345779419
9396,0.4552090168
9397,0.222999274731
9398,0.897440373898
9399,0.998587965965
9400,0.999707460403
9401,0.00580548495054
9402,0.585799515247
9403,0.346860587597
9404,0.109536893666
9405,0.953739523888
9406,0.999136209488
9407,0.0562560372055
9408,0.00325205991976
9409,0.347989231348
9410,0.992074728012
9411,0.00240499107167
9412,0.196194425225
9413,0.999453663826
9414,0.975086033344
9415,0.373199403286
9416,0.999714374542
9417,0.982607781887
9418,0.00885822065175
9419,0.120502278209
9420,0.999425649643
9421,0.99962580204
9422,0.210954636335
9423,0.0129495002329
9424,0.723721623421
9425,0.00643738312647
9426,0.00196357513778
9427,0.997878730297
9428,0.0014355678577
9429,0.999465107918
9430,0.999593019485
9431,0.999266266823
9432,0.999408245087
9433,0.999260246754
9434,0.375739693642
9435,0.00102629128378
9436,0.950520217419
9437,0.912477791309
9438,0.999735951424
9439,0.999638915062
9440,0.998559117317
9441,0.0905812084675
9442,0.0220835842192
9443,0.0143225435168
9444,0.0333488062024
9445,0.99777674675
9446,0.998115360737
9447,0.00297068944201
9448,0.934291601181
9449,0.998457193375
9450,0.999552845955
9451,0.999441981316
9452,0.989316940308
9453,0.00145949062426
9454,0.000978574389592
9455,0.0135093834251
9456,0.997548699379
9457,0.999596595764
9458,0.904259383678
9459,0.484762310982
9460,0.89414948225
9461,0.684924840927
9462,0.996670842171
9463,0.999635219574
9464,0.50108808279
9465,0.999125123024
9466,0.999243378639
9467,0.99954020977
9468,0.428678423166
9469,0.998981237411
9470,0.999112844467
9471,0.0044423583895
9472,0.642504453659
9473,0.935991287231
9474,0.999588549137
9475,0.450051873922
9476,0.724135279655
9477,0.00103622651659
9478,0.99912083149
9479,0.00181351497304
9480,0.999621510506
9481,0.999178051949
9482,0.529097437859
9483,0.999760448933
9484,0.239291667938
9485,0.999140262604
9486,0.998653888702
9487,0.998811066151
9488,0.99572956562
9489,0.997426271439
9490,0.998378574848
9491,0.998970627785
9492,0.99963414669
9493,0.99923735857
9494,0.0580204874277
9495,0.00598759762943
9496,0.0219644755125
9497,0.996955037117
9498,0.557792067528
9499,0.998251855373
9500,0.99804520607
9501,0.259493231773
9502,0.999568045139
9503,0.982685804367
9504,0.999225139618
9505,0.995459139347
9506,0.999157011509
9507,0.00307995453477
9508,0.999125957489
9509,0.99952507019
9510,0.00198623770848
9511,0.0188530124724
9512,0.146896705031
9513,0.473336130381
9514,0.0702823549509
9515,0.125546336174
9516,0.077544502914
9517,0.998937726021
9518,0.00202162959613
9519,0.908776879311
9520,0.999263882637
9521,0.00267961760983
9522,0.999468445778
9523,0.999697446823
9524,0.0313233062625
9525,0.999639868736
9526,0.00117930886336
9527,0.00365319498815
9528,0.570674061775
9529,0.999371051788
9530,0.99872982502
9531,0.999371170998
9532,0.999660253525
9533,0.999208211899
9534,0.00245689693838
9535,0.99955946207
9536,0.139963626862
9537,0.388158321381
9538,0.315580576658
9539,0.00208463473246
9540,0.99759298563
9541,0.00936021097004
9542,0.999629020691
9543,0.997535228729
9544,0.000788523466326
9545,0.990750074387
9546,0.998788058758
9547,0.208440929651
9548,0.998864769936
9549,0.122867807746
9550,0.000733656343073
9551,0.998989105225
9552,0.995378017426
9553,0.208685934544
9554,0.99787902832
9555,0.0166532732546
9556,0.999258935452
9557,0.0198959112167
9558,0.594933688641
9559,0.843411207199
9560,0.0176249854267
9561,0.999554157257
9562,0.00627738889307
9563,0.999529838562
9564,0.0197616405785
9565,0.998989462852
9566,0.998455286026
9567,0.993495941162
9568,0.0308889169246
9569,0.988774061203
9570,0.99945628643
9571,0.997168302536
9572,0.00501936068758
9573,0.260618567467
9574,0.00260173017159
9575,0.0296278335154
9576,0.377948641777
9577,0.9925557971
9578,0.000743831624277
9579,0.978374004364
9580,0.0889606177807
9581,0.999116837978
9582,0.999585032463
9583,0.2006842345
9584,0.999535799026
9585,0.995588421822
9586,0.999155759811
9587,0.00745496992022
9588,0.999743282795
9589,0.000620166014414
9590,0.00244632735848
9591,0.999667644501
9592,0.999603331089
9593,0.99908387661
9594,0.968238592148
9595,0.781909704208
9596,0.999585211277
9597,0.971711397171
9598,0.999311208725
9599,0.144787162542
9600,0.996828496456
9601,0.989968538284
9602,0.998141288757
9603,0.999710083008
9604,0.00367141142488
9605,0.303516447544
9606,0.99959474802
9607,0.00180496461689
9608,0.339773952961
9609,0.0651734322309
9610,0.346538722515
9611,0.999756336212
9612,0.998836278915
9613,0.999362707138
9614,0.998880386353
9615,0.999409079552
9616,0.980674982071
9617,0.357564747334
9618,0.996524691582
9619,0.999428629875
9620,0.997782111168
9621,0.999565601349
9622,0.998518109322
9623,0.998374581337
9624,0.187873259187
9625,0.999648690224
9626,0.446403801441
9627,0.998463511467
9628,0.422609955072
9629,0.999559283257
9630,0.348687112331
9631,0.999621510506
9632,0.999360501766
9633,0.201369255781
9634,0.29445540905
9635,0.000713346293196
9636,0.999391913414
9637,0.0177448857576
9638,0.99948489666
9639,0.984163582325
9640,0.996598243713
9641,0.210002869368
9642,0.00831130985171
9643,0.999477148056
9644,0.999328613281
9645,0.999491333961
9646,0.999638617039
9647,0.99444270134
9648,0.999066233635
9649,0.999387681484
9650,0.985297441483
9651,0.998787999153
9652,0.999140739441
9653,0.999648809433
9654,0.999482631683
9655,0.998807549477
9656,0.0180887281895
9657,0.129278361797
9658,0.641865611076
9659,0.998195409775
9660,0.998101711273
9661,0.692510962486
9662,0.998906552792
9663,0.0159369762987
9664,0.998757362366
9665,0.999435663223
9666,0.99841594696
9667,0.998182296753
9668,0.996999084949
9669,0.992514848709
9670,0.999659657478
9671,0.999462127686
9672,0.365950703621
9673,0.999685764313
9674,0.272339314222
9675,0.997823953629
9676,0.999327540398
9677,0.999486446381
9678,0.999506950378
9679,0.998328387737
9680,0.00110690947622
9681,0.271549344063
9682,0.996054530144
9683,0.553375601768
9684,0.275619447231
9685,0.997409701347
9686,0.999010324478
9687,0.999665021896
9688,0.999711275101
9689,0.998656868935
9690,0.975111961365
9691,0.964716255665
9692,0.999531984329
9693,0.998201131821
9694,0.999688506126
9695,0.998773515224
9696,0.999583959579
9697,0.281902492046
9698,0.999692320824
9699,0.998950719833
9700,0.99903678894
9701,0.966720700264
9702,0.999209523201
9703,0.33156183362
9704,0.01681727916
9705,0.246487855911
9706,0.303040981293
9707,0.997732937336
9708,0.999633550644
9709,0.00220203585923
9710,0.832051575184
9711,0.998614311218
9712,0.363415956497
9713,0.966364622116
9714,0.999340057373
9715,0.00364400725812
9716,0.9995200634
9717,0.999405324459
9718,0.998622596264
9719,0.0199171770364
9720,0.999448895454
9721,0.999337553978
9722,0.266137063503
9723,0.999533593655
9724,0.999713301659
9725,0.999665975571
9726,0.999539136887
9727,0.999340415001
9728,0.00301625346765
9729,0.940548717976
9730,0.999535560608
9731,0.999621987343
9732,0.00110296602361
9733,0.00793100241572
9734,0.999535679817
9735,0.999509930611
9736,0.995784401894
9737,0.113958239555
9738,0.999251008034
9739,0.996926367283
9740,0.995642542839
9741,0.00670027825981
9742,0.00588310882449
9743,0.999640226364
9744,0.073710821569
9745,0.991343736649
9746,0.0635434165597
9747,0.99869042635
9748,0.126653924584
9749,0.00271907728165
9750,0.992823719978
9751,0.0283411499113
9752,0.999437451363
9753,0.999504983425
9754,0.00273113511503
9755,0.986888408661
9756,0.0849459767342
9757,0.193801939487
9758,0.439731895924
9759,0.999298930168
9760,0.992292404175
9761,0.998564243317
9762,0.242181748152
9763,0.00510507449508
9764,0.999649643898
9765,0.925887525082
9766,0.995639443398
9767,0.967891931534
9768,0.0234711356461
9769,0.999056100845
9770,0.00938436202705
9771,0.243108153343
9772,0.0028508240357
9773,0.999453246593
9774,0.00276678311639
9775,0.999339699745
9776,0.999683737755
9777,0.9165558815
9778,0.953541874886
9779,0.999678254128
9780,0.103484638035
9781,0.00352020096034
9782,0.0649636685848
9783,0.0862258374691
9784,0.999462544918
9785,0.999760985374
9786,0.0414955541492
9787,0.999129533768
9788,0.71889936924
9789,0.991946399212
9790,0.999606966972
9791,0.999561905861
9792,0.0173343066126
9793,0.9900816679
9794,0.000928284891415
9795,0.997878551483
9796,0.999316453934
9797,0.995845556259
9798,0.188754051924
9799,0.0256994329393
9800,0.0951049253345
9801,0.996900558472
9802,0.998517155647
9803,0.00276699103415
9804,0.999733805656
9805,0.0390358641744
9806,0.999661803246
9807,0.998900592327
9808,0.0110803470016
9809,0.999387383461
9810,0.978652536869
9811,0.00432582898065
9812,0.998861312866
9813,0.343906790018
9814,0.0436029210687
9815,0.999678730965
9816,0.299436271191
9817,0.0290429182351
9818,0.999102115631
9819,0.998775959015
9820,0.935808956623
9821,0.560424029827
9822,0.999038994312
9823,0.999352991581
9824,0.183777838945
9825,0.999310255051
9826,0.999622941017
9827,0.0198476035148
9828,0.999583244324
9829,0.0756268054247
9830,0.00103251158725
9831,0.0632740408182
9832,0.999165773392
9833,0.351407706738
9834,0.999391555786
9835,0.51641690731
9836,0.500557601452
9837,0.234382748604
9838,0.993449211121
9839,0.99917447567
9840,0.998642027378
9841,0.997412800789
9842,0.999577879906
9843,0.998654842377
9844,0.407431423664
9845,0.86419147253
9846,0.00147919170558
9847,0.279582023621
9848,0.993416190147
9849,0.0083869304508
9850,0.999349594116
9851,0.999475121498
9852,0.998958468437
9853,0.28826123476
9854,0.998050808907
9855,0.999032437801
9856,0.0447237677872
9857,0.00483085867018
9858,0.999405682087
9859,0.113586470485
9860,0.230456888676
9861,0.787856698036
9862,0.0163173750043
9863,0.998976230621
9864,0.999496936798
9865,0.99927675724
9866,0.999592661858
9867,0.999528944492
9868,0.999717712402
9869,0.998162984848
9870,0.999542355537
9871,0.999383330345
9872,0.999299526215
9873,0.998764336109
9874,0.00531490147114
9875,0.00512835197151
9876,0.999174177647
9877,0.972632288933
9878,0.111187726259
9879,0.0165393389761
9880,0.0362319201231
9881,0.00131576019339
9882,0.0245318189263
9883,0.251291066408
9884,0.431026130915
9885,0.999535560608
9886,0.817341566086
9887,0.999319136143
9888,0.000947270658799
9889,0.0240692310035
9890,0.972058415413
9891,0.0951422676444
9892,0.999118924141
9893,0.999309659004
9894,0.999382257462
9895,0.997743844986
9896,0.0115455333143
9897,0.0671676844358
9898,0.972471892834
9899,0.0634770765901
9900,0.997419714928
9901,0.261924088001
9902,0.0249118022621
9903,0.999149918556
9904,0.998991429806
9905,0.0422090664506
9906,0.99901497364
9907,0.997917950153
9908,0.998799443245
9909,0.207821294665
9910,0.00187865679618
9911,0.912959218025
9912,0.998903274536
9913,0.00227883597836
9914,0.0349399372935
9915,0.99937492609
9916,0.971854567528
9917,0.52384853363
9918,0.276574760675
9919,0.998236775398
9920,0.997951507568
9921,0.0172385238111
9922,0.998967111111
9923,0.998482048512
9924,0.0214812755585
9925,0.584837079048
9926,0.41005897522
9927,0.999538183212
9928,0.989142417908
9929,0.99905538559
9930,0.0667197108269
9931,0.999306797981
9932,0.999710202217
9933,0.618372797966
9934,0.714715361595
9935,0.980475306511
9936,0.310589343309
9937,0.995401263237
9938,0.000899764127098
9939,0.999660253525
9940,0.00156457931735
9941,0.9995251894
9942,0.00895947031677
9943,0.99945294857
9944,0.998876929283
9945,0.998508095741
9946,0.999203145504
9947,0.0126930940896
9948,0.111095614731
9949,0.00790484342724
9950,0.0797639936209
9951,0.159627407789
9952,0.0178018808365
9953,0.99872648716
9954,0.294287770987
9955,0.107924208045
9956,0.999507069588
9957,0.635694026947
9958,0.148903459311
9959,0.0176014192402
9960,0.00214258837514
9961,0.565580189228
9962,0.9988052845
9963,0.999659478664
9964,0.999513030052
9965,0.236930966377
9966,0.999567389488
9967,0.00310724647716
9968,0.999531984329
9969,0.999576151371
9970,0.996914565563
9971,0.894460320473
9972,0.549521207809
9973,0.999568760395
9974,0.458299815655
9975,0.577265739441
9976,0.999392271042
9977,0.00254512345418
9978,0.354594647884
9979,0.99908798933
9980,0.500487625599
9981,0.00340107316151
9982,0.999654650688
9983,0.996515274048
9984,0.999538898468
9985,0.358734846115
9986,0.00321131269448
9987,0.0010657988023
9988,0.999402046204
9989,0.999518156052
9990,0.95389342308
9991,0.999329090118
9992,0.999488592148
9993,0.998295843601
9994,0.014158450067
9995,0.998064756393
9996,0.999231696129
9997,0.042564868927
9998,0.999203085899
9999,0.0136745683849
10000,0.884592831135
10001,0.991241574287
10002,0.977462172508
10003,0.97825217247
10004,0.00112506886944
10005,0.996903777122
10006,0.00919874571264
10007,0.9956138134
10008,0.99872815609
10009,0.999670743942
10010,0.998871207237
10011,0.99939930439
10012,0.484982639551
10013,0.998292565346
10014,0.233988195658
10015,0.998667895794
10016,0.999150335789
10017,0.286594927311
10018,0.8145814538
10019,0.998450756073
10020,0.00272319675423
10021,0.999670684338
10022,0.999515414238
10023,0.0113884825259
10024,0.248386114836
10025,0.998932957649
10026,0.99962246418
10027,0.448678761721
10028,0.00479528680444
10029,0.249599054456
10030,0.999666213989
10031,0.0413221418858
10032,0.999047756195
10033,0.409569442272
10034,0.998696327209
10035,0.617469012737
10036,0.0993278175592
10037,0.00094594451366
10038,0.998954296112
10039,0.998779833317
10040,0.0410623922944
10041,0.999504208565
10042,0.0132105816156
10043,0.00058820459526
10044,0.274140119553
10045,0.999445080757
10046,0.999470710754
10047,0.805224299431
10048,0.320160746574
10049,0.9982817173
10050,0.336605519056
10051,0.999334573746
10052,0.998891353607
10053,0.225030362606
10054,0.999648928642
10055,0.998800635338
10056,0.123610109091
10057,0.497136175632
10058,0.00166454538703
10059,0.998557090759
10060,0.0590704679489
10061,0.846702873707
10062,0.998446047306
10063,0.999579787254
10064,0.999210476875
10065,0.561524569988
10066,0.278011202812
10067,0.000741265597753
10068,0.999603569508
10069,0.00369544699788
10070,0.99743783474
10071,0.000714742462151
10072,0.99599802494
10073,0.36787006259
10074,0.999765396118
10075,0.00391889875755
10076,0.999192297459
10077,0.450692117214
10078,0.999653160572
10079,0.000761523842812
10080,0.998064994812
10081,0.98899769783
10082,0.362782567739
10083,0.683219790459
10084,0.999465465546
