Id,Score
11162,0.998459176079
11163,0.97585597043
11164,0.948097122196
11165,0.00189181014898
11166,0.999544693866
11167,0.275493765308
11168,6.73550248229e-06
11169,1.91520717431e-05
11170,0.639622855148
11171,0.059568534837
11172,0.224501874782
11173,0.998165965806
11174,0.99990970692
11175,0.156190900336
11176,0.343158739495
11177,0.0560316026204
11178,0.999837858674
11179,0.997327209034
11180,0.999894182123
11181,0.315611017775
11182,0.000151726736468
11183,0.999905372216
11184,0.999366137022
11185,0.575386511458
11186,0.998631230607
11187,0.999970416231
11188,0.270590992429
11189,0.000134318836035
11190,0.999892799963
11191,0.999900365857
11192,0.0152239545675
11193,0.999748591784
11194,0.933136179388
11195,0.167368350762
11196,0.555605256432
11197,0.999778191954
11198,0.999661893161
11199,0.744782616324
11200,0.999835956202
11201,0.999684918282
11202,6.90808139757e-06
11203,0.615791422571
11204,0.22613605809
11205,0.0181980091156
11206,0.999823129705
11207,0.360260378816
11208,0.999749438587
11209,0.99984697625
11210,0.93021605768
11211,0.910897083212
11212,0.999724072302
11213,0.999130122557
11214,0.935921787312
11215,0.999961604354
11216,0.999734339875
11217,0.999626614072
11218,0.999956070954
11219,0.00680635576267
11220,0.999813637567
11221,0.999388674384
11222,0.999833810665
11223,3.94249286951e-05
11224,0.0234690490252
11225,0.999695973925
11226,0.822153579101
11227,0.887248790588
11228,0.999732083079
11229,0.999965008618
11230,0.0185286605378
11231,0.999982488281
11232,0.00513924435911
11233,0.980059993844
11234,0.337439373296
11235,0.553390494031
11236,0.999829616154
11237,0.000989387401248
11238,0.999666683948
11239,0.455769027598
11240,0.999760490117
11241,0.662329596948
11242,0.99991135468
11243,0.943875314571
11244,0.999938741389
11245,0.000232173495819
11246,0.0918269984336
11247,0.999615355136
11248,0.00249270109498
11249,0.881080547809
11250,0.999699987986
11251,0.999736315698
11252,0.999892077456
11253,0.237125624943
11254,0.999945784697
11255,0.097133404058
11256,0.399340083207
11257,0.999955261531
11258,0.995513776553
11259,0.0971690912618
11260,0.999905067962
11261,0.999402429246
11262,0.998952677135
11263,0.999880696424
11264,0.999147097854
11265,0.996757987084
11266,0.999974049784
11267,0.999913320553
11268,0.00663825850123
11269,7.51992996024e-05
11270,0.148562415811
11271,3.44062315287e-06
11272,0.999957617006
11273,0.457572239728
11274,0.999952370102
11275,0.999958688959
11276,0.0357649248572
11277,0.482771340821
11278,0.99954309197
11279,0.0364519565093
11280,0.000223999293157
11281,0.999993313009
11282,0.329414698615
11283,0.535925739825
11284,0.999815973765
11285,0.318465136288
11286,0.17851048896
11287,0.996409915207
11288,0.0010728844622
11289,0.999865948725
11290,0.12273446391
11291,0.999655307829
11292,0.174649583014
11293,0.999772821747
11294,0.999955976191
11295,0.00713093700604
11296,0.750172585216
11297,0.326256253103
11298,0.999705897783
11299,0.999589077617
11300,0.00247679030541
11301,0.0182725813035
11302,0.000382123461367
11303,0.996749663294
11304,0.999097857745
11305,0.999340868081
11306,0.0102431119139
11307,0.664228943805
11308,0.999097924767
11309,0.467434226228
11310,0.995860437207
11311,0.0800977145685
11312,0.00137158076932
11313,0.999881945453
11314,0.658345576775
11315,0.999749918486
11316,0.99991490181
11317,0.999858632083
11318,0.501751115304
11319,0.999471915243
11320,0.340887163777
11321,0.997028036701
11322,0.966588739644
11323,0.261388898473
11324,0.997908395826
11325,0.000832432305371
11326,0.839264396763
11327,0.985938730588
11328,0.586276145629
11329,0.999906237716
11330,0.350843364847
11331,0.17776186292
11332,0.286637320792
11333,0.48832259689
11334,2.42135630537e-05
11335,0.999858844469
11336,0.999210222742
11337,0.999979581869
11338,0.999120597913
11339,0.748517657224
11340,0.0865845481955
11341,0.474518978162
11342,0.999122809178
11343,0.899531112308
11344,0.247868336011
11345,0.00102796025108
11346,0.352007876717
11347,0.999356682661
11348,0.979119248669
11349,0.999743762744
11350,0.999953295164
11351,0.999761775025
11352,0.973179141527
11353,0.880032174162
11354,0.000433959161182
11355,0.634230323453
11356,0.015200935704
11357,0.999431366513
11358,0.999738868646
11359,0.999936382576
11360,0.781286492568
11361,0.0059191734688
11362,0.999409235133
11363,0.436606594528
11364,0.999943048793
11365,0.999811289389
11366,0.991740370368
11367,0.999551943554
11368,0.999881899404
11369,0.999631635251
11370,0.999982912994
11371,0.295781313659
11372,0.999922573214
11373,0.022223313434
11374,0.999004348387
11375,0.827221144405
11376,0.999902292105
11377,0.339718471262
11378,0.999707803552
11379,0.998680929942
11380,0.714860660064
11381,0.0250846784203
11382,0.00292158019967
11383,0.00206824018757
11384,0.0297141374587
11385,0.00209796998543
11386,0.999910385895
11387,0.999875304976
11388,0.999939188961
11389,0.999678062396
11390,0.999846908608
11391,0.000586076791488
11392,0.999637121008
11393,0.999766179792
11394,0.188826627082
11395,7.2840840916e-06
11396,0.999852256183
11397,0.999979642811
11398,0.999871313288
11399,0.0277008682544
11400,0.725629332418
11401,0.870325600634
11402,0.999663197095
11403,0.00183851095906
11404,0.876667940212
11405,0.222181664045
11406,0.351247235907
11407,0.0112110550607
11408,0.999794706378
11409,0.0217991288941
11410,0.503868019389
11411,0.999536056574
11412,0.00432111863105
11413,0.99935378005
11414,0.453469055318
11415,0.0233688223781
11416,0.000210086466761
11417,0.999900269235
11418,0.00108677117387
11419,0.77322608733
11420,0.0687472630804
11421,0.307317423771
11422,0.385004285899
11423,0.99936766907
11424,0.999620760534
11425,0.966272893115
11426,0.322028107553
11427,4.40078369357e-05
11428,0.996192073227
11429,7.84389294448e-06
11430,0.244127257509
11431,0.508000162113
11432,0.999850146168
11433,0.191025357147
11434,0.999148380835
11435,0.29666548335
11436,0.0156286866351
11437,0.00139701544575
11438,0.577019435054
11439,0.00690717794554
11440,0.00667726097006
11441,0.000614217870586
11442,0.998661429245
11443,0.641291760523
11444,0.996673693592
11445,0.941967570109
11446,0.999500630071
11447,0.999466030877
11448,0.998820739018
11449,0.864343454642
11450,0.999931624702
11451,0.999814947987
11452,0.116379234341
11453,0.235981730699
11454,0.999784665494
11455,0.99960999193
11456,0.00533456404413
11457,0.999923583188
11458,0.020138138802
11459,0.999972562564
11460,0.995802511721
11461,0.399600432225
11462,0.564283252133
11463,0.999906269433
11464,0.554720778008
11465,0.24707473936
11466,0.334076006533
11467,0.977948880285
11468,0.999807447464
11469,0.000688934591805
11470,0.958770726299
11471,1.39846256329e-05
11472,0.062869120362
11473,0.00105278906679
11474,0.995093090611
11475,0.998879106954
11476,0.00413718103034
11477,0.999876763094
11478,0.999960788941
11479,0.999066100158
11480,0.000346399616537
11481,0.999758481399
11482,0.999816094282
11483,0.069599475449
11484,0.999927623056
11485,0.00936310521742
11486,0.999486442139
11487,0.000356476653459
11488,2.19724067918e-05
11489,0.0897662554557
11490,0.999941014161
11491,0.999761690169
11492,0.999912027216
11493,0.999929492529
11494,0.999960272416
11495,0.234971932955
11496,0.999849486216
11497,0.00076377091143
11498,0.00639930289797
11499,0.199798272756
11500,0.999845267455
11501,0.00286875629573
11502,0.0170510393341
11503,0.208038130842
11504,0.999957234067
11505,0.368371954737
11506,0.999877277402
11507,0.999259249603
11508,0.99987627688
11509,0.0199102649496
11510,0.996625423299
11511,0.998329590913
11512,0.999885348445
11513,0.999961684483
11514,0.0227033972046
11515,0.993796131006
11516,0.146891672561
11517,0.330870969047
11518,0.477407233387
11519,0.999829615126
11520,0.9779236434
11521,0.999623787914
11522,0.999803549033
11523,0.0322791771167
11524,0.48311662015
11525,0.996004594397
11526,0.687339882127
11527,0.962745209808
11528,0.601387156372
11529,0.0281882886181
11530,0.2965323441
11531,0.175074832872
11532,0.524965136642
11533,0.393854184683
11534,0.999896117639
11535,0.999824902557
11536,0.0799295729691
11537,0.15523738084
11538,0.00498340582559
11539,0.999899568231
11540,0.996647037607
11541,0.999910249623
11542,0.405993374597
11543,0.754522306017
11544,0.999748510713
11545,0.997423321143
11546,0.977494601237
11547,0.999983765576
11548,0.497040665879
11549,0.618309492666
11550,0.999925098069
11551,0.00599846236777
11552,0.99989808971
11553,0.999960984118
11554,0.999979853352
11555,0.999861026546
11556,0.00466369454581
11557,0.99925453231
11558,0.993884344066
11559,0.999796525198
11560,0.626557811659
11561,0.993687164337
11562,1.71634015981e-05
11563,0.999913452542
11564,0.243233388133
11565,0.930091972329
11566,0.997798947506
11567,0.99974514413
11568,0.99942733046
11569,0.147464683362
11570,0.999919653681
11571,0.000829719218592
11572,0.731450472195
11573,0.999750073609
11574,0.999974257247
11575,0.701028149442
11576,0.999663789383
11577,0.999898822965
11578,0.155399236755
11579,0.996066243589
11580,0.131397938201
11581,0.99987830058
11582,0.995614780413
11583,0.992232591636
11584,0.464296008326
11585,0.999686619512
11586,0.999360216923
11587,0.999834182822
11588,0.997245722664
11589,0.999888671926
11590,0.989982520541
11591,0.999864027056
11592,0.999992730505
11593,0.999316447841
11594,0.999985670892
11595,0.999948134951
11596,1.75438959494e-05
11597,0.999950622954
11598,0.181020371653
11599,0.000811638955627
11600,0.999947031772
11601,0.898951490127
11602,0.0540164499869
11603,0.00356435391549
11604,0.0120885156558
11605,0.999971455519
11606,0.038921154531
11607,0.00583417167714
11608,0.999900316902
11609,0.999587476473
11610,0.835408258087
11611,0.935279671595
11612,0.999789134791
11613,0.999452285184
11614,0.999838612176
11615,0.999840663695
11616,0.999780116391
11617,0.0133250005064
11618,0.999901631721
11619,0.999932804473
11620,0.996830108416
11621,0.782050474666
11622,0.99987072326
11623,0.999615790822
11624,0.967592907011
11625,0.999920527601
11626,0.299910101312
11627,0.999912416631
11628,0.999903841244
11629,0.999763477571
11630,0.972704643205
11631,0.99913157064
11632,2.24515859551e-06
11633,0.999951436342
11634,0.999640644942
11635,0.0796356212584
11636,0.999721412498
11637,0.00284951628
11638,0.999907815273
11639,0.99409421228
11640,0.000566473391596
11641,0.941014612599
11642,0.999671182081
11643,0.168114498796
11644,0.714145471009
11645,0.999175979827
11646,0.999953060289
11647,0.199628389737
11648,0.999961843119
11649,0.818692519648
11650,0.999842491527
11651,0.999870701251
11652,0.999974275503
11653,0.996257804082
11654,0.39443108103
11655,0.32238776101
11656,0.33826195365
11657,0.0390719561049
11658,0.999956311543
11659,0.93745907877
11660,0.999985009108
11661,0.999235113167
11662,0.999548972197
11663,2.32836463466e-05
11664,0.218638149776
11665,0.0733833113681
11666,0.999828196788
11667,0.0351070963952
11668,0.160690516419
11669,0.0020865448592
11670,0.999254435876
11671,0.999685591323
11672,0.000163750761146
11673,0.161622568679
11674,0.010357039327
11675,0.99992140763
11676,0.0494892610745
11677,0.00379788769266
11678,0.999919159488
11679,0.00245361594568
11680,0.00183011225749
11681,0.99991773203
11682,0.452614996972
11683,0.999922598855
11684,0.997180248571
11685,0.999890078145
11686,0.309841219373
11687,0.363748288154
11688,0.999288415624
11689,0.999738989587
11690,0.00047193804552
11691,0.00138186884499
11692,0.321307152
11693,0.999905726193
11694,0.141344632065
11695,0.999563308187
11696,0.986982039696
11697,0.103463188553
11698,0.236283641572
11699,0.00323322405018
11700,0.00605739737355
11701,0.230214943144
11702,0.999795527439
11703,0.999931381074
11704,0.00155479541708
11705,0.999725921183
11706,0.00435122198562
11707,0.999561783603
11708,0.999678952442
11709,0.0142779489317
11710,0.0581301052875
11711,0.93077840548
11712,0.00062915859166
11713,0.311528048137
11714,0.00693597109505
11715,0.352129035447
11716,0.9987310376
11717,0.999910810779
11718,0.0567975275983
11719,0.99986973606
11720,0.304253532292
11721,0.999938749482
11722,0.326092242409
11723,0.999917025207
11724,0.999961705753
11725,0.00387063628576
11726,0.999248554941
11727,0.999742124298
11728,0.9505680476
11729,0.625591863363
11730,0.537754788323
11731,0.968492411855
11732,0.9932083009
11733,3.70806103045e-05
11734,0.0103824938181
11735,0.731321326577
11736,0.99964486542
11737,0.999604695831
11738,0.99989414558
11739,0.000604233445541
11740,0.0110836265817
11741,0.00658496719762
11742,0.24352744063
11743,0.999868466565
11744,0.999875254755
11745,0.999834372803
11746,0.0056303967478
11747,0.99993880163
11748,0.00320306672081
11749,0.999958950527
11750,0.999905232192
11751,0.999368691907
11752,0.998920493881
11753,0.994461126075
11754,0.20238054333
11755,0.999938337623
11756,0.0269118437093
11757,0.00734640043082
11758,0.998506474863
11759,0.993224790648
11760,0.999839424025
11761,0.9819415011
11762,0.998421591115
11763,0.0108403182449
11764,0.999947946801
11765,0.968558772681
11766,0.999952314871
11767,0.184462687653
11768,0.999948748605
11769,0.460690149684
11770,0.997676225539
11771,0.999500292089
11772,0.000597315027557
11773,0.0394701496151
11774,5.84820370971e-05
11775,0.568592690786
11776,0.998503080907
11777,0.994907406052
11778,0.890164521275
11779,0.91864233636
11780,0.517829887002
11781,0.994483635574
11782,0.999000613956
11783,2.28044611075e-05
11784,0.994999549556
11785,0.00517083389139
11786,0.999551566502
11787,0.996418614129
11788,0.964154276084
11789,0.992504878285
11790,0.999785615242
11791,0.830663764955
11792,0.999946963189
11793,0.999652701482
11794,0.999758127435
11795,0.516945002513
11796,0.913850873416
11797,0.00123567849571
11798,0.025216994063
11799,0.999931355852
11800,0.00854381453458
11801,0.116857229888
11802,0.999964409938
11803,0.789977994033
11804,0.99970156869
11805,0.999903831418
11806,0.0950303952647
11807,0.999879782305
11808,0.0208852548998
11809,0.995093834974
11810,0.999960544097
11811,0.999841145703
11812,0.999976600769
11813,0.999503171276
11814,0.102882794405
11815,0.16033112701
11816,0.999892717477
11817,0.999925682772
11818,0.511656362271
11819,0.00226731767045
11820,0.999973310139
11821,0.999947098859
11822,0.999437806126
11823,0.999956196583
11824,0.000162386986392
11825,0.999874215802
11826,0.98367112529
11827,0.999936873889
11828,0.822379852127
11829,0.596479081199
11830,0.39058923012
11831,0.999982906919
11832,0.0517817845138
11833,0.999952849983
11834,0.3460700391
11835,0.999333347071
11836,0.244451116133
11837,0.196063807692
11838,0.999899424193
11839,0.00720229878927
11840,0.999467703093
11841,0.99975780374
11842,0.999940895298
11843,0.134004062223
11844,0.000139588416154
11845,0.307367030585
11846,0.00233569141192
11847,0.401923944734
11848,0.999946340355
11849,0.00021697368838
11850,0.998676895206
11851,0.00316492521423
11852,0.999067874585
11853,0.879781382439
11854,0.182248658404
11855,0.762304717963
11856,0.999848336198
11857,0.999858159695
11858,0.00364170958774
11859,0.00115435585362
11860,0.985661388732
11861,0.0314465514667
11862,0.00185631118948
11863,0.270794478616
11864,0.994652168336
11865,0.0912293526833
11866,0.997219965853
11867,0.999801096851
11868,0.363574609183
11869,0.999923813375
11870,0.999196206899
11871,0.998457414448
11872,0.999976840778
11873,0.999819740627
11874,0.999689985332
11875,0.0659758571637
11876,0.999954638555
11877,0.99988152816
11878,0.444492598749
11879,0.330867474181
11880,0.999874640261
11881,0.57281383973
11882,0.999959378005
11883,0.999716796154
11884,0.472815658502
11885,0.000108514838663
11886,0.00331732703987
11887,0.999903460302
11888,0.006504919516
11889,0.0660190832951
11890,0.998844314272
11891,0.999882014117
11892,0.999866939587
11893,1.16186867673e-05
11894,0.999944156277
11895,0.780735965888
11896,7.04979884184e-05
11897,0.998305903632
11898,0.111498681203
11899,0.997333055552
11900,0.999623037114
11901,0.269647939628
11902,0.022703402776
11903,0.820709193547
11904,0.492668356211
11905,0.202695767856
11906,0.999934228903
11907,0.99475849874
11908,0.000316154592378
11909,0.999858123369
11910,0.96529780914
11911,0.999843759322
11912,0.32660220005
11913,0.999973290739
11914,0.998089561612
11915,0.449371999461
11916,0.99926986925
11917,0.45216821664
11918,0.998042707616
11919,0.999965831183
11920,0.999987509224
11921,0.999761691423
11922,0.999346730964
11923,0.999601109029
11924,0.998291387646
11925,0.754671114946
11926,0.383900479747
11927,0.00103307300012
11928,0.999909817794
11929,0.99990687919
11930,0.999861887436
11931,0.999934849407
11932,0.000686270496911
11933,0.429845077572
11934,0.999963059448
11935,0.714067721348
11936,0.999792910164
11937,0.106150821846
11938,0.999971546933
11939,0.999889082389
11940,0.999957687397
11941,0.999942137951
11942,0.999777577512
11943,0.999909110122
11944,0.96391412457
11945,0.664033776171
11946,0.999931982869
11947,0.0290173396798
11948,0.31556286026
11949,0.37309367427
11950,0.0112819976124
11951,0.960107559681
11952,0.00021715334136
11953,0.985258626853
11954,0.999931381808
11955,0.998400341909
11956,0.145780807047
11957,4.98065791907e-07
11958,0.997654316708
11959,0.00388907611395
11960,0.999372636793
11961,0.99898240189
11962,0.0465341051559
11963,0.999869198808
11964,0.318007589548
11965,0.131302879914
11966,0.190341492632
11967,0.10347500319
11968,0.999946621403
11969,0.999001738767
11970,0.999874308214
11971,0.755888734106
11972,0.999990153768
11973,0.996883488342
11974,0.00382665884896
11975,0.999273591803
11976,0.999988747096
11977,0.999872740816
11978,0.999988132258
11979,0.984752343134
11980,0.000519921558161
11981,0.238551343309
11982,0.910953997308
11983,0.998770380963
11984,0.999570604389
11985,0.99769535256
11986,0.035925097681
11987,0.0934375864718
11988,0.999217381576
11989,0.0113291088156
11990,0.621337887581
11991,0.583732316842
11992,0.452232939939
11993,0.323523639102
11994,0.84581780484
11995,0.999134790731
11996,0.458778766518
11997,0.463435038641
11998,0.0504411778529
11999,0.9999073135
12000,0.999377795634
12001,0.34693379326
12002,0.999652696461
12003,0.125512990123
12004,9.14613782876e-05
12005,0.999849967894
12006,0.999299173423
12007,0.000417288213345
12008,0.999920126807
12009,0.870442249802
12010,0.999712768102
12011,0.997725659512
12012,0.99949731668
12013,0.983931226004
12014,0.00325503590991
12015,0.994639218177
12016,0.00336567066956
12017,0.000517626320389
12018,0.999610865209
12019,0.426348089528
12020,0.999173841128
12021,0.999938667642
12022,0.998969606437
12023,0.999949803237
12024,0.999973217402
12025,0.999946449004
12026,0.787171961162
12027,0.999729711477
12028,0.0245680044852
12029,0.999927397392
12030,0.999800463306
12031,0.0556052249707
12032,0.00866786552625
12033,0.000398971222482
12034,0.999798424659
12035,0.999685176743
12036,0.226429247599
12037,0.000128654879026
12038,0.986147242327
12039,0.0702201206763
12040,0.999325738071
12041,0.999435021163
12042,0.171213366678
12043,0.00519113378674
12044,0.999859386152
12045,0.00435045841335
12046,0.999341917508
12047,0.99917442919
12048,0.999744106253
12049,0.763206244466
12050,0.998962348295
12051,0.00303185118336
12052,0.272536775772
12053,0.999734007024
12054,0.984257085294
12055,0.850464074857
12056,0.159816872801
12057,0.999681177814
12058,0.00396194748662
12059,0.00249910202057
12060,0.438859494831
12061,0.17058288253
12062,0.999869145414
12063,0.999915878308
12064,0.552871923154
12065,0.309843728081
12066,0.000984944062769
12067,0.99994012516
12068,0.996944778067
12069,0.999639946828
12070,0.99916163331
12071,0.000720542479275
12072,0.000533241746695
12073,0.999986610397
12074,0.999634691786
12075,0.000146419131009
12076,0.99900939846
12077,0.999833339648
12078,0.999805329672
12079,0.999947185191
12080,0.306133652401
12081,0.999410032847
12082,0.996548832133
12083,0.00800259590966
12084,0.569950078069
12085,0.00452825550714
12086,0.936285139044
12087,0.999953246708
12088,0.000123496610728
12089,0.999796724768
12090,0.99597784949
12091,0.997207475936
12092,0.154774986309
12093,0.297982711611
12094,2.12178922999e-06
12095,0.985327427457
12096,0.00187592904074
12097,0.999613882856
12098,0.999744701771
12099,0.167485286634
12100,0.000286407714126
12101,0.999784739611
12102,0.999533819394
12103,9.67294157408e-05
12104,0.999851566749
12105,0.999924432138
12106,0.408160040507
12107,0.999495002747
12108,4.73241901785e-05
12109,0.423672141513
12110,0.998796192904
12111,0.910938971456
12112,0.780555966053
12113,0.999851886107
12114,0.509401128363
12115,0.997305156137
12116,0.999959174825
12117,0.65890490582
12118,0.297141510337
12119,0.118916529332
12120,0.0235717370335
12121,0.999886131438
12122,0.841712211622
12123,0.016279885302
12124,0.999643569178
12125,0.999523608398
12126,0.999849124676
12127,0.113890570498
12128,0.999494136344
12129,0.999777456633
12130,0.330537241233
12131,0.208455691318
12132,0.99728884841
12133,0.864940622078
12134,0.114174536809
12135,0.999802584939
12136,0.99978498242
12137,0.000215947561057
12138,1.23762659902e-06
12139,0.998624099826
12140,0.999624187823
12141,0.999885383849
12142,0.999676728976
12143,0.193669942294
12144,0.999768430268
12145,4.3220901029e-06
12146,0.672505931703
12147,0.999900783172
12148,0.999516704948
12149,0.0603093955101
12150,0.999952255676
12151,0.999979936093
12152,0.485163775942
12153,0.00371024666521
12154,0.999991790437
12155,0.985630388986
12156,0.999879254134
12157,0.999315168719
12158,0.0207777688141
12159,0.297444120529
12160,0.0203817090873
12161,0.454510598229
12162,0.000541274162399
12163,0.983886449142
12164,0.331365685922
12165,0.287832856347
12166,0.999022634731
12167,0.000642898343358
12168,0.000647366555906
12169,0.325169024217
12170,2.92488344197e-05
12171,0.00137416697091
12172,0.984751155056
12173,0.999896593773
12174,5.64257344909e-06
12175,0.174206018887
12176,0.0343132099945
12177,0.999790811477
12178,0.339231115933
12179,0.341917785644
12180,0.99689608091
12181,0.997973581209
12182,0.99995141464
12183,0.999609428937
12184,0.99714208596
12185,0.347010015206
12186,0.0005612357537
12187,0.959654704654
12188,0.999612023562
12189,0.00269628514531
12190,0.0220400564143
12191,0.999934405537
12192,0.950507327267
12193,0.999818678386
12194,0.999732595601
12195,0.999916062304
12196,0.0152964822173
12197,0.203104561453
12198,0.999950320727
12199,0.999884672197
12200,0.954500933294
12201,0.999862760969
12202,0.999940022402
12203,0.0385111213603
12204,0.112711346548
12205,0.150029996519
12206,0.999122588447
12207,0.000541597658259
12208,0.999886088602
12209,0.999970596498
12210,0.98660492973
12211,0.0101688805924
12212,0.408746179334
12213,0.999962973733
12214,0.999860880417
12215,0.671011866382
12216,0.202231641984
12217,0.999872533526
12218,0.00928133795249
12219,0.999982868402
12220,0.999547556254
12221,0.999803832838
12222,0.999896298289
12223,0.235091663095
12224,0.869204298362
12225,0.0095465547797
12226,0.186600394935
12227,0.999039068361
12228,0.0161170900903
12229,0.10610857078
12230,0.991608500818
12231,0.292347666193
12232,0.0897043902768
12233,0.886429860184
12234,0.493905985865
12235,0.999780940137
12236,0.00508346987956
12237,0.999420630534
12238,0.999982105701
12239,0.0239319207248
12240,0.999904690249
12241,0.548421875126
12242,0.998950990296
12243,0.999884229123
12244,0.301111208735
12245,0.534663503175
12246,0.999814832208
12247,0.999859821191
12248,0.266957480222
12249,0.161308383045
12250,0.998616501856
12251,0.999926073727
12252,0.999894646695
12253,0.999869328125
12254,0.412544864673
12255,0.889742130097
12256,0.00298370716701
12257,0.999967592627
12258,0.80612252735
12259,0.260852905085
12260,0.647468453347
12261,0.99913102002
12262,0.999912012427
12263,5.78517558083e-05
12264,0.63744525955
12265,0.993228932329
12266,0.999755688053
12267,0.504174301168
12268,0.999427398977
12269,0.999723993873
12270,0.998485934807
12271,0.918879893174
12272,0.999964446222
12273,0.39934657548
12274,0.99956473083
12275,0.75719947157
12276,0.994488960421
12277,0.863007731452
12278,0.918865803041
12279,0.999640520457
12280,0.99974467727
12281,0.998645004047
12282,0.999908698128
12283,0.999784341371
12284,0.999448169159
12285,0.99994647822
12286,0.999947619853
12287,0.012884673639
12288,0.0278509454381
12289,0.999915555763
12290,0.999791747816
12291,0.0828270236539
12292,0.999706696626
12293,0.999521077439
12294,0.999715196839
12295,2.71314175643e-06
12296,0.999939185104
12297,0.413028926576
12298,0.999916911698
12299,0.999951223285
12300,0.355157762191
12301,0.999976973981
12302,0.999862830572
12303,0.999766261079
12304,0.00496728928008
12305,0.999787810841
12306,0.0654344874858
12307,0.999960988092
12308,0.0710599435611
12309,0.999777478386
12310,0.999951819385
12311,0.702960045387
12312,0.0846328561792
12313,0.533593848728
12314,0.539715982433
12315,0.000357546118136
12316,0.999897921217
12317,0.999899604713
12318,0.99966950445
12319,0.255017454036
12320,0.999916555486
12321,0.999947929719
12322,0.999195007891
12323,0.0741506768941
12324,0.999204125451
12325,1.11669430843e-05
12326,0.999828549964
12327,0.0270429296757
12328,4.92400142519e-06
12329,0.221757804534
12330,0.999958959211
12331,0.32233493348
12332,0.831300161502
12333,0.999609430556
12334,0.997891265941
12335,0.999933412407
12336,0.00107394773982
12337,0.00126225292499
12338,0.336868782443
12339,0.000701477814963
12340,0.999611512364
12341,0.999982956689
12342,0.999315480296
12343,0.242003974371
12344,0.476573912884
12345,0.99975580774
12346,0.966368162642
12347,0.255136862685
12348,0.279739962704
12349,0.999820477616
12350,0.00184622570438
12351,0.999437290259
12352,0.516075897437
12353,0.999964785714
12354,0.999301335294
12355,0.974037492155
12356,0.00119426355705
12357,0.0113871866496
12358,0.999410487002
12359,0.999900404952
12360,0.194450969454
12361,0.99995108223
12362,0.276257918602
12363,0.999857965058
12364,0.000131175269534
12365,9.28137186153e-06
12366,0.999657566494
12367,0.999914672319
12368,0.999563081506
12369,0.999970163749
12370,0.0030039506559
12371,0.0582415051037
12372,0.912066243085
12373,0.394925115685
12374,0.999760457629
12375,0.000402614029585
12376,0.999951307926
12377,0.96544620391
12378,1.01661685033e-05
12379,9.82718670681e-05
12380,0.998756105381
12381,0.999913171046
12382,0.999603757913
12383,0.999500068186
12384,0.00178666694095
12385,0.999293775024
12386,0.0221349100148
12387,0.0494528833251
12388,0.0805448885368
12389,0.979772061153
12390,0.32609137346
12391,0.999963428473
12392,0.0713359648374
12393,0.96468290082
12394,0.998852091201
12395,0.99718859265
12396,0.787541578463
12397,0.999888094465
12398,0.729927760003
12399,0.996730482892
12400,0.999984230253
12401,0.999766160727
12402,0.305201484675
12403,0.999521263747
12404,0.26321214695
12405,0.0475471859744
12406,0.0129911653745
12407,0.00931242980076
12408,0.999897965172
12409,0.999830954716
12410,0.000266412604819
12411,0.709620140459
12412,0.99997046966
12413,0.922690298853
12414,0.999726933454
12415,0.999978167916
12416,0.00161140644563
12417,0.999922545908
12418,6.99422233957e-06
12419,0.996068497167
12420,0.999833944241
12421,0.13946663474
12422,0.191737359205
12423,0.0778325958486
12424,0.998556418338
12425,0.101338751581
12426,0.968660690078
12427,0.999894874682
12428,0.999920574706
12429,0.999891065693
12430,0.942298093255
12431,0.998899702695
12432,0.00109676395929
12433,0.245550116789
12434,0.999964925067
12435,0.0185868149229
12436,0.999006578055
12437,0.976602767668
12438,0.21867404309
12439,0.999944588353
12440,0.4700959431
12441,0.999948295648
12442,0.956973588733
12443,0.999897202097
12444,0.99990382935
12445,0.300400195198
12446,0.999329160298
12447,0.999859409296
12448,0.480387724957
12449,0.0122176037613
12450,0.999956546378
12451,0.000245865472645
12452,0.276087800417
12453,0.21085866742
12454,0.000157576311112
12455,2.9640849462e-06
12456,0.000135100439414
12457,7.9188949809e-05
12458,0.999877907012
12459,0.121926287563
12460,0.332770261198
12461,0.40992979306
12462,0.999189861045
12463,0.314927595335
12464,0.0923930031931
12465,0.999803653172
12466,0.99957115457
12467,6.21729776934e-05
12468,0.121539753838
12469,0.298204039213
12470,0.999942065414
12471,0.208759000551
12472,0.99990842303
12473,0.999890888585
12474,0.999940253325
12475,0.999568771062
12476,0.999764295155
12477,0.999554183247
12478,0.999894512457
12479,0.508214170043
12480,0.534724865659
12481,0.989683599193
12482,0.000828125021056
12483,0.104661068141
12484,0.999949191379
12485,0.0164177320106
12486,0.99941343721
12487,0.999643345352
12488,0.998590317164
12489,0.00103431260064
12490,0.277020162702
12491,0.999951901537
12492,0.195406051949
12493,0.416086620473
12494,0.156481334997
12495,0.999439325006
12496,0.899455109196
12497,0.999923723468
12498,0.999955801519
12499,0.999955002553
12500,0.556731841469
12501,0.999953059882
12502,0.999965526371
12503,0.999748285439
12504,0.571705880991
12505,0.999814438162
12506,0.351212173718
12507,0.43212938927
12508,0.999243110875
12509,0.0178644915601
12510,0.997426253983
12511,1.25601292324e-05
12512,0.17395056654
12513,0.999164847079
12514,0.999979335315
12515,0.100207999766
12516,0.999769758569
12517,0.978686487321
12518,0.768584672397
12519,0.0036253331965
12520,0.999580814597
12521,0.996948141297
12522,0.73520989814
12523,0.0510495868654
