Id,Score
10961,0.00187070696488
10962,0.997069604596
10963,0.486656378736
10964,0.999514102233
10965,0.129271919053
10966,0.999520132178
10967,0.222636599495
10968,0.998681393796
10969,0.989853532948
10970,0.999732268075
10971,0.999505685495
10972,0.000124317700469
10973,0.0143268904123
10974,0.99697564842
10975,0.959443391873
10976,0.931608639497
10977,0.485031311156
10978,0.000799016193321
10979,0.00732490535953
10980,0.99979405861
10981,0.201598245323
10982,0.996402239595
10983,0.00455337640974
10984,0.999704525253
10985,0.998096402046
10986,0.999083267666
10987,0.999196695721
10988,0.553539352717
10989,0.999384076819
10990,0.999393431099
10991,0.99893100598
10992,0.999620805662
10993,0.333673604491
10994,0.999805948026
10995,0.99926270944
10996,0.999656057124
10997,0.000266562651942
10998,0.995221847106
10999,0.200260419021
11000,0.998490929554
11001,0.601527996933
11002,5.50642736444e-05
11003,0.998517143175
11004,0.0427858421523
11005,0.999208926228
11006,0.00352202055103
11007,0.999207071551
11008,0.0297613705253
11009,0.999122964693
11010,0.999297444192
11011,0.999360022402
11012,0.997905430102
11013,0.999878599742
11014,0.998921429397
11015,0.000791570786928
11016,0.999784500314
11017,0.999678753663
11018,0.0148342077874
11019,0.999510996901
11020,0.0456584994548
11021,0.0907571908063
11022,0.00320023905879
11023,0.18749872255
11024,0.997632357282
11025,0.999144783419
11026,0.99841878128
11027,0.999760699087
11028,0.997971959356
11029,0.997813695983
11030,0.399231579541
11031,0.965570938288
11032,0.00160300775367
11033,0.503120627368
11034,0.993926174167
11035,0.999728676617
11036,0.402099068279
11037,0.000116044252449
11038,0.00406394007358
11039,0.000800352637813
11040,0.493012248558
11041,0.993017472517
11042,0.20051911146
11043,0.000841826180747
11044,0.471285711105
11045,0.98776619603
11046,0.000209783314589
11047,0.3040643093
11048,0.010607117721
11049,0.971663726039
11050,0.999362694307
11051,0.0116730845132
11052,0.999527124225
11053,0.237448052798
11054,0.152819365671
11055,0.99876635686
11056,0.996265317062
11057,0.999175968264
11058,0.9767012532
11059,0.998686993209
11060,0.000765748883305
11061,0.999655514832
11062,0.000176083982105
11063,0.358878442567
11064,0.278784327558
11065,0.00077243870487
11066,0.999464559796
11067,0.999413237324
11068,0.0319680140857
11069,0.105180379221
11070,0.067191643073
11071,0.965666364181
11072,0.0570812582269
11073,0.999743429096
11074,0.339675519117
11075,0.999844920979
11076,0.00597388804583
11077,0.267187000085
11078,0.999669306067
11079,0.0755360742961
11080,0.0215437897077
11081,0.0370611254168
11082,0.991175245595
11083,0.999747121663
11084,0.00928332208424
11085,0.185895267827
11086,0.999018992666
11087,0.000199044655274
11088,0.999081820954
11089,0.999741147942
11090,0.95750947705
11091,0.998939648846
11092,0.915843806862
11093,0.999678936412
11094,0.961630321265
11095,0.997322464664
11096,0.999127492677
11097,0.277120674343
11098,0.164627770057
11099,0.999621985903
11100,9.81883193905e-05
11101,0.0179091814037
11102,0.00163497201219
11103,0.999623697813
11104,0.999357530822
11105,0.0242820487583
11106,0.999279080822
11107,0.0616254982785
11108,0.999541737243
11109,0.994052945724
11110,0.999666967313
11111,0.0510314683838
11112,0.094236410671
11113,0.998494565738
11114,0.999542050302
11115,0.999070180542
11116,0.999265831911
11117,0.9994400707
11118,0.999163486709
11119,0.999611419481
11120,0.869212303029
11121,0.998816095322
11122,0.997850934963
11123,0.999208959682
11124,0.0578741835039
11125,0.999390453776
11126,0.999858850014
11127,0.998314662519
11128,0.99369967907
11129,0.177145511307
11130,0.999808648356
11131,0.998589873937
11132,0.0304713603629
11133,0.997116837807
11134,0.535206726573
11135,0.998393915038
11136,0.998173137063
11137,0.00170678664163
11138,0.0508580838256
11139,0.319666342565
11140,0.998235763039
11141,0.00323903621948
11142,0.999854602839
11143,0.998766529382
11144,0.999767207368
11145,0.998815670639
11146,0.347065865661
11147,0.999367667393
11148,0.999898222308
11149,0.997746431153
11150,0.99871660048
11151,0.214043609486
11152,0.997356735849
11153,0.999347940601
11154,0.283598297415
11155,0.000466664368834
11156,0.992717792683
11157,0.000494184253661
11158,0.999510060596
11159,0.473362864307
11160,0.483140555505
11161,0.985553673341
11162,0.996476904754
11163,0.991668663872
11164,0.934819041183
11165,0.00100517592418
11166,0.999216723954
11167,0.265989298143
11168,0.000233811304643
11169,0.000313479212443
11170,0.727235704083
11171,0.0345122439188
11172,0.199692295763
11173,0.995016507408
11174,0.999698373545
11175,0.265774655418
11176,0.215245744574
11177,0.019015169932
11178,0.999423327853
11179,0.989968608169
11180,0.9993756713
11181,0.459711172935
11182,0.000388689872811
11183,0.998164327902
11184,0.999130565029
11185,0.431803414555
11186,0.996606805746
11187,0.999701867969
11188,0.334174305345
11189,0.000359897355745
11190,0.999512940237
11191,0.999700703459
11192,0.189015973449
11193,0.999321774409
11194,0.966746792047
11195,0.146530164901
11196,0.622327908258
11197,0.999376029403
11198,0.999159844932
11199,0.878669099621
11200,0.999686869096
11201,0.999291152503
11202,0.000298695099545
11203,0.576982155325
11204,0.371280813497
11205,0.0371883302645
11206,0.999649232475
11207,0.370889079916
11208,0.998663292836
11209,0.99930624971
11210,0.821338355598
11211,0.896072581563
11212,0.999053552329
11213,0.996725847879
11214,0.940725244568
11215,0.99972588344
11216,0.99867745153
11217,0.999405035813
11218,0.999825029201
11219,0.00391542315158
11220,0.999503021685
11221,0.998712274819
11222,0.999386070517
11223,0.000484330574441
11224,0.0225451686582
11225,0.999557228359
11226,0.840636424306
11227,0.867430751004
11228,0.998250600045
11229,0.999712588125
11230,0.0334378727158
11231,0.999918809996
11232,0.0107809091392
11233,0.972737605346
11234,0.425731471957
11235,0.456409905226
11236,0.999600594275
11237,0.00107884110929
11238,0.998761628185
11239,0.364810169941
11240,0.999196347783
11241,0.519731509118
11242,0.999424148934
11243,0.894546057193
11244,0.999758867576
11245,0.00064200812929
11246,0.157538670266
11247,0.998597854844
11248,0.0143202466216
11249,0.879729784552
11250,0.999553266662
11251,0.999396919475
11252,0.999306015429
11253,0.351053810776
11254,0.999792842996
11255,0.0750828598027
11256,0.498548825961
11257,0.999295684709
11258,0.996127084175
11259,0.0735693434786
11260,0.999470655766
11261,0.998760671481
11262,0.999220841812
11263,0.999243374993
11264,0.999252293119
11265,0.995077286828
11266,0.999796746901
11267,0.999818471568
11268,0.0180376444193
11269,0.00111880664852
11270,0.101935448382
11271,0.00019509426455
11272,0.999621554212
11273,0.269121104446
11274,0.99986568296
11275,0.999718550994
11276,0.256722056822
11277,0.413048571358
11278,0.999346142532
11279,0.0586556384089
11280,0.00025852035792
11281,0.999929930118
11282,0.325762930625
11283,0.511724659444
11284,0.999647741387
11285,0.547897443559
11286,0.337931497924
11287,0.98640635138
11288,0.000863845025736
11289,0.999368122162
11290,0.586107497797
11291,0.999292958998
11292,0.234874826377
11293,0.998784285542
11294,0.999871284679
11295,0.0158552500514
11296,0.782353251379
11297,0.22461761317
11298,0.999432349357
11299,0.999034312727
11300,0.00315441235872
11301,0.0597599133981
11302,0.00157470807971
11303,0.995947656832
11304,0.998896063825
11305,0.998167015017
11306,0.00322315014116
11307,0.659373614256
11308,0.997874211064
11309,0.4003277928
11310,0.992538568935
11311,0.0576372905146
11312,0.0170403327114
11313,0.999682955244
11314,0.691704880806
11315,0.999318442914
11316,0.999515404652
11317,0.999701314614
11318,0.688712362035
11319,0.998790050979
11320,0.443438129078
11321,0.990814902938
11322,0.954826574656
11323,0.232029968772
11324,0.998408265897
11325,0.00346403007346
11326,0.79070580296
11327,0.983354820627
11328,0.669252169733
11329,0.999634063134
11330,0.325033664094
11331,0.261374838285
11332,0.26867525768
11333,0.272513843855
11334,0.000126622543282
11335,0.999607660685
11336,0.998160148839
11337,0.999921307774
11338,0.998391229013
11339,0.360844725369
11340,0.157656206439
11341,0.58213345176
11342,0.999041660189
11343,0.850615748566
11344,0.221127068492
11345,0.00116445537667
11346,0.308846318735
11347,0.995981526468
11348,0.993033254249
11349,0.999484426169
11350,0.999632235158
11351,0.999091266196
11352,0.942852611526
11353,0.880597532443
11354,0.000886300287378
11355,0.786038893126
11356,0.0212948492716
11357,0.999194465536
11358,0.999513451244
11359,0.999803911808
11360,0.935519516001
11361,0.00682300832755
11362,0.997835417275
11363,0.419425246026
11364,0.999447806881
11365,0.9995319801
11366,0.94774389926
11367,0.998889604486
11368,0.999617766933
11369,0.999377840434
11370,0.999866465239
11371,0.380753325161
11372,0.99967619738
11373,0.0208964545643
11374,0.990580089274
11375,0.797270966955
11376,0.999468840898
11377,0.176409057491
11378,0.999678692484
11379,0.997726205298
11380,0.666632865167
11381,0.0217437612661
11382,0.00271313241017
11383,0.00329000709917
11384,0.0382223088893
11385,0.00239062152917
11386,0.999841165638
11387,0.999512936153
11388,0.999867992126
11389,0.99928337121
11390,0.999660282513
11391,0.00444287386441
11392,0.998941596875
11393,0.999372884893
11394,0.286552199456
11395,7.24454888588e-05
11396,0.99916952077
11397,0.999696714119
11398,0.998381394564
11399,0.0263788791828
11400,0.751900209688
11401,0.947493613371
11402,0.998771598232
11403,0.00492209482948
11404,0.951507780286
11405,0.17505186446
11406,0.324757284489
11407,0.0229922002736
11408,0.998396880862
11409,0.0938750649286
11410,0.263005093571
11411,0.997289571141
11412,0.0107788821765
11413,0.998646508868
11414,0.675703869386
11415,0.0179641990548
11416,0.000619667356338
11417,0.999143629348
11418,0.00504202808837
11419,0.442044421013
11420,0.101831756982
11421,0.275852895409
11422,0.203373309541
11423,0.99871301483
11424,0.999421979516
11425,0.935020115987
11426,0.496459490587
11427,0.000550054770231
11428,0.996093136333
11429,0.000162839917678
11430,0.317631930047
11431,0.568783422278
11432,0.999102174085
11433,0.274134174609
11434,0.997028347969
11435,0.362999193406
11436,0.0183580190432
11437,0.00215300614282
11438,0.646579403373
11439,0.0192220666315
11440,0.0167335971979
11441,0.000715861803417
11442,0.995185327816
11443,0.512967241339
11444,0.996005035261
11445,0.959621053397
11446,0.998654694939
11447,0.999174118302
11448,0.998703499286
11449,0.87553982978
11450,0.999459259476
11451,0.999577449659
11452,0.156028279023
11453,0.325626418966
11454,0.9994542283
11455,0.999693222815
11456,0.00460708588096
11457,0.999443549735
11458,0.0675669564921
11459,0.999750099632
11460,0.989195472164
11461,0.142966482319
11462,0.482295784263
11463,0.999516640216
11464,0.717379444121
11465,0.0751419110963
11466,0.293134201644
11467,0.959666562691
11468,0.999510527158
11469,0.00058665113072
11470,0.995153376175
11471,0.000151980038288
11472,0.0669152832454
11473,0.00401300576294
11474,0.992335111349
11475,0.997581701357
11476,0.00568951480639
11477,0.999613899314
11478,0.999720224473
11479,0.996275744694
11480,0.000622433043047
11481,0.998380073077
11482,0.999627973549
11483,0.0245015735472
11484,0.999757073941
11485,0.0163386992467
11486,0.99868120435
11487,0.000971877072463
11488,0.000130560987123
11489,0.0720364555783
11490,0.99977994785
11491,0.999313313923
11492,0.999588449139
11493,0.999446616691
11494,0.999863199907
11495,0.206146494987
11496,0.999858276782
11497,0.00620378978326
11498,0.016333744278
11499,0.35049720917
11500,0.999754842579
11501,0.00239394576018
11502,0.0724886512299
11503,0.249627415394
11504,0.999828092394
11505,0.277236329455
11506,0.999458768837
11507,0.998497870315
11508,0.999719552491
11509,0.0530398364448
11510,0.990116992694
11511,0.998151253263
11512,0.999587254835
11513,0.999780418594
11514,0.0158852790662
11515,0.992991269295
11516,0.127024585096
11517,0.250884777804
11518,0.344101912754
11519,0.999235543528
11520,0.98812732688
11521,0.999062467137
11522,0.999756221962
11523,0.0108536543295
11524,0.526978136058
11525,0.996484272571
11526,0.719885366733
11527,0.971150608743
11528,0.590311167162
11529,0.0252133052094
11530,0.11832420698
11531,0.209879224738
11532,0.501428986188
11533,0.333194231462
11534,0.999480970299
11535,0.999521665695
11536,0.102650406699
11537,0.198263951156
11538,0.00872056105934
11539,0.999705765188
11540,0.996753819512
11541,0.999851902225
11542,0.429747189088
11543,0.814542811972
11544,0.999388346813
11545,0.998196014111
11546,0.979812818553
11547,0.999833992494
11548,0.279670710098
11549,0.533579429367
11550,0.999789148904
11551,0.00413704287221
11552,0.998738054808
11553,0.999824500197
11554,0.999823224266
11555,0.996833575029
11556,0.00546304195909
11557,0.998689008606
11558,0.991173336544
11559,0.999157541894
11560,0.596954828769
11561,0.995538544453
11562,0.000176938678374
11563,0.999561096099
11564,0.121208991024
11565,0.911576748082
11566,0.997100534658
11567,0.999610680038
11568,0.998754217534
11569,0.139449920433
11570,0.999830121601
11571,0.00355215469244
11572,0.890075503682
11573,0.999574202048
11574,0.999866950001
11575,0.691720687125
11576,0.998985940886
11577,0.999731750338
11578,0.155445370751
11579,0.993754990107
11580,0.108923434596
11581,0.999701491139
11582,0.990985466476
11583,0.987425775136
11584,0.401393499751
11585,0.999101632737
11586,0.998363344939
11587,0.999381443885
11588,0.995984204845
11589,0.999649696241
11590,0.987270175365
11591,0.99982003682
11592,0.999855522673
11593,0.999195585748
11594,0.999779999652
11595,0.999758881134
11596,0.0005754617294
11597,0.999826818546
11598,0.219864898574
11599,0.00478575873449
11600,0.999754716253
11601,0.896323463135
11602,0.0905360204884
11603,0.00313688780468
11604,0.0200124168073
11605,0.999547157257
11606,0.0344831877304
11607,0.0329946867934
11608,0.999844041449
11609,0.999132115074
11610,0.898543571759
11611,0.943506688641
11612,0.999008239023
11613,0.999271060829
11614,0.999750482929
11615,0.99967921245
11616,0.998868455115
11617,0.019981189585
11618,0.998298126917
11619,0.999786114329
11620,0.999349330903
11621,0.809939955651
11622,0.99937766101
11623,0.999382091248
11624,0.958609797415
11625,0.999507139699
11626,0.239928019825
11627,0.999631042464
11628,0.9997924991
11629,0.999039798537
11630,0.966909370251
11631,0.99745943408
11632,0.000262564893701
11633,0.999811176147
11634,0.997018189801
11635,0.083553171427
11636,0.999064514723
11637,0.0110929176941
11638,0.99983361955
11639,0.992364711607
11640,0.000871639349433
11641,0.908267775615
11642,0.998991999728
11643,0.148390714461
11644,0.771280142576
11645,0.99861948169
11646,0.999852656391
11647,0.21753474269
11648,0.999515904546
11649,0.952918863739
11650,0.999737410625
11651,0.999671410821
11652,0.999851990499
11653,0.995346990426
11654,0.489460928318
11655,0.31306198646
11656,0.254302374361
11657,0.0759794453023
11658,0.999651814034
11659,0.950794037724
11660,0.999734893901
11661,0.998808445773
11662,0.999200430205
11663,0.000102049657748
11664,0.286218414598
11665,0.0317505939487
11666,0.999630172866
11667,0.0825881063026
11668,0.166109721633
11669,0.00623774763684
11670,0.999473365097
11671,0.998661129029
11672,0.00425895828383
11673,0.188236265131
11674,0.0089739619246
11675,0.999816961919
11676,0.0549800345262
11677,0.00815667665458
11678,0.999765611745
11679,0.00765468844171
11680,0.00424273153084
11681,0.999759340682
11682,0.474457083613
11683,0.99984782978
11684,0.997770181074
11685,0.999718207656
11686,0.286549603976
11687,0.289281601629
11688,0.998183661427
11689,0.999431122715
11690,0.000345387215147
11691,0.00356655798664
11692,0.497115714525
11693,0.999810340666
11694,0.166915419289
11695,0.998837590828
11696,0.979413430407
11697,0.0767088413926
11698,0.349876522925
11699,0.0125954866759
11700,0.00619364048961
11701,0.586957140322
11702,0.999756955519
11703,0.999661666258
11704,0.00337155116657
11705,0.99949741395
11706,0.0113800059196
11707,0.99961812385
11708,0.999450636259
11709,0.0492406351409
11710,0.057681731059
11711,0.899020188667
11712,0.00147976050156
11713,0.349041172485
11714,0.0103995893938
11715,0.214851959025
11716,0.996378820546
11717,0.999657078981
11718,0.0551341661339
11719,0.999501457092
11720,0.30969316056
11721,0.999471124724
11722,0.24740526812
11723,0.999787181228
11724,0.999466400597
11725,0.00348514541057
11726,0.99751523848
11727,0.999161722615
11728,0.969659963509
11729,0.327595523579
11730,0.49514999931
11731,0.993316735502
11732,0.996751944819
11733,0.000322478530485
11734,0.0218816856358
11735,0.872437569006
11736,0.999578174947
11737,0.999467537704
11738,0.999358673471
11739,0.000900503446453
11740,0.0357095212795
11741,0.0160468978583
11742,0.283730870469
11743,0.999659934957
11744,0.998950295472
11745,0.998456302358
11746,0.00675117843566
11747,0.999204886878
11748,0.00445892529051
11749,0.999847715964
11750,0.999742843517
11751,0.999574909021
11752,0.998329371629
11753,0.99511849023
11754,0.16539372248
11755,0.9994509111
11756,0.0495451184691
11757,0.00807506505014
11758,0.996155244205
11759,0.983668500178
11760,0.999247089747
11761,0.94741832312
11762,0.998303279825
11763,0.00389986156076
11764,0.999868110928
11765,0.974198679683
11766,0.999791107951
11767,0.284912432262
11768,0.999210608494
11769,0.548655422778
11770,0.996344765899
11771,0.998480467996
11772,0.0007621452413
11773,0.0291840469427
11774,0.0026723910567
11775,0.579603703293
11776,0.996625099231
11777,0.996170542174
11778,0.828927688126
11779,0.833103252637
11780,0.612719297729
11781,0.993216684944
11782,0.998068716461
11783,0.000340428291277
11784,0.9955003642
11785,0.00271777583401
11786,0.998405212089
11787,0.996124892594
11788,0.978528221727
11789,0.995240840427
11790,0.99956655208
11791,0.832458209301
11792,0.999834823218
11793,0.999280674341
11794,0.999715175286
11795,0.610744320899
11796,0.964370768592
11797,0.00600670123839
11798,0.031739222293
11799,0.999759040206
11800,0.0107285507497
11801,0.128555255319
11802,0.999631668114
11803,0.79480695369
11804,0.999186790631
11805,0.999575427033
11806,0.0819727391846
11807,0.999033616746
11808,0.0295575197209
11809,0.989104874843
11810,0.999775774809
11811,0.998930249935
11812,0.999758669292
11813,0.998731180225
11814,0.0944038820078
11815,0.180352698638
11816,0.998998796874
11817,0.999803104223
11818,0.532178915522
11819,0.00137391150002
11820,0.999858193026
11821,0.999551002093
11822,0.998888119791
11823,0.999836723076
11824,0.000377320761799
11825,0.999595347194
11826,0.902152868759
11827,0.997829281736
11828,0.810502297241
11829,0.556706328895
11830,0.342944559144
11831,0.999768608676
11832,0.0740519502143
11833,0.999762020336
11834,0.324249985879
11835,0.999578531411
11836,0.179354698368
11837,0.447328133597
11838,0.999767034754
11839,0.0124424207636
11840,0.998674182865
11841,0.999437339949
11842,0.999619267029
11843,0.27545486988
11844,0.000462278981148
11845,0.395531781015
11846,0.00208472129188
11847,0.357515988214
11848,0.999413446337
11849,0.004348046498
11850,0.995671928941
11851,0.011291437357
11852,0.998227433121
11853,0.819053238433
11854,0.256383281056
11855,0.880507425794
11856,0.999345427515
11857,0.99833166618
11858,0.00530815659868
11859,0.00186755929572
11860,0.972510541576
11861,0.0921398956099
11862,0.00348618684731
11863,0.220628198189
11864,0.995137482117
11865,0.0941679941313
11866,0.99444758933
11867,0.999564007573
11868,0.334235460896
11869,0.999841148185
11870,0.997690115599
11871,0.99752715945
11872,0.999911584327
11873,0.999445487684
11874,0.999479005299
11875,0.0675140533151
11876,0.999811427058
11877,0.999488697235
11878,0.331642098112
11879,0.265270132924
11880,0.998243928965
11881,0.469705007865
11882,0.999772103196
11883,0.999297612439
11884,0.466072209352
11885,0.000410580497854
11886,0.00900203135734
11887,0.99978969977
11888,0.0116791625186
11889,0.0351529297081
11890,0.99875414483
11891,0.999719534106
11892,0.999762058323
11893,0.000125310977868
11894,0.99971674666
11895,0.725041417707
11896,0.00128997006737
11897,0.998437987955
11898,0.0997201798469
11899,0.995534198355
11900,0.999081409314
11901,0.101703458218
11902,0.0414771394001
11903,0.708220020603
11904,0.424546337842
11905,0.155574604167
11906,0.999351273045
11907,0.994344767771
11908,0.000621024488669
11909,0.999196725025
11910,0.960833460512
11911,0.999757533869
11912,0.272056575007
11913,0.999861666309
11914,0.998789210221
11915,0.57670952959
11916,0.997873777683
11917,0.30643991701
11918,0.997679827407
11919,0.999780579231
11920,0.999788103345
11921,0.999776821246
11922,0.997428683649
11923,0.999144562343
11924,0.997117828409
11925,0.766521365939
11926,0.470116082272
11927,0.00176469970628
11928,0.99963649418
11929,0.999792550568
11930,0.998796727946
11931,0.999800294637
11932,0.00178351546881
11933,0.461191407058
11934,0.999469077697
11935,0.560332193039
11936,0.998825014339
11937,0.144092720528
11938,0.999828186672
11939,0.999500825
11940,0.998593523162
11941,0.999778751971
11942,0.998580486106
11943,0.999801769519
11944,0.931581482324
11945,0.507756156762
11946,0.999883333665
11947,0.0677204959787
11948,0.357036801892
11949,0.296983596638
11950,0.0101888435632
11951,0.82976165111
11952,0.000452072047076
11953,0.975047619309
11954,0.999901825542
11955,0.996314971077
11956,0.232054600403
11957,0.00010672540771
11958,0.995493105959
11959,0.00912869498167
11960,0.996715488947
11961,0.996799612052
11962,0.0117931737993
11963,0.998902894945
11964,0.386062829898
11965,0.134555515557
11966,0.315594700368
11967,0.138877861823
11968,0.999697268924
11969,0.997820255115
11970,0.999624711183
11971,0.840923512303
11972,0.999861122315
11973,0.993039313779
11974,0.00511953757895
11975,0.998982537212
11976,0.999896270587
11977,0.999849242411
11978,0.999759812117
11979,0.978450873653
11980,0.00132350200805
11981,0.203693831586
11982,0.927828207099
11983,0.996273868133
11984,0.999231216307
11985,0.997088675079
11986,0.0457418720968
11987,0.0494831888547
11988,0.999451014405
11989,0.00508043547732
11990,0.445241469014
11991,0.597659313444
11992,0.736187125661
11993,0.336987870887
11994,0.945344851984
11995,0.998891514521
11996,0.272538146065
11997,0.534321244806
11998,0.0346361378744
11999,0.999292973521
12000,0.99817272637
12001,0.252711435481
12002,0.999432019725
12003,0.121950559134
12004,0.00025797020489
12005,0.998924689572
12006,0.999434647174
12007,0.000498072667717
12008,0.999646954445
12009,0.823142677941
12010,0.999455922588
12011,0.990969208454
12012,0.998732382055
12013,0.972978482783
12014,0.00559336964962
12015,0.995303484791
12016,0.00195850542303
12017,0.00073965229694
12018,0.998037706773
12019,0.488331941125
12020,0.998850012986
12021,0.999411677065
12022,0.995798246056
12023,0.999828148688
12024,0.99973491912
12025,0.999698177621
12026,0.848380595451
12027,0.999087389292
12028,0.0170704957109
12029,0.997463081367
12030,0.999278421835
12031,0.0742328662128
12032,0.00736364208484
12033,0.00221106425075
12034,0.999158332176
12035,0.99819781541
12036,0.228453118943
12037,0.000168659476261
12038,0.986867588423
12039,0.0534863721636
12040,0.998309434493
12041,0.999350717296
12042,0.131154667252
12043,0.00337876433162
12044,0.998686216125
12045,0.00351454746912
12046,0.998166490014
12047,0.997595308804
12048,0.999463511227
12049,0.773907373019
12050,0.998216595874
12051,0.00404971872582
12052,0.359789810628
12053,0.9994689782
12054,0.963132285136
12055,0.944311972047
12056,0.149558431522
12057,0.999170266412
12058,0.00355335437495
12059,0.00435296979871
12060,0.727372582542
12061,0.177818562808
12062,0.99934059172
12063,0.997700705487
12064,0.415963171144
12065,0.581034013
12066,0.0064161502429
12067,0.999817909095
12068,0.995323641764
12069,0.99841701402
12070,0.998399912253
12071,0.00241767211183
12072,0.00160600645329
12073,0.999799298696
12074,0.999787044799
12075,0.000501579368924
12076,0.998416459953
12077,0.999177332249
12078,0.999300737
12079,0.99987280769
12080,0.320050647064
12081,0.998032116054
12082,0.993065528137
12083,0.00619872463083
12084,0.658610979995
12085,0.00376928016187
12086,0.821078438251
12087,0.999875939467
12088,0.000275670866185
12089,0.999498167082
12090,0.99482544102
12091,0.995940431909
12092,0.179041725493
12093,0.441883590365
12094,0.000296802607625
12095,0.985377638
12096,0.00481520601054
12097,0.999523196743
12098,0.999762010841
12099,0.0904486934405
12100,0.00133274965071
12101,0.999222707854
12102,0.997771964231
12103,0.000974308337869
12104,0.999530625189
12105,0.999848219543
12106,0.644397186364
12107,0.998289076996
12108,0.000270417947882
12109,0.25636951564
12110,0.997225551329
12111,0.879004079345
12112,0.843915122773
12113,0.999697729195
12114,0.496214243003
12115,0.996032314599
12116,0.999820122376
12117,0.594971258334
12118,0.348386872077
12119,0.0914239390772
12120,0.0305513179017
12121,0.999781951641
12122,0.782479786368
12123,0.0313808393451
12124,0.999370056887
12125,0.998960157531
12126,0.999700573683
12127,0.165539405066
12128,0.998937847913
12129,0.999326733334
12130,0.575992476047
12131,0.274978644377
12132,0.998844054612
12133,0.800763541174
12134,0.106493052611
12135,0.999632328149
12136,0.999559811087
12137,0.000460874142934
12138,8.08164145677e-05
12139,0.995501613617
12140,0.99941517106
12141,0.999632272983
12142,0.999087571683
12143,0.29631940785
12144,0.999393675799
12145,0.00017663038024
12146,0.471208102077
12147,0.999504967745
12148,0.998792078488
12149,0.107388094865
12150,0.999361705825
12151,0.999808899687
12152,0.57551518269
12153,0.00271052051329
12154,0.999855006259
12155,0.971002651305
12156,0.999360305291
12157,0.999030527444
12158,0.0110932593809
12159,0.33928849945
12160,0.0372188526153
12161,0.400087874671
12162,0.00180257139783
12163,0.982442859791
12164,0.408398715846
12165,0.370044098315
12166,0.998064594695
12167,0.00090513324738
12168,0.00175525060611
12169,0.306409639125
12170,0.000101994866664
12171,0.00328257720128
12172,0.993413875042
12173,0.999583994989
12174,9.98292691987e-05
12175,0.248741418061
12176,0.0380966572471
12177,0.999248101485
12178,0.311891638007
12179,0.348296725469
12180,0.994594386797
12181,0.997766457484
12182,0.999602665028
12183,0.998961247929
12184,0.996867346426
12185,0.391334973851
12186,0.00145902782204
12187,0.963846617126
12188,0.999606068488
12189,0.00111980782459
12190,0.0495371292274
12191,0.999786768448
12192,0.942358489498
12193,0.999313508415
12194,0.998560984768
12195,0.999737432006
12196,0.0242891223948
12197,0.341097108033
12198,0.999740705015
12199,0.999698645218
12200,0.947918150455
12201,0.999727662272
12202,0.999720785902
12203,0.0451541432943
12204,0.113850666043
12205,0.0758985347433
12206,0.99920783065
12207,0.000987659426836
12208,0.99957794502
12209,0.999734210169
12210,0.973079469955
12211,0.00404025391285
12212,0.339128176242
12213,0.999786365196
12214,0.99961014085
12215,0.907501083192
12216,0.193725892275
12217,0.999822252058
12218,0.0239560475406
12219,0.999743756823
12220,0.999592510608
12221,0.999788985493
12222,0.999466670276
12223,0.29807382826
12224,0.805516424347
12225,0.0216476284739
12226,0.171146948142
12227,0.999149130554
12228,0.0408305718734
12229,0.188303449083
12230,0.992047606117
12231,0.375972016906
12232,0.020423599016
12233,0.910275527287
12234,0.388452821602
12235,0.999574139731
12236,0.00624447828697
12237,0.99807808938
12238,0.999902279411
12239,0.0274941717213
12240,0.999701778468
12241,0.665880539503
12242,0.998011456302
12243,0.996947468452
12244,0.190554996008
12245,0.429522342385
12246,0.999323083506
12247,0.99978069454
12248,0.247996464815
12249,0.183219556879
12250,0.994810201691
12251,0.99979775266
12252,0.999842676767
12253,0.999485483429
12254,0.445519811717
12255,0.955349141988
12256,0.00112670222221
12257,0.999623068126
12258,0.847664964408
12259,0.334336972989
12260,0.765159507575
12261,0.998618116624
12262,0.999595129465
12263,0.000289637790224
12264,0.632955831732
12265,0.989759835601
12266,0.999143406317
12267,0.269545286801
12268,0.99871385429
12269,0.999498356883
12270,0.998069000497
12271,0.964212292289
12272,0.999674393918
12273,0.425900567434
12274,0.998758453762
12275,0.78474322903
12276,0.99041212789
12277,0.757349108049
12278,0.858008133602
12279,0.999358525549
12280,0.99926118989
12281,0.996138818894
12282,0.999710796587
12283,0.999023695264
12284,0.998717568278
12285,0.999831505247
12286,0.999694947042
12287,0.017091287856
12288,0.00643505314878
12289,0.999593522375
12290,0.999485574745
12291,0.0737555976748
12292,0.999363290309
12293,0.999151522823
12294,0.999348617538
12295,0.00010770007061
12296,0.999794815701
12297,0.372808097155
12298,0.999693433338
12299,0.99982862209
12300,0.316476621382
12301,0.999928250877
12302,0.999765037584
12303,0.999632603711
12304,0.00359504334025
12305,0.999482574936
12306,0.0164069070781
12307,0.999320526057
12308,0.080980153043
12309,0.999317915443
12310,0.999678122304
12311,0.766934159129
12312,0.0583424129037
12313,0.588894516886
12314,0.424203433133
12315,0.000512640074487
12316,0.999673165099
12317,0.999667544806
12318,0.999475975589
12319,0.328419959109
12320,0.999859806659
12321,0.999587481509
12322,0.9987260163
12323,0.066704196137
12324,0.999407583759
12325,0.000130418297053
12326,0.999523027755
12327,0.0231483111807
12328,0.00014722403205
12329,0.275211266977
